length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
38,12,0.496000,0.496000,1.846876,1.132156,0.990695,0.988926,0.678407,0.432500,1.132156,1.259720,1.790058
38,13,0.512500,0.512500,1.053352,0.864285,0.995835,0.989910,0.673102,0.508000,0.864285,1.758585,1.393122
38,14,0.503250,0.503250,1.233164,1.327977,0.995196,0.983273,0.663726,0.039250,1.327977,1.589647,1.820464
38,15,0.534500,0.534500,0.833286,1.464094,0.996901,0.977896,0.650554,0.494250,1.464094,2.524992,2.585680
38,16,0.580750,0.580750,1.166628,1.516079,0.995358,0.977901,0.640324,0.363750,1.516079,2.125137,2.869056
38,17,0.497250,0.497250,0.583966,1.257594,0.998415,0.981191,0.626307,0.142000,1.257594,2.229153,2.570889
38,18,0.497000,0.497000,0.773847,1.719944,0.997448,0.973360,0.600405,0.014250,1.719944,2.447062,2.777610
38,19,0.461000,0.461000,0.399771,1.642017,0.998815,0.971205,0.577835,0.182500,1.642017,2.803972,3.430214
38,20,0.492500,0.492500,0.591871,1.522021,0.998250,0.978987,0.564006,0.198500,1.522021,2.474307,3.195972
38,21,0.491750,0.491750,0.389996,1.333659,0.999085,0.984355,0.550841,0.009750,1.333659,2.148035,2.899083
38,22,0.492750,0.492750,0.417617,1.660815,0.998756,0.975827,0.534524,0.030500,1.660815,2.464060,3.087443
38,23,0.483250,0.483250,0.384642,1.724056,0.998849,0.972325,0.521290,0.041000,1.724056,2.622366,3.342575
38,24,0.487750,0.487750,0.259337,1.503102,0.999192,0.977668,0.508811,0.022000,1.503102,2.537412,3.234825
38,25,0.485250,0.485250,0.319505,1.405850,0.999188,0.980976,0.494985,0.003500,1.405850,2.274927,3.087436
38,26,0.485250,0.485250,0.182061,1.183597,0.999516,0.985183,0.483951,0.011500,1.183597,2.075557,2.845504
38,27,0.487250,0.487250,0.273099,1.090516,0.999451,0.988433,0.474869,0.012000,1.090516,1.749587,2.452779
38,28,0.485500,0.485500,0.141710,0.963297,0.999656,0.989017,0.465951,0.006750,0.963297,1.613817,2.253359
38,29,0.486750,0.486750,0.203194,1.067030,0.999528,0.987110,0.458902,0.003250,1.067030,1.683160,2.194671
38,30,0.495000,0.495000,0.130713,1.077893,0.999552,0.984460,0.451504,0.009250,1.077893,1.776758,2.333686
38,31,0.496750,0.496750,0.143855,1.020667,0.999575,0.986151,0.444539,0.013250,1.020667,1.753414,2.278066
38,32,0.501000,0.501000,0.128821,0.989862,0.999610,0.986729,0.435544,0.005250,0.989862,1.579481,2.160341
38,33,0.499000,0.499000,0.100527,0.942794,0.999636,0.987005,0.426484,0.004000,0.942794,1.540395,2.027297
38,34,0.498750,0.498750,0.120923,0.900988,0.999660,0.988438,0.418331,0.002750,0.900988,1.379027,1.851669
38,35,0.499250,0.499250,0.071825,0.824308,0.999699,0.988754,0.409722,0.002000,0.824308,1.315975,1.711307
38,36,0.499000,0.499000,0.101153,0.849539,0.999673,0.988436,0.401846,0.001250,0.849539,1.263622,1.627819
38,37,0.498750,0.498750,0.056613,0.712424,0.999762,0.990989,0.395555,0.002250,0.712424,1.177095,1.528919
38,38,0.498250,0.498250,0.077263,0.670728,0.999781,0.992185,0.389668,0.002500,0.670728,1.113867,1.414201
38,39,0.498250,0.498250,0.053084,0.622552,0.999781,0.991721,0.383669,0.002000,0.622552,0.994417,1.369430
38,40,0.498500,0.498500,0.054165,0.526854,0.999836,0.993946,0.379562,0.000250,0.526854,0.945471,1.240938
39,2,0.490500,0.490500,nan,nan,nan,nan,0.669743,nan,1.726606,nan,nan
39,3,0.490500,0.490500,11.297363,1.046878,0.652859,0.997309,0.673625,0.000000,1.046878,2.115957,nan
39,4,0.506750,0.506750,5.489482,2.033325,0.924197,0.989770,0.691072,0.976250,2.033325,2.757927,2.499508
39,5,0.490500,0.490500,6.469061,1.575841,0.898093,0.993875,0.692562,0.976250,1.575841,1.173041,1.371175
39,6,0.490500,0.490500,3.783114,0.553713,0.952856,0.999192,0.687880,0.000000,0.553713,1.504429,0.764080
39,7,0.497500,0.497500,3.856541,2.031903,0.961987,0.989671,0.692230,0.768000,2.031903,2.249740,0.937791
39,8,0.512750,0.512750,2.247555,0.746674,0.987562,0.997236,0.690523,0.228750,0.746674,1.627055,1.748060
39,9,0.493500,0.493500,1.815503,0.510600,0.989082,0.998876,0.690704,0.993750,0.510600,1.077187,1.180804
39,10,0.491000,0.491000,1.844949,0.724437,0.989847,0.998041,0.689839,0.004500,0.724437,0.596209,0.670893
39,11,0.506750,0.506750,1.703787,1.223052,0.989746,0.992159,0.688457,0.967250,1.223052,1.877356,1.510635
39,12,0.478250,0.478250,1.847965,1.023538,0.990713,0.991214,0.684269,0.448000,1.023538,1.031919,1.510256
39,13,0.491500,0.491500,1.045126,0.707652,0.995973,0.993185,0.680334,0.500750,0.707652,1.535111,1.087047
39,14,0.483250,0.483250,1.226403,1.171606,0.995271,0.985019,0.670079,0.029250,1.171606,1.318017,1.506405
39,15,0.500250,0.500250,0.822438,1.187306,0.997092,0.984117,0.660369,0.505000,1.187306,2.138196,2.110666
39,16,0.542500,0.542500,1.160125,1.299437,0.995469,0.981687,0.653178,0.377750,1.299437,1.723127,2.336254
39,17,0.467250,0.467250,0.577647,1.048485,0.998498,0.983944,0.641754,0.144250,1.048485,1.886474,2.086834
39,18,0.467500,0.467500,0.764123,1.458117,0.997606,0.978351,0.621556,0.026250,1.458117,2.034707,2.263974
39,19,0.439250,0.439250,0.390989,1.342528,0.998974,0.976811,0.603610,0.205250,1.342528,2.354965,2.849193
39,20,0.461000,0.461000,0.583094,1.292960,0.998354,0.982172,0.592472,0.235250,1.292960,2.069763,2.652087
39,21,0.460000,0.460000,0.383746,1.121655,0.999162,0.987029,0.582317,0.010000,1.121655,1.785973,2.384833
39,22,0.456000,0.456000,0.410808,1.484708,0.998811,0.977183,0.567129,0.055500,1.484708,2.139180,2.593952
39,23,0.447750,0.447750,0.377721,1.492619,0.998960,0.976043,0.556708,0.057250,1.492619,2.248884,2.853358
39,24,0.454000,0.454000,0.252801,1.317998,0.999280,0.980529,0.546948,0.028250,1.317998,2.220442,2.759857
39,25,0.450750,0.450750,0.314331,1.263920,0.999231,0.982108,0.534670,0.004250,1.263920,2.001077,2.689024
39,26,0.448250,0.448250,0.178000,1.071129,0.999545,0.985953,0.525791,0.025500,1.071129,1.820748,2.481367
39,27,0.452000,0.452000,0.268766,0.970813,0.999486,0.989482,0.518574,0.024750,0.970813,1.544262,2.138996
39,28,0.453750,0.453750,0.137132,0.811799,0.999720,0.991277,0.511374,0.002750,0.811799,1.376341,1.923269
39,29,0.455750,0.455750,0.197962,0.911611,0.999593,0.989308,0.504820,0.002500,0.911611,1.403995,1.843672
39,30,0.466750,0.466750,0.125220,0.890077,0.999658,0.988313,0.498910,0.012000,0.890077,1.471438,1.935286
39,31,0.465250,0.465250,0.139437,0.892698,0.999620,0.987590,0.491668,0.014500,0.892698,1.516990,1.941396
39,32,0.468250,0.468250,0.125541,0.893775,0.999644,0.987742,0.483655,0.005000,0.893775,1.412136,1.918854
39,33,0.468250,0.468250,0.096994,0.839832,0.999683,0.988538,0.475591,0.007500,0.839832,1.410879,1.822359
39,34,0.468500,0.468500,0.118000,0.817700,0.999699,0.989726,0.468260,0.003750,0.817700,1.250718,1.681093
39,35,0.470500,0.470500,0.069917,0.776627,0.999726,0.989531,0.460285,0.004000,0.776627,1.225353,1.573110
39,36,0.470500,0.470500,0.099184,0.804486,0.999694,0.988942,0.452280,0.001000,0.804486,1.189576,1.518842
39,37,0.469250,0.469250,0.055901,0.705551,0.999750,0.990297,0.445349,0.003250,0.705551,1.139561,1.473284
39,38,0.468000,0.468000,0.076073,0.650874,0.999780,0.991939,0.439452,0.003750,0.650874,1.065036,1.352758
39,39,0.469750,0.469750,0.051205,0.565752,0.999820,0.993089,0.434592,0.002250,0.565752,0.932778,1.277068
39,40,0.470000,0.470000,0.052956,0.500119,0.999849,0.994303,0.430708,0.000250,0.500119,0.862751,1.144299
40,2,0.497750,0.497750,nan,nan,nan,nan,0.669859,nan,1.722408,nan,nan
40,3,0.497750,0.497750,11.307315,1.038587,0.652366,0.997333,0.673992,0.000000,1.038587,2.105435,nan
40,4,0.497250,0.497250,5.495068,2.039172,0.924151,0.989373,0.690690,0.979500,2.039172,2.760288,2.500140
40,5,0.499500,0.499500,6.477127,1.602412,0.897914,0.992633,0.692043,0.977750,1.602412,1.212469,1.409720
40,6,0.499750,0.499750,3.791405,0.576630,0.952707,0.998618,0.686562,0.000250,0.576630,1.528659,0.800783
40,7,0.506250,0.506250,3.848588,2.011420,0.962222,0.990038,0.690812,0.784500,2.011420,2.249348,0.953311
40,8,0.503500,0.503500,2.254845,0.724416,0.987524,0.998421,0.690356,0.212250,0.724416,1.560490,1.699440
40,9,0.501500,0.501500,1.796708,0.487512,0.989265,0.999275,0.690637,0.995000,0.487512,1.057512,1.122354
40,10,0.500250,0.500250,1.838286,0.694575,0.989932,0.998431,0.689883,0.002250,0.694575,0.544453,0.619665
40,11,0.496500,0.496500,1.690842,1.131126,0.989868,0.993693,0.688675,0.973250,1.131126,1.761545,1.380567
40,12,0.503500,0.503500,1.847203,0.929328,0.990752,0.993815,0.685967,0.460000,0.929328,0.832395,1.272898
40,13,0.502250,0.502250,1.039142,0.588104,0.996061,0.995430,0.683509,0.500750,0.588104,1.359269,0.824124
40,14,0.499250,0.499250,1.218337,1.010941,0.995385,0.988312,0.675664,0.015500,1.010941,1.062605,1.222202
40,15,0.519000,0.519000,0.814089,0.969226,0.997225,0.988755,0.668738,0.528250,0.969226,1.798469,1.698247
40,16,0.549750,0.549750,1.151090,1.096293,0.995598,0.985987,0.663668,0.396250,1.096293,1.351162,1.837363
40,17,0.480500,0.480500,0.572283,0.899584,0.998538,0.985034,0.652842,0.151750,0.899584,1.634625,1.694597
40,18,0.486500,0.486500,0.753665,1.216884,0.997770,0.983890,0.639148,0.040000,1.216884,1.676908,1.818281
40,19,0.461750,0.461750,0.384510,1.144879,0.999066,0.979921,0.625121,0.222250,1.144879,2.008648,2.387956
40,20,0.475500,0.475500,0.576086,1.188061,0.998376,0.982116,0.615258,0.268750,1.188061,1.838225,2.285022
40,21,0.476000,0.476000,0.377901,0.966032,0.999219,0.988918,0.607583,0.009000,0.966032,1.544775,2.037556
40,22,0.476250,0.476250,0.403140,1.307761,0.998900,0.979995,0.593503,0.076250,1.307761,1.863726,2.221812
40,23,0.466000,0.466000,0.370407,1.281301,0.999062,0.979536,0.583799,0.065250,1.281301,1.921665,2.458120
40,24,0.472250,0.472250,0.246224,1.139906,0.999359,0.983153,0.575040,0.039750,1.139906,1.914209,2.350571
40,25,0.470750,0.470750,0.308226,1.107239,0.999312,0.984869,0.564443,0.002500,1.107239,1.711540,2.311283
40,26,0.470250,0.470250,0.174730,0.999933,0.999557,0.986051,0.555264,0.046000,0.999933,1.667870,2.216742
40,27,0.472250,0.472250,0.265279,0.910620,0.999498,0.989623,0.547900,0.045500,0.910620,1.441264,1.967513
40,28,0.473250,0.473250,0.135042,0.772223,0.999725,0.991273,0.541043,0.001500,0.772223,1.315091,1.802267
40,29,0.476000,0.476000,0.195573,0.882841,0.999587,0.988735,0.534391,0.005250,0.882841,1.342831,1.769014
40,30,0.480250,0.480250,0.123191,0.848811,0.999668,0.988413,0.529299,0.010250,0.848811,1.393935,1.820255
40,31,0.483500,0.483500,0.136720,0.838510,0.999647,0.988341,0.523052,0.014250,0.838510,1.408099,1.812284
40,32,0.485500,0.485500,0.122129,0.799793,0.999693,0.989454,0.516753,0.005500,0.799793,1.271603,1.753664
40,33,0.480750,0.480750,0.093627,0.744019,0.999737,0.990468,0.510556,0.006250,0.744019,1.245921,1.636353
40,34,0.482500,0.482500,0.115352,0.752677,0.999720,0.990290,0.503704,0.004250,0.752677,1.142457,1.550583
40,35,0.484000,0.484000,0.067139,0.695212,0.999764,0.990829,0.497152,0.002000,0.695212,1.104332,1.435697
40,36,0.484000,0.484000,0.096118,0.719598,0.999730,0.990143,0.489182,0.000500,0.719598,1.073085,1.388291
40,37,0.481500,0.481500,0.053153,0.619664,0.999796,0.991917,0.483217,0.002500,0.619664,1.002173,1.308534
40,38,0.483500,0.483500,0.074075,0.602127,0.999796,0.992357,0.476818,0.002000,0.602127,0.960635,1.216183
40,39,0.483500,0.483500,0.050690,0.567118,0.999798,0.992026,0.471354,0.000000,0.567118,0.875123,1.160273
40,40,0.483750,0.483750,0.052118,0.489990,0.999845,0.994027,0.467281,0.000250,0.489990,0.839774,1.085857
