length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
36,21,0.497250,0.497250,0.919447,15.075327,0.982410,0.488736,0.038543,0.508500,15.075327,20.486784,14.439694
36,22,0.552750,0.552750,0.899292,15.282908,0.982440,0.478405,0.050369,0.510000,15.282908,20.398990,14.120199
36,23,0.493750,0.493750,0.880148,14.963065,0.982872,0.491648,0.018165,0.518500,14.963065,20.452415,14.004391
36,24,0.489000,0.489000,0.871551,14.809777,0.983370,0.510096,0.078253,0.452250,14.809777,20.573599,14.504524
36,25,0.476750,0.476750,0.870223,15.416769,0.982771,0.484807,0.044664,0.556250,15.416769,20.352204,14.346138
36,26,0.506500,0.506500,0.846733,15.290856,0.982588,0.469684,0.054648,0.452750,15.290856,20.575961,13.951614
36,27,0.527000,0.527000,0.819110,14.842858,0.983611,0.500227,0.056440,0.538000,14.842858,20.562237,14.084562
36,28,0.587000,0.587000,0.821900,15.037898,0.983498,0.496391,0.025368,0.494000,15.037898,20.224243,14.113473
36,29,0.563500,0.563500,0.815940,14.920196,0.983634,0.502235,0.069122,0.445500,14.920196,20.464065,14.366094
36,30,0.351250,0.351250,0.809908,15.150023,0.983244,0.483417,0.050900,0.542750,15.150023,20.507980,14.330182
36,31,0.357000,0.357000,0.799023,15.218125,0.983229,0.478042,0.075944,0.511750,15.218125,20.438510,14.162247
36,32,0.743000,0.743000,0.785993,14.969756,0.983861,0.498664,0.057448,0.496500,14.969756,20.441445,14.122075
36,33,0.770250,0.770250,0.774875,14.858364,0.984140,0.505742,0.068418,0.409750,14.858364,20.560038,14.518317
36,34,0.077000,0.077000,0.785984,15.578573,0.982850,0.455716,0.038561,0.715750,15.578573,20.229521,13.770345
36,35,0.063000,0.063000,0.742913,14.124968,0.985501,0.554682,0.041596,0.139500,14.124968,20.680067,15.085635
36,36,0.998750,0.998750,0.815352,16.846843,0.980664,0.376570,0.003728,0.935750,16.846843,20.415683,12.936187
36,37,0.986000,0.986000,0.703068,13.027648,0.987262,0.617292,0.006604,0.015250,13.027648,20.652060,15.744262
36,38,0.024500,0.024500,0.805119,17.175260,0.980218,0.350862,0.019026,0.961500,17.175260,20.582494,12.646057
36,39,0.144750,0.144750,0.697911,13.442633,0.986789,0.590739,0.060656,0.166750,13.442633,20.392942,15.715266
36,40,0.833000,0.833000,0.772075,16.056413,0.982360,0.429166,0.049031,0.708250,16.056413,20.536281,13.147362
37,1,0.280500,0.280500,nan,nan,nan,nan,0.260995,nan,nan,nan,nan
37,2,0.494250,0.494250,8.519356,12.192596,0.812203,0.682208,0.002117,0.502500,12.192596,nan,nan
37,3,0.468750,0.468750,4.160656,10.752235,0.941046,0.728964,0.050134,0.235500,10.752235,20.195725,nan
37,4,0.433750,0.433750,3.139337,13.658726,0.953880,0.578694,0.035283,0.570000,13.658726,19.405907,23.618636
37,5,0.455000,0.455000,2.579616,16.010628,0.960489,0.426999,0.022682,0.525750,16.010628,19.791088,17.797249
37,6,0.524250,0.524250,2.160081,16.526228,0.966575,0.395398,0.010587,0.511750,16.526228,20.656409,13.418305
37,7,0.591250,0.591250,1.857789,14.848894,0.972892,0.507755,0.024248,0.475000,14.848894,21.309989,13.073877
37,8,0.539750,0.539750,1.673406,14.613153,0.975476,0.519833,0.019892,0.474500,14.613153,20.663399,14.756282
37,9,0.491250,0.491250,1.511849,15.192422,0.976576,0.480149,0.029903,0.472500,15.192422,20.156807,15.172949
37,10,0.445500,0.445500,1.395276,15.377255,0.977640,0.469581,0.075820,0.506750,15.377255,20.385007,13.812435
37,11,0.546500,0.546500,1.309439,15.001902,0.978982,0.497198,0.031501,0.530500,15.001902,20.633926,13.798849
37,12,0.666250,0.666250,1.224062,15.036562,0.979925,0.494824,0.014987,0.548750,15.036562,20.509411,14.345986
37,13,0.496500,0.496500,1.159632,15.157974,0.980288,0.483718,0.078539,0.491750,15.157974,20.438944,14.400776
37,14,0.465250,0.465250,1.118098,15.110017,0.980795,0.487828,0.006947,0.478250,15.110017,20.408983,14.077844
37,15,0.523000,0.523000,1.074674,15.141654,0.981241,0.488626,0.070736,0.469250,15.141654,20.459891,13.938324
37,16,0.546750,0.546750,1.036186,14.918340,0.981767,0.496382,0.089316,0.546750,14.918340,20.455329,14.241375
37,17,0.560750,0.560750,1.011804,15.114673,0.981788,0.486161,0.048897,0.536000,15.114673,20.387861,14.212147
37,18,0.432250,0.432250,0.970197,15.010197,0.982483,0.496605,0.142566,0.560000,15.010197,20.407797,14.217801
37,19,0.548750,0.548750,0.948243,15.044672,0.982676,0.498650,0.067517,0.489000,15.044672,20.326312,14.078251
37,20,0.451500,0.451500,0.937448,15.016526,0.982781,0.501506,0.089108,0.384250,15.016526,20.260117,14.129560
37,21,0.561500,0.561500,0.914669,15.104031,0.982833,0.492607,0.021385,0.513500,15.104031,20.434082,13.976519
37,22,0.499750,0.499750,0.889669,15.123897,0.982983,0.486700,0.067616,0.527750,15.123897,20.448214,14.038945
37,23,0.417250,0.417250,0.879479,15.154781,0.983165,0.490516,0.039390,0.480500,15.154781,20.518140,14.119876
37,24,0.489000,0.489000,0.873209,15.096698,0.983120,0.488791,0.062981,0.393250,15.096698,20.298730,13.953990
37,25,0.515000,0.515000,0.855118,15.054596,0.982901,0.477456,0.000853,0.649500,15.054596,20.491879,13.920692
37,26,0.541500,0.541500,0.825740,14.705575,0.984218,0.518912,0.052990,0.485000,14.705575,20.386118,14.471699
37,27,0.467750,0.467750,0.828979,15.451545,0.983254,0.474534,0.033269,0.461750,15.451545,20.406129,14.166196
37,28,0.473250,0.473250,0.821238,15.251989,0.983279,0.475765,0.033061,0.480000,15.251989,20.646089,14.065753
37,29,0.558250,0.558250,0.812729,15.023844,0.983634,0.490350,0.047508,0.477000,15.023844,20.388574,14.013651
37,30,0.541000,0.541000,0.800923,15.039956,0.983792,0.491986,0.064557,0.556750,15.039956,20.480991,14.158214
37,31,0.340500,0.340500,0.789894,15.087297,0.983872,0.490013,0.048163,0.517500,15.087297,20.493374,14.359889
37,32,0.378250,0.378250,0.787290,15.223561,0.983714,0.481073,0.046761,0.511750,15.223561,20.449413,14.198813
37,33,0.764500,0.764500,0.776003,15.116419,0.983998,0.488433,0.041658,0.506750,15.116419,20.565588,14.100845
37,34,0.776250,0.776250,0.764679,14.994771,0.984234,0.495047,0.067664,0.399750,14.994771,20.503118,14.334133
37,35,0.102000,0.102000,0.771357,15.423775,0.983523,0.468409,0.039749,0.689250,15.423775,20.303775,13.687133
37,36,0.037000,0.037000,0.733880,14.058922,0.985849,0.557645,0.032637,0.139000,14.058922,20.591760,15.074425
37,37,0.999250,0.999250,0.802413,16.968669,0.980918,0.367484,0.001913,0.962250,16.968669,20.326906,12.939846
37,38,0.999250,0.999250,0.688404,13.017764,0.987687,0.618937,0.004163,0.001500,13.017764,20.754745,15.656320
37,39,0.046500,0.046500,0.793018,17.257523,0.980561,0.344519,0.035884,0.952750,17.257523,20.566401,12.490226
37,40,0.148250,0.148250,0.695032,13.407306,0.987030,0.592545,0.048400,0.192750,13.407306,20.405202,15.703950
38,1,0.265750,0.265750,nan,nan,nan,nan,0.265148,nan,nan,nan,nan
38,2,0.494250,0.494250,8.499815,12.180313,0.812566,0.682893,0.001539,0.486750,12.180313,nan,nan
38,3,0.540750,0.540750,4.093452,10.660740,0.942991,0.734874,0.050368,0.211750,10.660740,20.159250,nan
38,4,0.493750,0.493750,3.069816,13.607120,0.955718,0.583589,0.076576,0.587500,13.607120,19.509356,23.824182
38,5,0.557250,0.557250,2.523130,16.063537,0.961811,0.423505,0.048588,0.475000,16.063537,19.854255,17.960818
38,6,0.466500,0.466500,2.101754,16.521256,0.967894,0.395626,0.072277,0.511250,16.521256,20.690241,13.512621
38,7,0.482750,0.482750,1.804680,14.786134,0.974091,0.512474,0.063300,0.502750,14.786134,21.409222,13.172241
38,8,0.556750,0.556750,1.625010,14.591820,0.976432,0.520449,0.097794,0.538000,14.591820,20.659920,14.906809
38,9,0.454250,0.454250,1.463696,15.181696,0.977513,0.481369,0.056921,0.503500,15.181696,20.183279,15.300548
38,10,0.477250,0.477250,1.348128,15.342093,0.978591,0.472967,0.021751,0.527500,15.342093,20.406543,13.927252
38,11,0.631750,0.631750,1.264973,15.073659,0.979719,0.493164,0.042201,0.470000,15.073659,20.682222,13.825729
38,12,0.395750,0.395750,1.176863,14.945391,0.980787,0.497421,0.073009,0.401000,14.945391,20.550190,14.471636
38,13,0.365000,0.365000,1.116099,15.083869,0.981223,0.491619,0.029345,0.616250,15.083869,20.488628,14.543102
38,14,0.523750,0.523750,1.077339,15.136238,0.981479,0.486805,0.068736,0.461250,15.136238,20.453885,14.266952
38,15,0.533000,0.533000,1.030510,15.021057,0.982085,0.494510,0.076903,0.517250,15.021057,20.613358,14.287090
38,16,0.484250,0.484250,1.001089,15.105768,0.982319,0.492183,0.052263,0.492250,15.105768,20.394489,14.295070
38,17,0.533500,0.533500,0.970548,15.064602,0.982653,0.493884,0.021727,0.508750,15.064602,20.530513,14.264557
38,18,0.502500,0.502500,0.932254,15.071058,0.982991,0.490888,0.002483,0.429000,15.071058,20.544250,14.278751
38,19,0.496750,0.496750,0.915412,15.258074,0.982740,0.476746,0.000963,0.505250,15.258074,20.541595,14.207355
38,20,0.495000,0.495000,0.901666,15.088953,0.982897,0.482532,0.016106,0.499250,15.088953,20.698225,14.280382
38,21,0.514000,0.514000,0.875238,15.042886,0.983293,0.486993,0.038698,0.525000,15.042886,20.579323,14.393437
38,22,0.500750,0.500750,0.851059,15.082776,0.983632,0.488420,0.039626,0.544250,15.082776,20.530656,14.427493
38,23,0.476250,0.476250,0.838838,15.027801,0.983815,0.492484,0.060354,0.461500,15.027801,20.473526,14.288563
38,24,0.553000,0.553000,0.834373,15.038147,0.983815,0.492696,0.029321,0.523250,15.038147,20.557433,14.431278
38,25,0.499500,0.499500,0.817645,15.020705,0.984226,0.505997,0.039628,0.532500,15.020705,20.510583,14.512264
38,26,0.498500,0.498500,0.803258,15.225667,0.983639,0.474433,0.063060,0.360500,15.225667,20.433299,14.165234
38,27,0.500500,0.500500,0.778573,14.929521,0.984169,0.486924,0.013279,0.641500,14.929521,20.625605,14.169271
38,28,0.442000,0.442000,0.771668,14.765297,0.984949,0.517751,0.069932,0.453500,14.765297,20.252003,14.453770
38,29,0.453750,0.453750,0.778295,15.076271,0.984325,0.495159,0.093093,0.466250,15.076271,20.549298,14.388419
38,30,0.551750,0.551750,0.770203,15.223637,0.984042,0.480013,0.054039,0.521000,15.223637,20.541243,14.500007
38,31,0.549000,0.549000,0.758149,15.243334,0.984152,0.479184,0.064069,0.514250,15.243334,20.484482,14.171971
38,32,0.417750,0.417750,0.749200,15.107679,0.984532,0.491309,0.037527,0.507250,15.107679,20.597333,14.028554
38,33,0.344500,0.344500,0.734329,14.840419,0.985018,0.507019,0.027513,0.482250,14.840419,20.472896,14.284232
38,34,0.771000,0.771000,0.732384,15.080706,0.984669,0.491034,0.031222,0.523500,15.080706,20.345362,14.285079
38,35,0.765000,0.765000,0.728423,15.082450,0.984687,0.492584,0.049153,0.408500,15.082450,20.633980,14.456919
38,36,0.122750,0.122750,0.737141,15.473510,0.983971,0.465722,0.047956,0.665750,15.473510,20.361501,13.721037
38,37,0.086500,0.086500,0.693954,14.115723,0.986251,0.551417,0.028373,0.208750,14.115723,20.716601,15.017780
38,38,0.995500,0.995500,0.748140,16.600009,0.982343,0.392939,0.007360,0.909000,16.600009,20.240263,13.173348
38,39,1.000000,1.000000,0.649506,13.001315,0.988323,0.622626,0.001443,0.004500,13.001315,20.727624,15.775459
38,40,0.022250,0.022250,0.764779,17.351653,0.980952,0.337726,0.011793,0.977750,17.351653,20.532798,12.584647
39,1,0.208750,0.208750,nan,nan,nan,nan,0.270422,nan,nan,nan,nan
39,2,0.492500,0.492500,8.483128,12.177530,0.813232,0.683066,0.001213,0.514250,12.177530,nan,nan
39,3,0.513750,0.513750,4.063060,10.572628,0.943939,0.739984,0.057821,0.214750,10.572628,20.122716,nan
39,4,0.570750,0.570750,3.040605,13.563883,0.956533,0.587421,0.049357,0.572500,13.563883,19.555940,23.974518
39,5,0.547500,0.547500,2.494729,16.048676,0.962501,0.425065,0.032518,0.531750,16.048676,19.937976,18.192861
39,6,0.467500,0.467500,2.080363,16.596784,0.968281,0.390530,0.011914,0.506500,16.596784,20.733954,13.630819
39,7,0.399250,0.399250,1.783587,14.774071,0.974499,0.513169,0.018998,0.467250,14.774071,21.457041,13.228969
39,8,0.463500,0.463500,1.599743,14.430334,0.977064,0.530407,0.034544,0.465750,14.430334,20.689051,15.062423
39,9,0.503000,0.503000,1.443166,15.146367,0.977961,0.483544,0.013834,0.487000,15.146367,20.149913,15.525748
39,10,0.504500,0.504500,1.331257,15.389618,0.978910,0.470683,0.039820,0.501500,15.389618,20.488383,14.103046
39,11,0.460000,0.460000,1.247432,15.073313,0.980078,0.493289,0.014424,0.533500,15.073313,20.795249,13.970707
39,12,0.327000,0.327000,1.161060,14.939992,0.981168,0.499178,0.016844,0.538000,14.939992,20.555205,14.576576
39,13,0.592500,0.592500,1.096149,14.943724,0.981742,0.498357,0.087783,0.407500,14.943724,20.467060,14.706851
39,14,0.579500,0.579500,1.060349,15.106825,0.981893,0.489635,0.032622,0.523000,15.106825,20.462734,14.425906
39,15,0.459250,0.459250,1.020692,15.227291,0.982136,0.483766,0.074649,0.472750,15.227291,20.573565,14.218159
39,16,0.421250,0.421250,0.980804,14.918727,0.982760,0.496583,0.061359,0.547000,14.918727,20.577432,14.462489
39,17,0.457750,0.457750,0.955826,15.078876,0.982822,0.487901,0.036385,0.556500,15.078876,20.541529,14.525881
39,18,0.559500,0.559500,0.916574,14.990681,0.983455,0.497185,0.056833,0.453750,14.990681,20.545514,14.562877
39,19,0.378750,0.378750,0.898036,15.113429,0.983390,0.489657,0.134089,0.577750,15.113429,20.427144,14.347644
39,20,0.594750,0.594750,0.883279,14.896878,0.983908,0.509946,0.117314,0.473500,14.896878,20.420053,14.419839
39,21,0.442000,0.442000,0.862617,15.025705,0.983975,0.502012,0.042069,0.437750,15.025705,20.357685,14.286011
39,22,0.537250,0.537250,0.838750,15.079799,0.984052,0.493067,0.048920,0.551250,15.079799,20.448465,14.341093
39,23,0.598500,0.598500,0.827993,15.101754,0.984093,0.491217,0.035431,0.451750,15.101754,20.575827,14.249588
39,24,0.522750,0.522750,0.821352,15.012936,0.984179,0.494940,0.071581,0.464750,15.012936,20.435070,14.258181
39,25,0.478500,0.478500,0.806576,15.056872,0.983964,0.483926,0.027583,0.549750,15.056872,20.455545,14.188502
39,26,0.536250,0.536250,0.780890,14.784406,0.984919,0.513399,0.071494,0.443750,14.784406,20.654499,14.781781
39,27,0.511000,0.511000,0.780237,15.420943,0.984389,0.483537,0.047999,0.521750,15.420943,20.501150,14.501510
39,28,0.540750,0.540750,0.774504,15.309236,0.983978,0.466953,0.054534,0.503250,15.309236,20.650087,14.124454
39,29,0.486500,0.486500,0.756979,14.676970,0.985042,0.511274,0.035965,0.479750,14.676970,20.556423,14.402090
39,30,0.495500,0.495500,0.753854,14.995729,0.984796,0.497894,0.036489,0.506000,14.995729,20.462935,14.474002
39,31,0.553250,0.553250,0.742745,15.039591,0.984867,0.495805,0.040808,0.504750,15.039591,20.548062,14.690950
39,32,0.546000,0.546000,0.739503,15.186194,0.984719,0.486224,0.017099,0.524250,15.186194,20.549575,14.452761
39,33,0.386750,0.386750,0.726060,14.990095,0.985103,0.497684,0.059557,0.450750,14.990095,20.624931,14.374971
39,34,0.317000,0.317000,0.721312,15.082698,0.984926,0.488865,0.055108,0.492250,15.082698,20.423229,14.335978
39,35,0.752500,0.752500,0.714421,14.901681,0.985262,0.504133,0.038550,0.532000,14.901681,20.493405,14.411768
39,36,0.792500,0.792500,0.715354,14.986154,0.985062,0.497105,0.051506,0.404500,14.986154,20.602361,14.685432
39,37,0.098250,0.098250,0.722995,15.653754,0.984086,0.454017,0.038799,0.711750,15.653754,20.401725,13.902368
39,38,0.040500,0.040500,0.670200,13.948580,0.986987,0.563508,0.026675,0.138750,13.948580,20.755821,15.256625
39,39,0.996000,0.996000,0.735218,16.808203,0.982490,0.379961,0.002926,0.955500,16.808203,20.357003,13.169997
39,40,0.995000,0.995000,0.640523,12.876939,0.988620,0.627802,0.003058,0.009000,12.876939,20.791077,16.019299
40,1,0.235250,0.235250,nan,nan,nan,nan,0.267594,nan,nan,nan,nan
40,2,0.500750,0.500750,8.434793,12.156903,0.814722,0.684059,0.000724,0.510500,12.156903,nan,nan
40,3,0.450250,0.450250,3.999878,10.409603,0.945678,0.747563,0.046533,0.202000,10.409603,19.995064,nan
40,4,0.528250,0.528250,2.977520,13.372300,0.958057,0.597339,0.067651,0.583000,13.372300,19.386869,23.950615
40,5,0.447250,0.447250,2.438488,15.876348,0.963803,0.435977,0.031598,0.473500,15.876348,19.876432,18.363724
40,6,0.498250,0.498250,2.030601,16.496181,0.969301,0.396660,0.070018,0.487000,16.496181,20.716821,13.932626
40,7,0.506000,0.506000,1.737114,14.832068,0.975181,0.508576,0.050592,0.498250,14.832068,21.454718,13.454750
40,8,0.411750,0.411750,1.552410,14.357576,0.977912,0.535178,0.050500,0.515250,14.357576,20.747209,15.243996
40,9,0.542750,0.542750,1.399761,15.037051,0.978783,0.490093,0.055969,0.530000,15.037051,20.183112,15.734631
40,10,0.536500,0.536500,1.289567,15.299512,0.979670,0.475654,0.033089,0.500750,15.299512,20.400826,14.375459
40,11,0.416000,0.416000,1.205897,14.966541,0.980855,0.499537,0.052658,0.437500,14.966541,20.768858,14.202608
40,12,0.596500,0.596500,1.123982,14.952217,0.981708,0.496878,0.047097,0.454000,14.952217,20.605505,14.734019
40,13,0.667500,0.667500,1.059753,14.904886,0.982378,0.500958,0.009228,0.579000,14.904886,20.506031,14.927970
40,14,0.394000,0.394000,1.021947,14.950530,0.982629,0.496554,0.073853,0.410000,14.950530,20.467558,14.621114
40,15,0.400000,0.400000,0.979319,14.920964,0.983093,0.500285,0.018390,0.560500,14.920964,20.562854,14.684361
40,16,0.528000,0.528000,0.951666,15.049540,0.983228,0.494224,0.004758,0.495500,15.049540,20.489132,14.590688
40,17,0.432000,0.432000,0.918103,14.865827,0.983797,0.505995,0.042464,0.476500,14.865827,20.530855,14.666599
40,18,0.515500,0.515500,0.883506,14.938394,0.983988,0.497843,0.029386,0.479500,14.938394,20.544180,14.644572
40,19,0.498500,0.498500,0.865588,15.040586,0.983956,0.492172,0.002248,0.471000,15.040586,20.454722,14.631809
40,20,0.514750,0.514750,0.854599,14.955129,0.984031,0.494872,0.000209,0.497250,14.955129,20.591850,14.629596
40,21,0.500250,0.500250,0.832125,14.993072,0.984142,0.488773,0.010711,0.500000,14.993072,20.718898,14.748794
40,22,0.460500,0.460500,0.809531,15.078436,0.984311,0.483822,0.024982,0.509750,15.078436,20.667244,14.740494
40,23,0.539250,0.539250,0.795447,14.926535,0.984726,0.497655,0.071605,0.475250,14.926535,20.541918,14.712128
40,24,0.414500,0.414500,0.790308,14.901512,0.984774,0.499845,0.041791,0.539250,14.901512,20.570844,14.749598
40,25,0.454500,0.454500,0.772655,14.835321,0.985069,0.509253,0.053819,0.457500,14.835321,20.606155,15.018934
40,26,0.500000,0.500000,0.761063,15.094315,0.984698,0.485904,0.063474,0.436000,15.094315,20.316940,14.557151
40,27,0.505000,0.505000,0.740363,14.822763,0.985071,0.493842,0.001291,0.628500,14.822763,20.642060,14.588674
40,28,0.495000,0.495000,0.735510,14.748979,0.985757,0.521846,0.053058,0.440000,14.748979,20.480311,14.864304
40,29,0.465000,0.465000,0.743815,15.221941,0.984915,0.487952,0.060369,0.464500,15.221941,20.493497,14.726601
40,30,0.538000,0.538000,0.729371,15.078943,0.984906,0.483641,0.063830,0.524000,15.078943,20.627925,14.552956
40,31,0.517750,0.517750,0.712892,14.842088,0.985542,0.505372,0.072057,0.516250,14.842088,20.439097,14.551563
40,32,0.572250,0.572250,0.708366,14.910997,0.985546,0.502523,0.019048,0.490500,14.910997,20.490030,14.527771
40,33,0.570500,0.570500,0.700164,14.920821,0.985629,0.502445,0.045054,0.449250,14.920821,20.519646,14.733947
40,34,0.353000,0.353000,0.693565,14.930660,0.985538,0.496973,0.035893,0.519500,14.930660,20.477316,14.650980
40,35,0.338000,0.338000,0.693178,15.020742,0.985436,0.494033,0.075636,0.471500,15.020742,20.518675,14.590417
40,36,0.737750,0.737750,0.685133,14.776720,0.985811,0.509589,0.045708,0.496250,14.776720,20.491966,14.686474
40,37,0.790750,0.790750,0.679607,14.905466,0.985678,0.500271,0.050703,0.430000,14.905466,20.560849,14.917117
40,38,0.117500,0.117500,0.683353,15.409785,0.985049,0.469056,0.054096,0.687750,15.409785,20.399716,14.261652
40,39,0.036000,0.036000,0.643246,13.986872,0.987391,0.562068,0.024793,0.152000,13.986872,20.765297,15.466803
40,40,0.997500,0.997500,0.713927,16.776783,0.982916,0.380570,0.005411,0.961500,16.776783,20.264515,13.356410
