length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
38,12,0.504250,0.504250,8.339548,11.937054,0.789580,0.582637,0.000133,0.497750,11.937054,12.977474,13.071725
38,13,0.502000,0.502000,8.111284,11.935570,0.793825,0.580121,0.000169,0.493250,11.935570,13.114557,12.949248
38,14,0.503250,0.503250,7.896427,12.075547,0.798103,0.570180,0.000110,0.498750,12.075547,13.166638,13.006098
38,15,0.512500,0.512500,7.668679,12.004023,0.802550,0.572463,0.000084,0.493750,12.004023,13.128333,12.926934
38,16,0.493000,0.493000,7.494503,12.164568,0.805094,0.561800,0.000156,0.503000,12.164568,12.999251,13.003602
38,17,0.492000,0.492000,7.285145,12.154995,0.809199,0.563137,0.000222,0.501000,12.154995,13.072378,13.119508
38,18,0.497500,0.497500,7.086059,12.282993,0.812769,0.556264,0.000153,0.507500,12.282993,13.205166,12.979388
38,19,0.489250,0.489250,6.887410,12.362118,0.816208,0.552638,0.000301,0.514250,12.362118,13.251252,13.055797
38,20,0.492250,0.492250,6.612115,11.983863,0.823551,0.574178,0.000481,0.488000,11.983863,13.270806,13.085037
38,21,0.484750,0.484750,6.363913,11.947981,0.829153,0.575025,0.000941,0.487500,11.947981,13.291668,12.973893
38,22,0.498250,0.498250,6.162845,12.106053,0.833205,0.568811,0.001118,0.504000,12.106053,13.303929,13.301095
38,23,0.509750,0.509750,5.940867,12.075872,0.837677,0.573345,0.003398,0.500500,12.075872,13.395417,13.053957
38,24,0.490750,0.490750,5.677209,11.867186,0.844312,0.587298,0.006585,0.488500,11.867186,13.381881,13.139827
38,25,0.500250,0.500250,5.432688,11.898835,0.849879,0.586984,0.006647,0.493500,11.898835,13.475316,13.146893
38,26,0.512500,0.512500,5.169428,11.691605,0.856384,0.599584,0.012566,0.484250,11.691605,13.386398,13.072293
38,27,0.500000,0.500000,4.933426,11.721092,0.861506,0.601224,0.014693,0.494000,11.721092,13.225773,12.915170
38,28,0.490250,0.490250,4.669976,11.664714,0.868207,0.608360,0.020053,0.488250,11.664714,13.264602,12.768772
38,29,0.503750,0.503750,4.391946,11.534795,0.875328,0.618098,0.024086,0.485500,11.534795,13.288373,12.795217
38,30,0.485000,0.485000,4.120754,11.457850,0.882291,0.627097,0.031998,0.490250,11.457850,13.243026,12.569069
38,31,0.502500,0.502500,3.807563,11.284861,0.891221,0.641108,0.035498,0.486500,11.284861,13.249413,12.461809
38,32,0.487250,0.487250,3.471586,10.994707,0.901526,0.661324,0.040562,0.473750,10.994707,13.176284,12.404238
38,33,0.488250,0.488250,3.144165,11.107826,0.911019,0.659184,0.050406,0.504500,11.107826,13.097630,12.203042
38,34,0.512000,0.512000,2.782567,10.888149,0.922305,0.674040,0.053537,0.489250,10.888149,13.030636,12.261226
38,35,0.512500,0.512500,2.403516,10.785853,0.934130,0.678208,0.058311,0.496000,10.785853,12.968673,12.166963
38,36,0.395750,0.395750,2.013721,10.862124,0.946412,0.673698,0.068021,0.503750,10.862124,12.897850,12.088601
38,37,0.416250,0.416250,1.610412,11.155705,0.959038,0.655743,0.086722,0.541500,11.155705,12.870793,11.938223
38,38,0.905750,0.905750,1.213423,10.819478,0.971105,0.660851,0.118944,0.572500,10.819478,12.275016,12.224081
38,39,0.400000,0.400000,0.806021,9.815209,0.984421,0.716102,0.287768,0.566750,9.815209,9.624979,12.242372
38,40,0.480500,0.480500,0.444562,5.574707,0.995055,0.902917,0.499811,0.423500,5.574707,9.836916,11.941559
39,2,0.489250,0.489250,nan,nan,nan,nan,0.034247,nan,17.280458,nan,nan
39,3,0.499250,0.499250,10.412932,12.653226,0.731948,0.587262,0.001689,0.495500,12.653226,19.647929,nan
39,4,0.501250,0.501250,10.759083,11.817466,0.712599,0.628347,0.000631,0.498500,11.817466,14.938534,20.379298
39,5,0.491500,0.491500,10.586977,11.942209,0.721386,0.622443,0.000353,0.518250,11.942209,13.945978,15.537918
39,6,0.505000,0.505000,10.046752,11.535251,0.744454,0.638509,0.000343,0.508000,11.535251,13.292696,13.928387
39,7,0.491750,0.491750,9.594331,11.486391,0.759725,0.632012,0.000205,0.502250,11.486391,12.816346,13.192294
39,8,0.500000,0.500000,9.348845,11.691513,0.766656,0.613596,0.000151,0.505250,11.691513,12.697400,12.869286
39,9,0.519500,0.519500,9.082413,11.810071,0.773821,0.602469,0.000119,0.504000,11.810071,12.838963,12.776219
39,10,0.501750,0.501750,8.835650,11.968561,0.779053,0.589322,0.000086,0.507250,11.968561,13.038540,12.754597
39,11,0.505250,0.505250,8.561756,11.816054,0.785606,0.592655,0.000132,0.489000,11.816054,13.107448,12.711518
39,12,0.491250,0.491250,8.349786,12.041598,0.789945,0.577836,0.000067,0.502500,12.041598,13.187079,12.848125
39,13,0.498500,0.498500,8.128143,11.997372,0.794141,0.578315,0.000101,0.499250,11.997372,13.095134,12.990805
39,14,0.504000,0.504000,7.899535,12.035915,0.799061,0.573191,0.000148,0.496000,12.035915,13.120779,12.993684
39,15,0.497500,0.497500,7.717795,12.128194,0.801825,0.566773,0.000111,0.504000,12.128194,13.150350,13.028945
39,16,0.514500,0.514500,7.550203,12.363572,0.804072,0.553384,0.000064,0.515000,12.363572,13.170130,13.053027
39,17,0.502250,0.502250,7.288680,12.105802,0.810193,0.566896,0.000098,0.496750,12.105802,13.078587,13.036493
39,18,0.498000,0.498000,7.107495,12.299784,0.813622,0.557304,0.000139,0.506750,12.299784,13.460044,13.131916
39,19,0.501500,0.501500,6.925169,12.346913,0.815996,0.553560,0.000383,0.514000,12.346913,13.143715,13.015910
39,20,0.496750,0.496750,6.699721,12.290129,0.821381,0.558759,0.000513,0.508750,12.290129,13.346537,13.093227
39,21,0.507250,0.507250,6.425490,12.004664,0.827967,0.573590,0.000998,0.490500,12.004664,13.296224,12.933661
39,22,0.503250,0.503250,6.154770,11.812447,0.835199,0.584777,0.002301,0.485000,11.812447,13.208626,13.006169
39,23,0.503750,0.503750,5.968314,12.027390,0.838456,0.574696,0.003710,0.504000,12.027390,13.281475,12.943453
39,24,0.501500,0.501500,5.756800,12.008068,0.842871,0.578493,0.004960,0.501750,12.008068,13.336337,13.127652
39,25,0.498750,0.498750,5.552197,12.105153,0.846622,0.576067,0.009361,0.512250,12.105153,13.291758,12.962761
39,26,0.499500,0.499500,5.287538,11.792594,0.853554,0.596590,0.011973,0.486250,11.792594,13.366066,12.876705
39,27,0.499500,0.499500,5.022437,11.656991,0.860240,0.605027,0.016041,0.490500,11.656991,13.251072,12.746797
39,28,0.520000,0.520000,4.795423,11.744861,0.865452,0.604773,0.021369,0.502500,11.744861,13.172633,12.547235
39,29,0.506500,0.506500,4.521197,11.452042,0.872430,0.623150,0.024488,0.480500,11.452042,13.050120,12.579243
39,30,0.494500,0.494500,4.263865,11.467333,0.879312,0.627965,0.032930,0.488500,11.467333,13.202508,12.581629
39,31,0.492000,0.492000,3.976373,11.331012,0.887071,0.638955,0.036488,0.492500,11.331012,13.041524,12.491474
39,32,0.493000,0.493000,3.667512,11.067241,0.896283,0.659187,0.043457,0.486000,11.067241,13.177999,12.513329
39,33,0.501500,0.501500,3.375513,11.114583,0.903900,0.657716,0.047536,0.498000,11.114583,13.022363,12.336156
39,34,0.503250,0.503250,3.010885,10.737997,0.915587,0.680961,0.051599,0.484750,10.737997,12.869064,12.218381
39,35,0.507750,0.507750,2.646697,10.598881,0.926884,0.689620,0.060646,0.490000,10.598881,12.893559,11.931131
39,36,0.517000,0.517000,2.280188,10.608965,0.938258,0.689797,0.068055,0.502250,10.608965,12.678589,12.031095
39,37,0.396500,0.396500,1.894500,10.705661,0.950364,0.683219,0.071569,0.520000,10.705661,12.643790,11.940636
39,38,0.403250,0.403250,1.487143,10.638996,0.963355,0.682806,0.111035,0.533250,10.638996,12.402312,11.842675
39,39,0.887250,0.887250,1.103692,10.251513,0.974713,0.688938,0.150474,0.565500,10.251513,11.733878,11.932478
39,40,0.430250,0.430250,0.720308,8.882261,0.986781,0.755046,0.327235,0.529000,8.882261,9.194901,11.857287
40,2,0.493000,0.493000,nan,nan,nan,nan,0.039758,nan,17.320774,nan,nan
40,3,0.497000,0.497000,10.372195,12.709783,0.734643,0.585266,0.001760,0.507500,12.709783,19.688570,nan
40,4,0.517250,0.517250,10.808528,11.882817,0.710421,0.624325,0.000811,0.502750,11.882817,14.932305,20.394907
40,5,0.491750,0.491750,10.506354,11.616863,0.724831,0.638620,0.000368,0.495000,11.616863,13.653695,15.809879
40,6,0.501500,0.501500,9.928776,11.415085,0.750386,0.644957,0.000338,0.502250,11.415085,13.305671,13.909573
40,7,0.512000,0.512000,9.487370,11.321225,0.765144,0.640411,0.000188,0.492500,11.321225,12.870019,13.256745
40,8,0.500250,0.500250,9.245851,11.631853,0.772241,0.616891,0.000162,0.502250,11.631853,12.835062,12.855530
40,9,0.498500,0.498500,8.967484,11.580937,0.779323,0.614110,0.000111,0.493250,11.580937,12.759619,12.843516
40,10,0.498750,0.498750,8.732636,11.829973,0.784699,0.597133,0.000088,0.501250,11.829973,12.980554,12.799108
40,11,0.500250,0.500250,8.486346,11.752801,0.789720,0.596911,0.000196,0.490500,11.752801,12.989339,12.874853
40,12,0.488000,0.488000,8.261692,11.832832,0.794506,0.587921,0.000107,0.493250,11.832832,12.948999,12.932630
40,13,0.496500,0.496500,8.099493,12.081447,0.796123,0.572645,0.000089,0.509000,12.081447,12.927450,13.045990
40,14,0.489750,0.489750,7.897480,12.080881,0.799913,0.571009,0.000080,0.499750,12.080881,13.103398,13.050549
40,15,0.495250,0.495250,7.645638,11.971524,0.805953,0.576358,0.000163,0.493500,11.971524,13.145285,13.058124
40,16,0.499000,0.499000,7.433290,11.952335,0.810100,0.574491,0.000069,0.488250,11.952335,13.262362,13.088054
40,17,0.514750,0.514750,7.284780,12.197627,0.811816,0.561123,0.000105,0.508750,12.197627,13.076895,13.141274
40,18,0.504000,0.504000,7.008050,11.933147,0.818901,0.577364,0.000306,0.488250,11.933147,13.241858,13.124364
40,19,0.498500,0.498500,6.839733,12.075812,0.821145,0.567506,0.000225,0.500500,12.075812,13.223399,13.068336
40,20,0.515500,0.515500,6.602173,11.930117,0.827257,0.578123,0.000454,0.488500,11.930117,13.337397,13.262310
40,21,0.516250,0.516250,6.411072,12.077306,0.830463,0.570779,0.001089,0.499750,12.077306,13.305206,12.905534
40,22,0.509250,0.509250,6.240339,12.206390,0.833323,0.566162,0.001736,0.513000,12.206390,13.333524,13.128126
40,23,0.509500,0.509500,5.990448,11.943772,0.839340,0.582584,0.002734,0.495250,11.943772,13.274091,13.288193
40,24,0.495000,0.495000,5.813179,12.080743,0.842519,0.576797,0.004781,0.507500,12.080743,13.459493,13.248158
40,25,0.517250,0.517250,5.554114,11.807166,0.848743,0.593173,0.007621,0.492250,11.807166,13.227884,13.057193
40,26,0.502750,0.502750,5.323421,11.757013,0.854444,0.599282,0.012835,0.494000,11.757013,13.413846,12.851876
40,27,0.491500,0.491500,5.096400,11.782584,0.859819,0.601865,0.015002,0.499250,11.782584,13.443424,12.800730
40,28,0.521250,0.521250,4.854317,11.518337,0.865733,0.618558,0.023513,0.482250,11.518337,13.294912,12.667751
40,29,0.502000,0.502000,4.608397,11.512789,0.871651,0.620732,0.023908,0.487250,11.512789,13.342129,12.667978
40,30,0.508750,0.508750,4.393125,11.709458,0.876149,0.613725,0.026269,0.508250,11.709458,13.280267,12.336608
40,31,0.512500,0.512500,4.118230,11.386480,0.883624,0.637029,0.038065,0.491250,11.386480,13.134325,12.288915
40,32,0.503000,0.503000,3.847798,11.227379,0.890883,0.648867,0.037010,0.492000,11.227379,13.237331,12.353350
40,33,0.505500,0.505500,3.540943,11.013654,0.899795,0.662863,0.047079,0.489000,11.013654,12.913881,12.120292
40,34,0.514250,0.514250,3.214168,10.743883,0.909708,0.679992,0.053203,0.485250,10.743883,12.901447,12.033471
40,35,0.490500,0.490500,2.887911,10.737237,0.919307,0.683183,0.058675,0.502750,10.737237,12.680532,11.981364
40,36,0.523250,0.523250,2.524651,10.465774,0.930817,0.699834,0.067797,0.494750,10.465774,12.638768,11.862334
40,37,0.539250,0.539250,2.141773,10.386073,0.942994,0.702239,0.075597,0.500500,10.386073,12.723634,11.798692
40,38,0.374250,0.374250,1.756858,10.514994,0.954908,0.692952,0.086858,0.522500,10.514994,12.416969,11.700262
40,39,0.392500,0.392500,1.362379,10.289394,0.967109,0.699956,0.134801,0.535750,10.289394,12.110909,11.538533
40,40,0.848750,0.848750,0.987852,9.606356,0.978190,0.719649,0.197941,0.568250,9.606356,11.293170,11.589141
