length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
36,21,0.489250,0.489250,1.044294,15.054358,0.982346,0.489499,0.033192,0.502000,15.054358,20.535577,14.389570
36,22,0.580750,0.580750,1.024409,15.252689,0.982424,0.479807,0.046131,0.536500,15.252689,20.351319,14.110010
36,23,0.485500,0.485500,1.006347,14.941619,0.982900,0.493769,0.017073,0.507750,14.941619,20.473697,14.067063
36,24,0.477250,0.477250,1.004856,14.961765,0.983075,0.501178,0.122839,0.435750,14.961765,20.654290,14.492784
36,25,0.492750,0.492750,1.007602,15.537952,0.982522,0.478621,0.033015,0.581500,15.537952,20.422857,14.273675
36,26,0.507500,0.507500,0.980588,15.222924,0.982627,0.473646,0.074137,0.435750,15.222924,20.610570,13.924083
36,27,0.496500,0.496500,0.954941,14.840881,0.983578,0.500566,0.061505,0.566500,14.840881,20.565910,14.124834
36,28,0.593000,0.593000,0.961001,15.100843,0.983379,0.493018,0.016181,0.473000,15.100843,20.254053,14.153648
36,29,0.584500,0.584500,0.958940,15.046395,0.983373,0.494077,0.086264,0.422500,15.046395,20.486001,14.242663
36,30,0.379000,0.379000,0.951058,15.131599,0.983203,0.484268,0.061420,0.563000,15.131599,20.556745,14.264659
36,31,0.339750,0.339750,0.939945,15.169706,0.983282,0.481770,0.085119,0.524750,15.169706,20.504194,14.233402
36,32,0.762500,0.762500,0.931740,15.117789,0.983594,0.489402,0.054544,0.505250,15.117789,20.453736,14.153259
36,33,0.751250,0.751250,0.918696,14.885804,0.984073,0.503943,0.076335,0.424250,14.885804,20.644551,14.513021
36,34,0.053000,0.053000,0.932497,15.629099,0.982739,0.452818,0.032165,0.712250,15.629099,20.228411,13.650883
36,35,0.056000,0.056000,0.886804,14.024494,0.985654,0.561409,0.040117,0.109000,14.024494,20.718039,15.167590
36,36,0.999750,0.999750,0.966733,16.974485,0.980407,0.368272,0.001220,0.943750,16.974485,20.460007,12.910872
36,37,0.985000,0.985000,0.855774,13.081080,0.987142,0.614539,0.003502,0.015250,13.081080,20.684377,15.804833
36,38,0.015750,0.015750,0.960188,17.346330,0.979877,0.339448,0.014357,0.969250,17.346330,20.719305,12.515344
36,39,0.142000,0.142000,0.844306,13.357814,0.986868,0.593815,0.069479,0.156250,13.357814,20.461187,15.812364
36,40,0.858000,0.858000,0.923158,16.158457,0.982195,0.422768,0.047131,0.743000,16.158457,20.537790,13.106180
37,1,0.267000,0.267000,nan,nan,nan,nan,0.269766,nan,nan,nan,nan
37,2,0.486750,0.486750,8.490407,12.178877,0.813124,0.682996,0.000631,0.516250,12.178877,nan,nan
37,3,0.460250,0.460250,4.086981,10.599301,0.943259,0.738115,0.053689,0.221500,10.599301,20.133126,nan
37,4,0.440750,0.440750,3.082740,13.577254,0.955604,0.585524,0.036204,0.572000,13.577254,19.509822,23.901930
37,5,0.460250,0.460250,2.543685,16.016079,0.961543,0.426742,0.020464,0.523000,16.016079,19.903493,18.104023
37,6,0.522500,0.522500,2.144452,16.587390,0.967209,0.390589,0.010090,0.505250,16.587390,20.716820,13.564572
37,7,0.584250,0.584250,1.848215,14.742204,0.973734,0.514632,0.023819,0.476750,14.742204,21.395152,13.248096
37,8,0.543500,0.543500,1.677008,14.494170,0.976219,0.527351,0.019380,0.466250,14.494170,20.721247,15.023814
37,9,0.490500,0.490500,1.533660,15.164479,0.977039,0.481973,0.024964,0.473500,15.164479,20.194283,15.467112
37,10,0.448000,0.448000,1.428728,15.397946,0.977986,0.468406,0.082456,0.491500,15.397946,20.436090,14.028565
37,11,0.541500,0.541500,1.348448,14.987621,0.979430,0.498985,0.028384,0.539500,14.987621,20.789519,13.981442
37,12,0.665500,0.665500,1.271710,14.969106,0.980385,0.498949,0.013238,0.544500,14.969106,20.588118,14.609619
37,13,0.507000,0.507000,1.216153,15.096684,0.980695,0.487563,0.082354,0.501500,15.096684,20.477052,14.679264
37,14,0.450250,0.450250,1.181068,15.081761,0.981119,0.489718,0.005767,0.461750,15.081761,20.477798,14.318246
37,15,0.531750,0.531750,1.144342,15.101033,0.981535,0.491158,0.074946,0.454000,15.101033,20.534287,14.141498
37,16,0.582000,0.582000,1.110086,14.877859,0.982040,0.498361,0.101348,0.540250,14.877859,20.485962,14.436200
37,17,0.564250,0.564250,1.087605,15.022871,0.982208,0.492936,0.038484,0.549250,15.022871,20.470594,14.477947
37,18,0.436500,0.436500,1.053211,15.006056,0.982728,0.497466,0.147150,0.595250,15.006056,20.473313,14.505898
37,19,0.547500,0.547500,1.037507,15.048783,0.982876,0.498766,0.056679,0.452000,15.048783,20.433707,14.315789
37,20,0.460750,0.460750,1.028919,14.986071,0.983010,0.503370,0.109985,0.359750,14.986071,20.305654,14.289046
37,21,0.566250,0.566250,1.008252,14.969369,0.983230,0.501676,0.016401,0.521000,14.969369,20.482579,14.217580
37,22,0.472500,0.472500,0.987267,15.081330,0.983225,0.489447,0.072295,0.552250,15.081330,20.477185,14.304061
37,23,0.411750,0.411750,0.979507,15.163706,0.983356,0.490916,0.036841,0.452250,15.163706,20.585484,14.340959
37,24,0.484500,0.484500,0.976025,15.096144,0.983297,0.489442,0.062060,0.376750,15.096144,20.393480,14.132934
37,25,0.509750,0.509750,0.961916,15.029421,0.983078,0.478570,0.000299,0.664250,15.029421,20.599752,14.157807
37,26,0.558250,0.558250,0.933367,14.637365,0.984470,0.522591,0.059643,0.467500,14.637365,20.472652,14.750415
37,27,0.453250,0.453250,0.939075,15.386502,0.983532,0.479132,0.028880,0.453000,15.386502,20.438979,14.415916
37,28,0.468250,0.468250,0.934794,15.232122,0.983454,0.476528,0.020552,0.488000,15.232122,20.677647,14.252103
37,29,0.565250,0.565250,0.926225,14.933363,0.983954,0.496801,0.049012,0.465000,14.933363,20.498336,14.310581
37,30,0.555250,0.555250,0.919735,15.094573,0.983838,0.488591,0.041089,0.569000,15.094573,20.575996,14.400303
37,31,0.314250,0.314250,0.907865,15.052898,0.984061,0.492118,0.036212,0.536000,15.052898,20.568899,14.604260
37,32,0.387750,0.387750,0.903996,15.145818,0.983997,0.485965,0.034609,0.511500,15.145818,20.523341,14.416801
37,33,0.808750,0.808750,0.893490,15.031991,0.984326,0.494818,0.042489,0.506500,15.031991,20.587664,14.361808
37,34,0.772500,0.772500,0.885501,14.938387,0.984495,0.499386,0.057342,0.371750,14.938387,20.589247,14.622496
37,35,0.082750,0.082750,0.899044,15.526207,0.983482,0.461912,0.025055,0.695250,15.526207,20.345448,13.816250
37,36,0.033000,0.033000,0.856628,13.901156,0.986239,0.567715,0.021953,0.115750,13.901156,20.674116,15.335536
37,37,1.000000,1.000000,0.931090,16.964295,0.981082,0.368562,0.000636,0.967000,16.964295,20.456638,13.149207
37,38,1.000000,1.000000,0.815650,12.977313,0.987891,0.620817,0.000459,0.000000,12.977313,20.797377,16.048346
37,39,0.025500,0.025500,0.923419,17.373509,0.980506,0.335973,0.035094,0.974500,17.373509,20.655207,12.597424
37,40,0.118250,0.118250,0.816915,13.205673,0.987514,0.604312,0.053153,0.141750,13.205673,20.521754,15.998708
38,1,0.268750,0.268750,nan,nan,nan,nan,0.264441,nan,nan,nan,nan
38,2,0.491750,0.491750,8.494777,12.178734,0.812848,0.682986,0.000552,0.477250,12.178734,nan,nan
38,3,0.533250,0.533250,4.079221,10.635415,0.943590,0.736351,0.050010,0.204000,10.635415,20.153532,nan
38,4,0.496250,0.496250,3.069728,13.585618,0.956115,0.584725,0.081032,0.593500,13.585618,19.519304,23.874642
38,5,0.556000,0.556000,2.533389,16.059713,0.961982,0.423064,0.051929,0.463750,16.059713,19.848299,17.978548
38,6,0.449750,0.449750,2.126065,16.509878,0.967940,0.396486,0.076907,0.508250,16.509878,20.694436,13.539428
38,7,0.485750,0.485750,1.837630,14.792483,0.974065,0.512378,0.072280,0.504000,14.792483,21.387176,13.196824
38,8,0.568250,0.568250,1.667185,14.531852,0.976495,0.524313,0.096687,0.529500,14.531852,20.713254,15.009515
38,9,0.442000,0.442000,1.521457,15.279311,0.977296,0.474695,0.058435,0.539250,15.279311,20.175064,15.313824
38,10,0.476250,0.476250,1.410899,15.307924,0.978637,0.476343,0.018409,0.498750,15.307924,20.442788,13.995164
38,11,0.654000,0.654000,1.337331,15.078340,0.979663,0.492785,0.036161,0.481750,15.078340,20.727688,13.860442
38,12,0.397500,0.397500,1.256992,14.906174,0.980758,0.499235,0.068155,0.385000,14.906174,20.573137,14.588314
38,13,0.347750,0.347750,1.203824,15.113359,0.981084,0.488405,0.029090,0.627750,15.113359,20.436134,14.515158
38,14,0.507250,0.507250,1.165600,15.012990,0.981643,0.494906,0.059074,0.463000,15.012990,20.465752,14.316973
38,15,0.553500,0.553500,1.127757,15.010748,0.982042,0.495516,0.087248,0.539750,15.010748,20.597504,14.372256
38,16,0.490500,0.490500,1.104199,15.175391,0.982174,0.489141,0.047180,0.461500,15.175391,20.466259,14.398171
38,17,0.530250,0.530250,1.075973,15.115007,0.982476,0.489298,0.017476,0.504750,15.115007,20.524264,14.208282
38,18,0.484250,0.484250,1.037173,14.947554,0.983111,0.498450,0.001640,0.430000,14.947554,20.562016,14.343202
38,19,0.499000,0.499000,1.028479,15.245705,0.982711,0.478572,0.000393,0.506250,15.245705,20.569842,14.329457
38,20,0.517500,0.517500,1.019711,15.161225,0.982697,0.477558,0.016192,0.490000,15.161225,20.708302,14.377984
38,21,0.506250,0.506250,0.997494,15.090791,0.983086,0.482510,0.041374,0.533750,15.090791,20.577338,14.334132
38,22,0.464000,0.464000,0.971321,14.968247,0.983733,0.495768,0.041929,0.550250,14.968247,20.552875,14.463198
38,23,0.503250,0.503250,0.961783,14.991332,0.983823,0.495227,0.059083,0.463750,14.991332,20.496409,14.431768
38,24,0.575250,0.575250,0.963592,15.162736,0.983551,0.484917,0.013560,0.514500,15.162736,20.567395,14.536165
38,25,0.497250,0.497250,0.947927,15.024191,0.984151,0.505915,0.025141,0.522500,15.024191,20.588859,14.506616
38,26,0.490500,0.490500,0.933832,15.177306,0.983616,0.476377,0.065376,0.344250,15.177306,20.371452,14.131276
38,27,0.501500,0.501500,0.910080,14.791419,0.984319,0.496077,0.013271,0.658000,14.791419,20.639666,14.320960
38,28,0.429250,0.429250,0.910314,14.844971,0.984744,0.512607,0.062689,0.491750,14.844971,20.273475,14.588789
38,29,0.433500,0.433500,0.917931,15.203604,0.984073,0.487074,0.106640,0.458250,15.203604,20.580573,14.389799
38,30,0.595250,0.595250,0.906267,15.155205,0.984110,0.484377,0.057723,0.495750,15.155205,20.558826,14.476289
38,31,0.549000,0.549000,0.895351,15.135699,0.984285,0.486533,0.082553,0.532750,15.135699,20.527294,14.280316
38,32,0.424250,0.424250,0.890586,15.135699,0.984410,0.488644,0.028588,0.485250,15.135699,20.538508,14.151997
38,33,0.347750,0.347750,0.877554,14.890036,0.984880,0.503811,0.013917,0.476000,14.890036,20.474828,14.268236
38,34,0.778500,0.778500,0.874498,15.028587,0.984708,0.494644,0.011911,0.532750,15.028587,20.422138,14.265159
38,35,0.780500,0.780500,0.871691,15.033006,0.984703,0.494795,0.041028,0.388500,15.033006,20.642467,14.570967
38,36,0.111750,0.111750,0.883655,15.491603,0.983880,0.463717,0.045599,0.683750,15.491603,20.339333,13.798680
38,37,0.074250,0.074250,0.841998,14.068068,0.986279,0.554687,0.018221,0.186000,14.068068,20.711919,15.074912
38,38,0.997750,0.997750,0.898574,16.642864,0.982199,0.389698,0.004823,0.923500,16.642864,20.278028,13.149346
38,39,1.000000,1.000000,0.795142,12.911632,0.988406,0.627511,0.000196,0.002250,12.911632,20.730262,15.945428
38,40,0.021250,0.021250,0.915451,17.502027,0.980656,0.326805,0.010979,0.978750,17.502027,20.601971,12.555169
39,1,0.219250,0.219250,nan,nan,nan,nan,0.264558,nan,nan,nan,nan
39,2,0.493500,0.493500,8.511752,12.198592,0.812298,0.681935,0.001184,0.505000,12.198592,nan,nan
39,3,0.506500,0.506500,4.126344,10.702352,0.942311,0.732473,0.056756,0.228000,10.702352,20.197990,nan
39,4,0.565750,0.565750,3.104550,13.642259,0.955338,0.581431,0.046366,0.568250,13.642259,19.528643,23.821692
39,5,0.552250,0.552250,2.558593,16.102270,0.961653,0.421188,0.031135,0.530500,16.102270,19.896787,17.951545
39,6,0.476750,0.476750,2.152139,16.537055,0.967753,0.394911,0.011443,0.514000,16.537055,20.721469,13.545043
39,7,0.394250,0.394250,1.862417,14.846629,0.973905,0.508641,0.017273,0.460500,14.846629,21.444729,13.176078
39,8,0.459750,0.459750,1.688158,14.605230,0.976396,0.519541,0.033872,0.479500,14.605230,20.697209,14.902224
39,9,0.498500,0.498500,1.535705,15.136952,0.977581,0.483335,0.011872,0.476750,15.136952,20.155795,15.318445
39,10,0.508250,0.508250,1.432578,15.379905,0.978526,0.470772,0.035150,0.514250,15.379905,20.452892,13.958616
39,11,0.456750,0.456750,1.354480,15.067100,0.979739,0.493740,0.014858,0.526500,15.067100,20.727472,13.917623
39,12,0.318000,0.318000,1.273986,15.066204,0.980687,0.491357,0.016377,0.545250,15.066204,20.555586,14.428281
39,13,0.596500,0.596500,1.214076,15.049305,0.981310,0.491631,0.104624,0.401000,15.049305,20.521124,14.533265
39,14,0.581750,0.581750,1.180951,15.138489,0.981576,0.486897,0.034395,0.521250,15.138489,20.429453,14.256732
39,15,0.461250,0.461250,1.141998,15.197884,0.981963,0.485546,0.084556,0.481000,15.197884,20.553552,14.089737
39,16,0.421000,0.421000,1.106461,14.917172,0.982550,0.496987,0.055723,0.549250,14.917172,20.528266,14.393314
39,17,0.445500,0.445500,1.089093,15.241105,0.982356,0.478021,0.023741,0.567000,15.241105,20.514362,14.367737
39,18,0.568250,0.568250,1.049208,15.040105,0.983156,0.493522,0.051968,0.432750,15.040105,20.581208,14.380894
39,19,0.391750,0.391750,1.033742,15.147561,0.983126,0.486906,0.143301,0.607500,15.147561,20.409391,14.158404
39,20,0.609500,0.609500,1.020548,14.889428,0.983732,0.510400,0.115393,0.472750,14.889428,20.375879,14.310680
39,21,0.428750,0.428750,1.002896,15.055496,0.983754,0.500322,0.038966,0.416750,15.055496,20.339068,14.198177
39,22,0.537750,0.537750,0.983757,15.223206,0.983653,0.483900,0.040348,0.585500,15.223206,20.443879,14.158589
39,23,0.608750,0.608750,0.971210,15.130568,0.983867,0.488474,0.022050,0.436500,15.130568,20.571890,14.059156
39,24,0.555000,0.555000,0.964721,14.995605,0.984033,0.495429,0.065434,0.457750,14.995605,20.418352,14.111354
39,25,0.488500,0.488500,0.953910,15.064136,0.983791,0.483523,0.023798,0.571500,15.064136,20.398222,14.102975
39,26,0.534750,0.534750,0.932138,14.891171,0.984603,0.507111,0.092370,0.395750,14.891171,20.640398,14.663960
39,27,0.493000,0.493000,0.932669,15.535105,0.984079,0.477441,0.040543,0.569750,15.535105,20.546462,14.342006
39,28,0.558500,0.558500,0.926598,15.347995,0.983727,0.463354,0.041516,0.509500,15.347995,20.631721,13.942633
39,29,0.493750,0.493750,0.909609,14.673303,0.984891,0.511551,0.034677,0.468250,14.673303,20.531220,14.254559
39,30,0.485250,0.485250,0.907426,14.992378,0.984644,0.497860,0.019974,0.485500,14.992378,20.440193,14.402401
39,31,0.507500,0.507500,0.900597,15.175791,0.984519,0.487421,0.061008,0.540750,15.175791,20.516376,14.532639
39,32,0.543000,0.543000,0.895349,15.196326,0.984585,0.486316,0.005579,0.508000,15.196326,20.555216,14.295774
39,33,0.396000,0.396000,0.883722,15.030508,0.984894,0.494743,0.070577,0.478500,15.030508,20.611687,14.192731
39,34,0.311500,0.311500,0.878256,15.083269,0.984810,0.489052,0.064233,0.457500,15.083269,20.372127,14.259137
39,35,0.728500,0.728500,0.873129,14.951539,0.985077,0.500780,0.045230,0.531000,14.951539,20.471334,14.286902
39,36,0.798750,0.798750,0.877982,15.134848,0.984710,0.487526,0.049409,0.419250,15.134848,20.624693,14.501664
39,37,0.100000,0.100000,0.884887,15.641704,0.983975,0.454975,0.053788,0.725250,15.641704,20.397737,13.748358
39,38,0.033250,0.033250,0.833008,13.984554,0.986801,0.561280,0.023594,0.133250,13.984554,20.740099,15.119516
39,39,0.994500,0.994500,0.896756,16.861767,0.982285,0.376082,0.005389,0.961250,16.861767,20.307528,13.030829
39,40,0.995000,0.995000,0.800020,12.871247,0.988542,0.628529,0.002192,0.010500,12.871247,20.771900,15.919920
40,1,0.241250,0.241250,nan,nan,nan,nan,0.264366,nan,nan,nan,nan
40,2,0.510000,0.510000,8.469046,12.188778,0.813565,0.682438,0.000959,0.501500,12.188778,nan,nan
40,3,0.465000,0.465000,4.037236,10.565877,0.944857,0.739547,0.047102,0.212000,10.565877,20.116385,nan
40,4,0.520250,0.520250,3.019374,13.531513,0.957472,0.588325,0.062911,0.586250,13.531513,19.489205,23.916288
40,5,0.429500,0.429500,2.476592,16.029270,0.963543,0.425985,0.031754,0.481750,16.029270,19.912535,18.156559
40,6,0.489750,0.489750,2.073746,16.531389,0.969314,0.394965,0.074513,0.494750,16.531389,20.737692,13.742615
40,7,0.520750,0.520750,1.792109,14.860215,0.975139,0.507497,0.053988,0.491000,14.860215,21.488742,13.302826
40,8,0.410250,0.410250,1.620438,14.505018,0.977617,0.525447,0.047312,0.530000,14.505018,20.711186,15.046544
40,9,0.531250,0.531250,1.473657,15.066255,0.978664,0.488329,0.056404,0.523000,15.066255,20.183830,15.521005
40,10,0.545000,0.545000,1.371554,15.353782,0.979508,0.472564,0.031749,0.505250,15.353782,20.418859,14.167276
40,11,0.432500,0.432500,1.297063,15.092865,0.980585,0.492223,0.048091,0.437500,15.092865,20.760190,14.017534
40,12,0.597500,0.597500,1.218984,15.009970,0.981548,0.493999,0.045970,0.449500,15.009970,20.612191,14.552930
40,13,0.661000,0.661000,1.162629,15.026463,0.982098,0.493730,0.006085,0.601000,15.026463,20.541138,14.706291
40,14,0.393250,0.393250,1.128886,15.012687,0.982424,0.492844,0.080269,0.388750,15.012687,20.480769,14.477132
40,15,0.407000,0.407000,1.090975,15.025040,0.982843,0.493933,0.009116,0.582750,15.025040,20.561677,14.428735
40,16,0.517250,0.517250,1.063779,15.056923,0.983129,0.493634,0.003495,0.490250,15.056923,20.462196,14.412443
40,17,0.424000,0.424000,1.036961,14.948986,0.983587,0.501289,0.040279,0.483250,14.948986,20.555806,14.473307
40,18,0.517750,0.517750,1.006599,15.041541,0.983732,0.491484,0.026918,0.487250,15.041541,20.527643,14.499399
40,19,0.502500,0.502500,0.991791,15.176736,0.983701,0.484534,0.001127,0.477750,15.176736,20.501278,14.388642
40,20,0.513000,0.513000,0.980184,14.998891,0.983907,0.491832,0.000119,0.491000,14.998891,20.630394,14.451115
40,21,0.499250,0.499250,0.962889,15.092038,0.983914,0.482345,0.007979,0.509250,15.092038,20.692224,14.532087
40,22,0.451500,0.451500,0.940791,15.093638,0.984215,0.483396,0.023434,0.507750,15.093638,20.678719,14.606108
40,23,0.543500,0.543500,0.931797,15.103632,0.984379,0.486646,0.069978,0.489000,15.103632,20.557181,14.468793
40,24,0.422500,0.422500,0.925261,14.959504,0.984599,0.495847,0.036627,0.534000,14.959504,20.606564,14.573156
40,25,0.460500,0.460500,0.911683,14.908820,0.984876,0.504441,0.061743,0.474500,14.908820,20.582600,14.779972
40,26,0.484500,0.484500,0.900111,15.091979,0.984663,0.487163,0.067041,0.417500,15.091979,20.359055,14.459037
40,27,0.513000,0.513000,0.883975,14.978935,0.984744,0.483010,0.001284,0.648500,14.978935,20.647553,14.387468
40,28,0.487000,0.487000,0.879397,14.827398,0.985563,0.516833,0.060765,0.430000,14.827398,20.442548,14.664435
40,29,0.433750,0.433750,0.888161,15.256586,0.984819,0.487076,0.064976,0.504250,15.256586,20.523718,14.469025
40,30,0.551250,0.551250,0.874102,15.112755,0.984800,0.482014,0.082689,0.497000,15.112755,20.641342,14.440007
40,31,0.542750,0.542750,0.861829,15.012017,0.985216,0.494423,0.072098,0.552000,15.012017,20.437794,14.353756
40,32,0.568000,0.568000,0.857838,15.022036,0.985310,0.495587,0.006697,0.468250,15.022036,20.476326,14.232033
40,33,0.590000,0.590000,0.846662,14.871711,0.985669,0.506800,0.054320,0.437500,14.871711,20.516905,14.533657
40,34,0.377500,0.377500,0.844725,15.047747,0.985311,0.489638,0.034748,0.522000,15.047747,20.500394,14.488688
40,35,0.333750,0.333750,0.845623,15.160360,0.985179,0.484987,0.083413,0.494750,15.160360,20.516242,14.424194
40,36,0.752500,0.752500,0.838171,14.845536,0.985645,0.505283,0.051719,0.507250,14.845536,20.524394,14.429823
40,37,0.823000,0.823000,0.833339,14.890787,0.985611,0.500760,0.066752,0.391000,14.890787,20.560226,14.746440
40,38,0.102750,0.102750,0.838289,15.487070,0.984878,0.464409,0.065252,0.735750,15.487070,20.372339,14.124511
40,39,0.020750,0.020750,0.796450,14.056444,0.987267,0.558378,0.018081,0.123500,14.056444,20.814961,15.369610
40,40,0.998000,0.998000,0.871813,17.018106,0.982480,0.364422,0.003826,0.977250,17.018106,20.249842,13.035408
