length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
56,43,0.506750,0.506750,0.270288,15.392225,0.990417,0.453787,0.034112,0.468250,15.392225,20.974776,14.761269
56,44,0.475750,0.475750,0.270582,15.410976,0.990479,0.457296,0.032362,0.506500,15.410976,20.871194,14.231625
56,45,0.520250,0.520250,0.265217,15.107187,0.990839,0.477841,0.010157,0.531000,15.107187,21.105322,14.909041
56,46,0.482250,0.482250,0.273678,15.591379,0.990164,0.439341,0.042393,0.442000,15.591379,20.889248,14.876475
56,47,0.466750,0.466750,0.278635,15.875390,0.989870,0.422606,0.027371,0.577000,15.875390,21.267702,14.498229
56,48,0.586250,0.586250,0.266846,15.204299,0.990817,0.476543,0.042285,0.474500,15.204299,20.886716,14.417020
56,49,0.515250,0.515250,0.267075,15.218075,0.990679,0.468700,0.025738,0.510500,15.218075,21.158604,14.783729
56,50,0.294500,0.294500,0.273060,15.559880,0.990229,0.443080,0.044083,0.450750,15.559880,20.876949,15.025431
56,51,0.454000,0.454000,0.274804,15.659930,0.990146,0.438339,0.017671,0.577000,15.659930,21.147394,14.595854
56,52,0.844500,0.844500,0.268867,15.322243,0.990549,0.461271,0.034647,0.503000,15.322243,20.926076,14.343050
56,53,0.576000,0.576000,0.265703,15.142559,0.990864,0.479256,0.053009,0.474500,15.142559,21.178065,14.956514
56,54,0.018750,0.018750,0.274976,15.671517,0.989926,0.425807,0.015127,0.558750,15.671517,20.937566,14.431694
56,55,0.364000,0.364000,0.261296,14.891928,0.991257,0.501672,0.116475,0.382750,14.891928,20.814110,15.390365
56,56,0.999500,0.999500,0.290796,16.573601,0.989067,0.376799,0.000344,0.635500,16.573601,21.590501,13.640574
56,57,0.896250,0.896250,0.244261,13.921389,0.992422,0.568062,0.132424,0.104250,13.921389,20.141812,16.069272
56,58,0.002250,0.002250,0.303252,17.284115,0.988237,0.329485,0.000830,0.894000,17.284115,21.977422,13.757095
56,59,0.237250,0.237250,0.254092,14.482285,0.991638,0.523352,0.083761,0.239000,14.482285,20.127632,15.917080
56,60,0.967500,0.967500,0.293822,16.747059,0.988974,0.371538,0.009693,0.738250,16.747059,21.770859,13.317606
56,61,0.628000,0.628000,0.256842,14.639250,0.991358,0.507414,0.087431,0.389500,14.639250,20.675743,15.445414
56,62,0.118750,0.118750,0.284014,16.188113,0.989520,0.402653,0.024088,0.586250,16.188113,21.410745,14.180880
56,63,0.431250,0.431250,0.270001,15.389458,0.990514,0.459308,0.036515,0.459000,15.389458,21.031828,15.054855
56,64,0.744750,0.744750,0.272684,15.542441,0.990387,0.452084,0.032384,0.494000,15.542441,20.933232,14.220203
56,65,0.531750,0.531750,0.264257,15.062204,0.990936,0.483333,0.032278,0.522500,15.062204,21.129179,15.067774
56,66,0.385750,0.385750,0.276104,15.737606,0.989999,0.429954,0.054610,0.519000,15.737606,20.971012,14.809025
56,67,0.471750,0.471750,0.275637,15.711023,0.990033,0.431869,0.039391,0.473000,15.711023,21.192224,14.687820
56,68,0.578750,0.578750,0.270593,15.423497,0.990533,0.460362,0.034042,0.525500,15.423497,20.893982,14.129611
56,69,0.511000,0.511000,0.258454,14.731613,0.991252,0.501377,0.017081,0.452750,14.731613,20.945816,15.056647
56,70,0.437500,0.437500,0.281333,16.035736,0.989608,0.407647,0.028440,0.588000,16.035736,21.097429,14.865714
57,30,0.525250,0.525250,nan,nan,nan,nan,0.063494,nan,15.215062,20.884439,15.005924
57,31,0.541750,0.541750,0.274316,15.798043,0.990258,0.434985,0.034205,0.466000,15.798043,21.075858,14.606227
57,32,0.531500,0.531500,0.267309,15.409943,0.990647,0.457519,0.086790,0.476250,15.409943,21.014104,14.673202
57,33,0.499250,0.499250,0.267355,15.429901,0.990625,0.456284,0.081332,0.498250,15.429901,20.980197,14.439759
57,34,0.487250,0.487250,0.261590,15.109682,0.991011,0.478616,0.085433,0.465000,15.109682,20.887541,14.995671
57,35,0.432750,0.432750,0.274663,15.877685,0.990113,0.426565,0.047464,0.514500,15.877685,21.057941,14.712954
57,36,0.519750,0.519750,0.266632,15.418587,0.990668,0.458749,0.074455,0.510000,15.418587,20.892612,14.654692
57,37,0.497000,0.497000,0.267548,15.477895,0.990394,0.442861,0.048328,0.465750,15.477895,20.989709,14.325217
57,38,0.518500,0.518500,0.263340,15.240420,0.990928,0.473851,0.074856,0.543500,15.240420,21.246691,15.300885
57,39,0.497000,0.497000,0.270654,15.670984,0.990725,0.462072,0.026195,0.463000,15.670984,20.950333,15.040040
57,40,0.484500,0.484500,0.277724,16.085851,0.989680,0.401443,0.092371,0.522000,16.085851,21.102069,14.422076
57,41,0.469500,0.469500,0.264064,15.296896,0.990554,0.452116,0.036099,0.490500,15.296896,21.116824,14.360260
57,42,0.516750,0.516750,0.264015,15.296472,0.990800,0.466396,0.067614,0.517750,15.296472,20.953836,14.614502
57,43,0.525250,0.525250,0.272060,15.765270,0.990320,0.438575,0.059779,0.528000,15.765270,21.099006,14.876332
57,44,0.514000,0.514000,0.267900,15.525967,0.990493,0.448604,0.082840,0.443250,15.525967,21.054607,14.792694
57,45,0.551250,0.551250,0.268786,15.579459,0.990430,0.444922,0.060697,0.563750,15.579459,21.018817,14.563440
57,46,0.494250,0.494250,0.264108,15.310095,0.990810,0.466952,0.045383,0.439500,15.310095,21.082407,14.948204
57,47,0.474750,0.474750,0.275351,15.963645,0.989999,0.419953,0.021272,0.574500,15.963645,21.010707,14.515914
57,48,0.477500,0.477500,0.266346,15.442284,0.990622,0.456082,0.085432,0.453250,15.442284,21.198524,14.612117
57,49,0.580250,0.580250,0.265207,15.376853,0.990649,0.457614,0.034754,0.509750,15.376853,21.078082,14.653542
57,50,0.540250,0.540250,0.268622,15.575523,0.990473,0.447456,0.043844,0.507000,15.575523,21.026529,14.886549
57,51,0.274500,0.274500,0.264915,15.361163,0.990713,0.461370,0.027699,0.482250,15.361163,20.945112,14.801102
57,52,0.427000,0.427000,0.271856,15.764507,0.990187,0.430848,0.061996,0.545500,15.764507,21.080086,14.498954
57,53,0.840500,0.840500,0.261032,15.137388,0.990929,0.473906,0.039805,0.475000,15.137388,20.979135,14.758838
57,54,0.581000,0.581000,0.272555,15.806140,0.990217,0.432598,0.063111,0.533000,15.806140,21.164934,14.667248
57,55,0.034000,0.034000,0.265347,15.388227,0.990514,0.449827,0.019404,0.549000,15.388227,21.025340,14.528821
57,56,0.352250,0.352250,0.257426,14.928966,0.991385,0.500313,0.169256,0.386250,14.928966,20.726801,15.154518
57,57,0.999250,0.999250,0.285837,16.577024,0.989251,0.376531,0.000325,0.647000,16.577024,21.616083,14.098071
57,58,0.935250,0.935250,0.246090,14.271982,0.992175,0.546137,0.128526,0.065500,14.271982,20.145064,15.851173
57,59,0.002500,0.002500,0.298963,17.338852,0.988403,0.327354,0.001790,0.932750,17.338852,22.040766,13.594574
57,60,0.215500,0.215500,0.248063,14.386857,0.991912,0.530900,0.144066,0.217000,14.386857,20.111038,15.867465
57,61,0.966750,0.966750,0.287273,16.661095,0.989246,0.376242,0.005459,0.753750,16.661095,21.844736,13.697827
57,62,0.621000,0.621000,0.262939,15.249815,0.990826,0.467909,0.086122,0.401750,15.249815,20.591740,15.340146
57,63,0.139250,0.139250,0.274884,15.942663,0.990148,0.428560,0.022377,0.567250,15.942663,21.467324,14.128833
57,64,0.448250,0.448250,0.267386,15.507849,0.990562,0.452581,0.085949,0.474500,15.507849,20.953022,14.904640
57,65,0.760000,0.760000,0.267702,15.526299,0.990505,0.449270,0.025412,0.514250,15.526299,21.163373,14.686749
57,66,0.531500,0.531500,0.270889,15.711238,0.990290,0.436824,0.060613,0.512000,15.711238,21.025587,14.662213
57,67,0.350250,0.350250,0.265521,15.399916,0.990738,0.462807,0.037966,0.481250,15.399916,21.077921,14.757655
57,68,0.506250,0.506250,0.269539,15.632985,0.990403,0.443377,0.072966,0.496500,15.632985,21.099080,14.656505
57,69,0.621500,0.621500,0.266721,15.469566,0.990557,0.452312,0.053239,0.527250,15.469566,21.033052,14.835522
57,70,0.463750,0.463750,0.267045,15.488373,0.990426,0.444707,0.082673,0.479750,15.488373,20.968206,14.561455
58,30,0.497750,0.497750,nan,nan,nan,nan,0.009280,nan,15.680720,21.083236,14.792532
58,31,0.490500,0.490500,0.266506,15.613451,0.990524,0.440948,0.032251,0.549750,15.613451,21.183787,14.829556
58,32,0.500750,0.500750,0.265966,15.599727,0.990570,0.443634,0.040643,0.514250,15.599727,21.006162,14.588121
58,33,0.486250,0.486250,0.262149,15.391646,0.990725,0.452804,0.061648,0.487500,15.391646,21.130365,14.748353
58,34,0.469500,0.469500,0.265212,15.586262,0.990609,0.445912,0.038470,0.554750,15.586262,21.047424,14.820215
58,35,0.602750,0.602750,0.264431,15.549517,0.990695,0.451009,0.038086,0.529250,15.549517,21.168924,14.763942
58,36,0.558000,0.558000,0.266412,15.672784,0.990456,0.436884,0.040599,0.443750,15.672784,21.021382,14.546427
58,37,0.474500,0.474500,0.257691,15.164372,0.991144,0.477494,0.044852,0.507000,15.164372,21.255107,15.021002
58,38,0.493750,0.493750,0.267163,15.729854,0.990436,0.435714,0.081978,0.559250,15.729854,20.830453,14.526906
58,39,0.505500,0.505500,0.264716,15.591789,0.990265,0.425652,0.005312,0.428250,15.591789,21.185439,14.544909
58,40,0.530250,0.530250,0.254598,14.999557,0.991312,0.487404,0.037243,0.594250,14.999557,20.932272,14.714338
58,41,0.496250,0.496250,0.257855,15.194939,0.991376,0.491163,0.033121,0.421500,15.194939,20.990432,15.175655
58,42,0.551250,0.551250,0.268676,15.835790,0.990204,0.422049,0.050383,0.516500,15.835790,21.148578,14.992844
58,43,0.498250,0.498250,0.264103,15.568132,0.990490,0.438908,0.034613,0.492500,15.568132,21.078251,14.682299
58,44,0.501500,0.501500,0.262475,15.474007,0.990685,0.450391,0.013958,0.512750,15.474007,20.970080,14.156997
58,45,0.485750,0.485750,0.255192,15.046286,0.991236,0.482904,0.018364,0.512750,15.046286,21.126010,14.899962
58,46,0.461000,0.461000,0.265947,15.682819,0.990503,0.439687,0.020620,0.504750,15.682819,21.003932,14.942647
58,47,0.492750,0.492750,0.263878,15.562196,0.990598,0.445286,0.011224,0.481250,15.562196,21.191113,14.795961
58,48,0.465250,0.465250,0.264141,15.578658,0.990642,0.447888,0.077785,0.492500,15.578658,20.908181,14.253170
58,49,0.502750,0.502750,0.251882,14.855994,0.991416,0.493565,0.019589,0.514500,14.855994,21.153059,14.954498
58,50,0.631000,0.631000,0.265388,15.653451,0.990435,0.435650,0.050003,0.486250,15.653451,20.914663,14.889927
58,51,0.521500,0.521500,0.264304,15.590094,0.990617,0.446421,0.018437,0.545000,15.590094,21.060859,14.831079
58,52,0.267000,0.267000,0.259344,15.298166,0.990977,0.467665,0.030502,0.450500,15.298166,20.925735,14.430896
58,53,0.452750,0.452750,0.260904,15.390884,0.990773,0.455601,0.039999,0.570250,15.390884,21.238564,14.805934
58,54,0.847500,0.847500,0.259475,15.307016,0.990789,0.456555,0.028692,0.437750,15.307016,20.867539,14.868077
58,55,0.583000,0.583000,0.265720,15.675630,0.990531,0.441310,0.043296,0.535500,15.675630,21.228799,14.759701
58,56,0.023000,0.023000,0.261841,15.446903,0.990613,0.446180,0.017862,0.564500,15.446903,21.014556,14.240779
58,57,0.351500,0.351500,0.246306,14.530559,0.991959,0.525574,0.145016,0.374500,14.530559,20.769288,15.464502
58,58,0.998000,0.998000,0.284049,16.757672,0.989190,0.362197,0.000937,0.646500,16.757672,21.590463,14.118212
58,59,0.919250,0.919250,0.239994,14.158672,0.992439,0.553916,0.097013,0.082750,14.158672,20.204372,15.974728
58,60,0.003750,0.003750,0.294722,17.387805,0.988513,0.322277,0.001711,0.915500,17.387805,21.960282,13.275188
58,61,0.193000,0.193000,0.235837,13.913663,0.992569,0.561552,0.114496,0.196750,13.913663,20.204776,16.153016
58,62,0.975250,0.975250,0.287083,16.937224,0.989029,0.352688,0.008620,0.783750,16.937224,21.814844,13.664312
58,63,0.631500,0.631500,0.255153,15.053446,0.991223,0.482135,0.067261,0.386750,15.053446,20.649368,15.569075
58,64,0.130000,0.130000,0.271103,15.994540,0.990241,0.424191,0.024546,0.558000,15.994540,21.371836,13.756998
58,65,0.443750,0.443750,0.255120,15.051641,0.991181,0.479661,0.061984,0.489250,15.051641,21.007606,15.216877
58,66,0.746750,0.746750,0.266209,15.705970,0.990439,0.435924,0.030222,0.508000,15.705970,21.122181,14.727050
58,67,0.524250,0.524250,0.266347,15.714146,0.990411,0.434223,0.027484,0.507500,15.714146,21.167182,14.810412
58,68,0.319000,0.319000,0.262468,15.485304,0.990782,0.456115,0.035069,0.503750,15.485304,20.974608,14.347976
58,69,0.488750,0.488750,0.254914,15.039649,0.991249,0.483676,0.020627,0.488750,15.039649,21.126189,14.904294
58,70,0.585500,0.585500,0.266592,15.728713,0.990367,0.431646,0.030666,0.500250,15.728713,21.049213,14.930423
59,30,0.520750,0.520750,nan,nan,nan,nan,0.034646,nan,15.175220,21.053687,15.123827
59,31,0.513750,0.513750,0.264874,15.785279,0.990642,0.438527,0.042521,0.446500,15.785279,20.961140,14.570452
59,32,0.511250,0.511250,0.258726,15.432838,0.991002,0.460108,0.088714,0.458000,15.432838,21.050127,14.701631
59,33,0.542500,0.542500,0.257468,15.373685,0.991061,0.463693,0.054985,0.495750,15.373685,21.114551,14.541273
59,34,0.515000,0.515000,0.254978,15.238452,0.991189,0.471346,0.064424,0.454000,15.238452,20.878772,15.067451
59,35,0.549750,0.549750,0.265362,15.871480,0.990458,0.427496,0.047445,0.507750,15.871480,21.098757,14.663711
59,36,0.469000,0.469000,0.256155,15.325666,0.991081,0.464888,0.088654,0.487750,15.325666,21.047804,14.848615
59,37,0.445500,0.445500,0.262115,15.689207,0.990631,0.437853,0.074986,0.492000,15.689207,21.048028,14.485338
59,38,0.496250,0.496250,0.257766,15.434420,0.990950,0.457015,0.052075,0.493750,15.434420,21.206615,15.124332
59,39,0.501000,0.501000,0.260844,15.624995,0.990947,0.456818,0.009392,0.508250,15.624995,21.032492,14.842557
59,40,0.561750,0.561750,0.265085,15.883931,0.990314,0.418819,0.147263,0.567250,15.883931,21.017437,14.435200
59,41,0.487750,0.487750,0.260124,15.589423,0.990419,0.425113,0.019033,0.438500,15.589423,21.238155,14.231656
59,42,0.474000,0.474000,0.251749,15.089341,0.991441,0.486436,0.058339,0.499750,15.089341,20.966993,14.915579
59,43,0.450000,0.450000,0.260878,15.639282,0.990926,0.455544,0.025812,0.515000,15.639282,21.080046,14.969362
59,44,0.522250,0.522250,0.262293,15.726114,0.990551,0.433056,0.071363,0.493750,15.726114,21.115174,15.015769
59,45,0.508750,0.508750,0.259617,15.567485,0.990761,0.445665,0.074597,0.548000,15.567485,21.028660,14.556386
59,46,0.473000,0.473000,0.256576,15.386846,0.991002,0.460115,0.069093,0.452750,15.386846,21.106890,14.668252
59,47,0.546750,0.546750,0.263431,15.799476,0.990555,0.433293,0.043097,0.528750,15.799476,21.105025,14.675991
59,48,0.502500,0.502500,0.256307,15.372884,0.990972,0.458288,0.071374,0.447250,15.372884,21.078811,14.730763
59,49,0.479500,0.479500,0.256755,15.400415,0.990910,0.454623,0.043626,0.578000,15.400415,21.010600,14.733897
59,50,0.447750,0.447750,0.257015,15.416617,0.990941,0.456452,0.045659,0.475250,15.416617,21.142076,15.041853
59,51,0.606500,0.606500,0.260861,15.647992,0.990698,0.441875,0.066738,0.492250,15.647992,20.944446,14.677747
59,52,0.554500,0.554500,0.261482,15.685957,0.990649,0.438918,0.071847,0.505500,15.685957,21.151252,14.590933
59,53,0.250000,0.250000,0.253609,15.214228,0.991174,0.470445,0.034523,0.483500,15.214228,21.039958,14.730804
59,54,0.421000,0.421000,0.262424,15.743452,0.990530,0.431805,0.041506,0.539500,15.743452,21.085419,14.668753
59,55,0.823500,0.823500,0.253224,15.191633,0.991175,0.470498,0.029675,0.498500,15.191633,20.957649,14.850565
59,56,0.591000,0.591000,0.260933,15.654369,0.990728,0.443682,0.070754,0.508500,15.654369,21.202790,14.723374
59,57,0.029750,0.029750,0.260372,15.620912,0.990593,0.435602,0.023110,0.562750,15.620912,21.151898,14.605685
59,58,0.331000,0.331000,0.249478,14.967516,0.991606,0.496373,0.154173,0.360750,14.967516,20.738923,15.202084
59,59,1.000000,1.000000,0.274738,16.483381,0.989725,0.383491,0.000292,0.669000,16.483381,21.588234,14.009976
59,60,0.914000,0.914000,0.235301,14.117279,0.992649,0.558943,0.136370,0.086000,14.117279,20.193904,15.989800
59,61,0.004250,0.004250,0.291749,17.504234,0.988518,0.311087,0.001839,0.909750,17.504234,22.055255,13.624943
59,62,0.185750,0.185750,0.241269,14.475494,0.992108,0.526459,0.111286,0.189000,14.475494,20.199413,15.903812
59,63,0.966000,0.966000,0.278914,16.734249,0.989518,0.371092,0.020849,0.784750,16.734249,21.943040,13.504048
59,64,0.642000,0.642000,0.247976,14.878097,0.991562,0.493722,0.123775,0.382500,14.878097,20.517845,15.660881
59,65,0.116000,0.116000,0.268824,16.129052,0.990220,0.413208,0.040834,0.589500,16.129052,21.442925,14.112253
59,66,0.438500,0.438500,0.258614,15.516525,0.990769,0.446139,0.068947,0.463000,15.516525,20.951138,14.950579
59,67,0.780250,0.780250,0.259145,15.548413,0.990918,0.455078,0.036415,0.519250,15.548413,21.268272,14.585095
59,68,0.539500,0.539500,0.262433,15.745701,0.990554,0.433257,0.073177,0.498250,15.745701,21.098040,14.748135
59,69,0.315000,0.315000,0.254390,15.263171,0.991095,0.465724,0.028710,0.476000,15.263171,21.055194,14.931640
59,70,0.486500,0.486500,0.263287,15.796974,0.990530,0.431783,0.070051,0.538000,15.796974,20.999889,14.528613
60,30,0.503000,0.503000,nan,nan,nan,nan,0.001807,nan,15.664984,21.039451,14.736113
60,31,0.507000,0.507000,0.256852,15.561661,0.990874,0.443358,0.011230,0.506500,15.561661,21.207298,14.853254
60,32,0.486750,0.486750,0.257289,15.606007,0.990820,0.440014,0.024967,0.527250,15.606007,21.021592,14.584777
60,33,0.505250,0.505250,0.252496,15.330565,0.991107,0.457523,0.039172,0.522500,15.330565,21.094920,14.860692
60,34,0.483750,0.483750,0.258410,15.704921,0.990732,0.434631,0.028589,0.506000,15.704921,21.060866,14.757768
60,35,0.473750,0.473750,0.255024,15.507390,0.991056,0.454418,0.028975,0.504500,15.507390,21.117734,14.819245
60,36,0.405500,0.405500,0.257433,15.660315,0.990777,0.437381,0.040111,0.493750,15.660315,21.023709,14.442814
60,37,0.599500,0.599500,0.249594,15.187840,0.991304,0.469566,0.021274,0.572500,15.187840,21.218544,15.007881
60,38,0.521500,0.521500,0.258065,15.710822,0.990833,0.440797,0.052505,0.473000,15.710822,20.966710,14.639761
60,39,0.480000,0.480000,0.253541,15.440881,0.990893,0.444475,0.045310,0.460500,15.440881,21.078131,14.715067
60,40,0.508500,0.508500,0.251966,15.349210,0.991234,0.465288,0.038799,0.588500,15.349210,21.127301,14.800426
60,41,0.507250,0.507250,0.248945,15.168004,0.991752,0.496888,0.004496,0.423250,15.168004,21.080233,15.265532
60,42,0.495500,0.495500,0.263794,16.076137,0.990181,0.401066,0.073246,0.566250,16.076137,21.057233,14.633506
60,43,0.491250,0.491250,0.255551,15.575416,0.990707,0.433139,0.029009,0.464250,15.575416,21.219048,14.467894
60,44,0.528250,0.528250,0.248706,15.159716,0.991394,0.475054,0.022785,0.473000,15.159716,20.874489,14.260653
60,45,0.507250,0.507250,0.249379,15.202582,0.991414,0.476231,0.024712,0.531500,15.202582,21.152132,15.057448
60,46,0.496500,0.496500,0.257236,15.683709,0.990743,0.435311,0.015943,0.507250,15.683709,21.048391,15.056914
60,47,0.536250,0.536250,0.252850,15.417517,0.991019,0.452183,0.025533,0.465250,15.417517,21.094017,14.717495
60,48,0.466500,0.466500,0.254039,15.490959,0.991023,0.452428,0.067491,0.550250,15.490959,20.905381,14.334545
60,49,0.475750,0.475750,0.243949,14.876099,0.991655,0.490931,0.017228,0.467750,14.876099,21.098030,15.003909
60,50,0.468250,0.468250,0.258593,15.769943,0.990607,0.427052,0.040451,0.505000,15.769943,20.866643,14.834625
60,51,0.502250,0.502250,0.254924,15.546685,0.990934,0.446989,0.027067,0.525000,15.546685,21.183887,14.729663
60,52,0.612250,0.612250,0.251613,15.345399,0.991217,0.464257,0.042551,0.493000,15.345399,20.927578,14.371791
60,53,0.513000,0.513000,0.250694,15.289982,0.991216,0.464159,0.031545,0.524250,15.289982,21.194095,14.907127
60,54,0.260250,0.260250,0.253706,15.474120,0.990956,0.448320,0.038522,0.424250,15.474120,20.904988,14.902191
60,55,0.450250,0.450250,0.258362,15.758318,0.990683,0.431651,0.021640,0.602000,15.758318,21.170384,14.559887
60,56,0.853750,0.853750,0.245348,14.964600,0.991561,0.485207,0.041622,0.449000,14.964600,20.859131,14.561785
60,57,0.580750,0.580750,0.251824,15.359849,0.991185,0.462279,0.051964,0.533000,15.359849,21.194545,14.958521
60,58,0.034250,0.034250,0.257494,15.705951,0.990610,0.427239,0.021982,0.547500,15.705951,21.032911,14.646137
