length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
36,21,0.481000,0.481000,0.932534,15.064288,0.982124,0.488137,0.029782,0.502000,15.064288,20.543442,14.318702
36,22,0.578250,0.578250,0.906653,15.175367,0.982408,0.484521,0.042071,0.530750,15.175367,20.414132,14.205207
36,23,0.498000,0.498000,0.899172,15.045076,0.982469,0.486397,0.021752,0.516750,15.045076,20.443622,14.051611
36,24,0.484250,0.484250,0.891023,14.912150,0.982852,0.502785,0.134469,0.421750,14.912150,20.631404,14.484368
36,25,0.489500,0.489500,0.883467,15.490353,0.982446,0.481678,0.024112,0.594750,15.490353,20.410584,14.217806
36,26,0.507750,0.507750,0.856674,15.235395,0.982504,0.472929,0.076218,0.421750,15.235395,20.631574,14.027285
36,27,0.495750,0.495750,0.836139,14.962196,0.983177,0.491663,0.059105,0.587500,14.962196,20.623142,14.106286
36,28,0.581250,0.581250,0.838823,15.073890,0.983175,0.493737,0.016551,0.450000,15.073890,20.224947,14.127280
36,29,0.570250,0.570250,0.834632,15.007140,0.983223,0.496544,0.100015,0.418000,15.007140,20.506838,14.206099
36,30,0.406000,0.406000,0.824847,15.126690,0.983010,0.483969,0.059046,0.574250,15.126690,20.595123,14.386519
36,31,0.345750,0.345750,0.815315,15.254807,0.982910,0.475373,0.084584,0.524750,15.254807,20.473063,14.257865
36,32,0.762750,0.762750,0.804879,15.147295,0.983319,0.486447,0.052071,0.509000,15.147295,20.503204,14.081771
36,33,0.724750,0.724750,0.786713,14.832106,0.983991,0.506356,0.076067,0.441500,14.832106,20.647067,14.462562
36,34,0.054250,0.054250,0.797947,15.532918,0.982744,0.458776,0.030277,0.681500,15.532918,20.190230,13.779822
36,35,0.078500,0.078500,0.762669,14.194270,0.985109,0.551043,0.044453,0.132750,14.194270,20.779019,15.189199
36,36,1.000000,1.000000,0.839554,16.993017,0.980042,0.365319,0.000726,0.921500,16.993017,20.487016,12.890067
36,37,0.985750,0.985750,0.718115,13.025375,0.987066,0.617225,0.003124,0.014250,13.025375,20.662080,15.761302
36,38,0.014500,0.014500,0.820712,17.313201,0.979831,0.341073,0.012588,0.971250,17.313201,20.743860,12.591659
36,39,0.150500,0.150500,0.714570,13.398237,0.986568,0.590281,0.069994,0.163500,13.398237,20.442742,15.889321
36,40,0.868250,0.868250,0.801075,16.273074,0.981670,0.414437,0.039762,0.747250,16.273074,20.570600,13.052078
37,1,0.285750,0.285750,nan,nan,nan,nan,0.264119,nan,nan,nan,nan
37,2,0.512250,0.512250,8.487302,12.143926,0.812708,0.684729,0.000741,0.502500,12.143926,nan,nan
37,3,0.477250,0.477250,4.103403,10.608873,0.942119,0.736925,0.052745,0.228500,10.608873,20.125777,nan
37,4,0.420500,0.420500,3.094472,13.530152,0.954640,0.586939,0.034688,0.553250,13.530152,19.494599,23.910177
37,5,0.453750,0.453750,2.552097,16.020326,0.960617,0.424533,0.024912,0.537750,16.020326,19.862270,18.065287
37,6,0.540000,0.540000,2.131708,16.460078,0.966860,0.398746,0.008325,0.496750,16.460078,20.723969,13.723887
37,7,0.601750,0.601750,1.834170,14.860212,0.973000,0.507243,0.023846,0.473250,14.860212,21.440455,13.329170
37,8,0.532750,0.532750,1.649947,14.559475,0.975654,0.521875,0.017010,0.466500,14.559475,20.750871,15.085948
37,9,0.480500,0.480500,1.488379,15.153033,0.976729,0.481547,0.016779,0.474250,15.153033,20.199211,15.432459
37,10,0.463000,0.463000,1.372051,15.263795,0.977943,0.477269,0.081073,0.466500,15.263795,20.462585,14.170777
37,11,0.556750,0.556750,1.293293,15.039842,0.978977,0.494398,0.025255,0.570750,15.039842,20.731745,14.089352
37,12,0.666250,0.666250,1.206387,15.007274,0.979976,0.494882,0.015708,0.534000,15.007274,20.586368,14.640950
37,13,0.440500,0.440500,1.142416,15.094637,0.980407,0.486884,0.098619,0.461250,15.094637,20.486635,14.598342
37,14,0.466500,0.466500,1.102084,14.957929,0.981038,0.497286,0.006379,0.505000,14.957929,20.488571,14.430560
37,15,0.558750,0.558750,1.065202,15.157789,0.981117,0.486530,0.064319,0.434750,15.157789,20.502488,14.235610
37,16,0.569500,0.569500,1.023818,14.897863,0.981734,0.496237,0.077817,0.550750,14.897863,20.551664,14.511198
37,17,0.559250,0.559250,0.997744,15.033034,0.981909,0.490648,0.046741,0.562750,15.033034,20.452732,14.471616
37,18,0.386500,0.386500,0.957395,14.915180,0.982627,0.502734,0.176101,0.504750,14.915180,20.512290,14.601471
37,19,0.554000,0.554000,0.939394,15.065221,0.982575,0.497049,0.084944,0.540500,15.065221,20.355779,14.442767
37,20,0.447750,0.447750,0.931669,15.027469,0.982686,0.501726,0.069751,0.333250,15.027469,20.369904,14.430056
37,21,0.564000,0.564000,0.905933,15.061813,0.982807,0.494161,0.010068,0.551750,15.061813,20.469983,14.198705
37,22,0.512250,0.512250,0.875596,14.975816,0.983233,0.496495,0.078109,0.497750,14.975816,20.497971,14.358685
37,23,0.422000,0.422000,0.874889,15.121547,0.983129,0.492065,0.038008,0.494750,15.121547,20.592112,14.420106
37,24,0.503500,0.503500,0.870764,15.124992,0.982865,0.484338,0.032268,0.390000,15.124992,20.356741,14.206007
37,25,0.503000,0.503000,0.842985,14.940086,0.982994,0.483289,0.000645,0.653500,14.940086,20.575153,14.194370
37,26,0.573500,0.573500,0.815070,14.623099,0.984443,0.527294,0.039240,0.459000,14.623099,20.431351,14.740517
37,27,0.467750,0.467750,0.821833,15.362187,0.983327,0.478822,0.021607,0.470750,15.362187,20.468889,14.520467
37,28,0.480750,0.480750,0.819612,15.284084,0.983098,0.472288,0.010030,0.488000,15.284084,20.711957,14.332075
37,29,0.555750,0.555750,0.807778,14.930641,0.983681,0.495349,0.022947,0.447000,14.930641,20.493116,14.270083
37,30,0.541000,0.541000,0.796430,14.979966,0.983770,0.494381,0.066611,0.585250,14.979966,20.529576,14.396391
37,31,0.328250,0.328250,0.782606,14.902393,0.984024,0.499629,0.071285,0.500750,14.902393,20.561453,14.806169
37,32,0.381500,0.381500,0.784227,15.248565,0.983575,0.478306,0.075050,0.511250,15.248565,20.522234,14.550275
37,33,0.749000,0.749000,0.770482,15.108464,0.983985,0.488339,0.065621,0.481000,15.108464,20.610350,14.379154
37,34,0.800750,0.800750,0.756699,14.858116,0.984392,0.502486,0.063465,0.389750,14.858116,20.594926,14.592753
37,35,0.096250,0.096250,0.771900,15.393004,0.983419,0.470725,0.038682,0.718000,15.393004,20.329636,14.035878
37,36,0.019750,0.019750,0.734716,13.946299,0.985867,0.565535,0.014643,0.116000,13.946299,20.761727,15.524061
37,37,0.999500,0.999500,0.806328,17.205995,0.980370,0.348510,0.002403,0.979750,17.205995,20.285602,13.009715
37,38,1.000000,1.000000,0.671010,12.570898,0.988405,0.645366,0.000112,0.000500,12.570898,21.008271,16.008993
37,39,0.072750,0.072750,0.795175,17.277765,0.980328,0.338543,0.051101,0.927250,17.277765,20.370954,12.625726
37,40,0.086000,0.086000,0.694670,13.123193,0.987403,0.612710,0.032552,0.157750,13.123193,20.672246,16.259670
38,1,0.313000,0.313000,nan,nan,nan,nan,0.271048,nan,nan,nan,nan
38,2,0.517750,0.517750,8.501263,12.183833,0.812178,0.682491,0.001633,0.440000,12.183833,nan,nan
38,3,0.560250,0.560250,4.106804,10.633571,0.942418,0.736580,0.043350,0.206000,10.633571,20.165687,nan
38,4,0.499750,0.499750,3.094412,13.629964,0.955016,0.582304,0.079614,0.575500,13.629964,19.640868,24.031602
38,5,0.536000,0.536000,2.544805,16.143771,0.961057,0.416966,0.034573,0.476750,16.143771,19.995539,18.246132
38,6,0.465250,0.465250,2.123983,16.644120,0.967158,0.385759,0.062833,0.488750,16.644120,20.800921,13.708835
38,7,0.486750,0.486750,1.820558,14.849951,0.973533,0.507056,0.061800,0.522000,14.849951,21.526484,13.292106
38,8,0.579500,0.579500,1.638167,14.551893,0.976138,0.522260,0.092235,0.515750,14.551893,20.793761,15.106083
38,9,0.403250,0.403250,1.477033,15.253948,0.977110,0.476539,0.063111,0.513750,15.253948,20.232890,15.534351
38,10,0.486250,0.486250,1.361363,15.449996,0.978150,0.465782,0.028191,0.553500,15.449996,20.521101,14.066468
38,11,0.670250,0.670250,1.278612,15.055303,0.979392,0.492590,0.053133,0.462500,15.055303,20.815147,14.004630
38,12,0.397250,0.397250,1.191691,15.028104,0.980309,0.490502,0.035268,0.416500,15.028104,20.681261,14.622970
38,13,0.324500,0.324500,1.125189,15.046707,0.980998,0.492460,0.045100,0.595250,15.046707,20.485241,14.750424
38,14,0.536750,0.536750,1.091054,15.164561,0.981121,0.483873,0.066586,0.468750,15.164561,20.568433,14.361356
38,15,0.569250,0.569250,1.044759,14.991681,0.981779,0.495108,0.106177,0.451500,14.991681,20.671936,14.533070
38,16,0.491750,0.491750,1.016178,15.234401,0.981881,0.484785,0.056810,0.545000,15.234401,20.527071,14.506459
38,17,0.521500,0.521500,0.985031,15.172550,0.982223,0.486364,0.024220,0.515750,15.172550,20.663535,14.419428
38,18,0.501000,0.501000,0.946301,15.102605,0.982605,0.486301,0.000979,0.448500,15.102605,20.625793,14.313914
38,19,0.513500,0.513500,0.922492,15.026653,0.982791,0.489816,0.000073,0.482500,15.026653,20.571695,14.453923
38,20,0.501000,0.501000,0.920046,15.199993,0.982408,0.475097,0.006663,0.513500,15.199993,20.767322,14.433414
38,21,0.470250,0.470250,0.889005,15.048334,0.982967,0.484102,0.044633,0.490750,15.048334,20.709928,14.592532
38,22,0.525000,0.525000,0.863608,15.144086,0.983266,0.481749,0.059266,0.547250,15.144086,20.556786,14.424395
38,23,0.429250,0.429250,0.852278,14.864583,0.983812,0.502624,0.063584,0.428250,14.864583,20.581804,14.554270
38,24,0.571750,0.571750,0.854147,15.123896,0.983417,0.489452,0.026934,0.588500,15.123896,20.640936,14.765711
38,25,0.492750,0.492750,0.833186,15.189633,0.983696,0.494230,0.054719,0.504000,15.189633,20.657899,14.718094
38,26,0.507750,0.507750,0.817934,15.356178,0.983080,0.459287,0.029994,0.356500,15.356178,20.477768,14.088977
38,27,0.511000,0.511000,0.786782,14.623057,0.984476,0.507739,0.016097,0.647750,14.623057,20.777871,14.489800
38,28,0.463000,0.463000,0.794895,14.946219,0.984420,0.507927,0.111030,0.451000,14.946219,20.274613,14.689989
38,29,0.442000,0.442000,0.798890,15.203362,0.983816,0.485262,0.109695,0.408500,15.203362,20.637726,14.585620
38,30,0.563750,0.563750,0.787660,15.274847,0.983650,0.473978,0.073759,0.565250,15.274847,20.639420,14.459738
38,31,0.576750,0.576750,0.772964,15.146875,0.984054,0.485292,0.072221,0.479500,15.146875,20.609087,14.378285
38,32,0.414000,0.414000,0.766108,15.148884,0.984184,0.486459,0.026616,0.576750,15.148884,20.683030,14.315303
38,33,0.349500,0.349500,0.750476,14.942792,0.984701,0.501139,0.013283,0.482500,14.942792,20.558265,14.509613
38,34,0.770250,0.770250,0.747819,15.116286,0.984390,0.487568,0.038711,0.515750,15.116286,20.428020,14.323301
38,35,0.783000,0.783000,0.744867,14.949621,0.984578,0.499997,0.030888,0.389750,14.949621,20.695025,14.596564
38,36,0.162500,0.162500,0.759024,15.486941,0.983648,0.465442,0.055468,0.650000,15.486941,20.348345,13.956171
38,37,0.070750,0.070750,0.711708,14.175748,0.985972,0.548051,0.014655,0.233250,14.175748,20.945437,15.280929
38,38,0.992750,0.992750,0.768535,16.892516,0.981662,0.371465,0.009807,0.922000,16.892516,20.177672,13.168837
38,39,1.000000,1.000000,0.659972,12.677762,0.988625,0.642736,0.000047,0.007250,12.677762,21.019962,15.869344
38,40,0.031250,0.031250,0.787075,17.302978,0.980632,0.336285,0.012199,0.968750,17.302978,20.252666,12.614028
39,1,0.229500,0.229500,nan,nan,nan,nan,0.268863,nan,nan,nan,nan
39,2,0.497500,0.497500,8.518116,12.195913,0.811679,0.682013,0.000969,0.491500,12.195913,nan,nan
39,3,0.501750,0.501750,4.123410,10.689917,0.941866,0.733870,0.062495,0.213750,10.689917,20.218586,nan
39,4,0.553000,0.553000,3.115221,13.673656,0.954456,0.579851,0.046959,0.581750,13.673656,19.658200,23.998089
39,5,0.544750,0.544750,2.560482,16.184969,0.960797,0.414234,0.043467,0.542250,16.184969,19.938017,18.021853
39,6,0.474250,0.474250,2.134344,16.549476,0.967272,0.393154,0.013122,0.500000,16.549476,20.776462,13.546389
39,7,0.397250,0.397250,1.833412,14.828794,0.973527,0.509927,0.020435,0.480500,14.828794,21.457942,13.189006
39,8,0.464750,0.464750,1.651377,14.602788,0.976046,0.520177,0.025666,0.458000,14.602788,20.785957,15.032175
39,9,0.505500,0.505500,1.491028,15.337125,0.976937,0.469137,0.006356,0.505250,15.337125,20.200231,15.259493
39,10,0.497000,0.497000,1.368253,15.279987,0.978468,0.476520,0.031124,0.489500,15.279987,20.455132,13.973046
39,11,0.453750,0.453750,1.288436,15.043788,0.979512,0.495372,0.010410,0.537750,15.043788,20.803784,13.908655
39,12,0.323750,0.323750,1.202011,15.086854,0.980357,0.489354,0.024256,0.540500,15.086854,20.545696,14.531315
39,13,0.639500,0.639500,1.134403,15.133011,0.980941,0.485649,0.069011,0.366250,15.133011,20.499562,14.465918
39,14,0.590500,0.590500,1.096087,15.057389,0.981443,0.491825,0.016483,0.561000,15.057389,20.513185,14.288074
39,15,0.475000,0.475000,1.058876,15.251912,0.981552,0.481760,0.055106,0.453000,15.251912,20.630955,14.161455
39,16,0.403000,0.403000,1.018429,15.037945,0.982080,0.487866,0.068030,0.576500,15.037945,20.543951,14.391329
39,17,0.448750,0.448750,0.990174,15.124622,0.982297,0.483371,0.053433,0.560250,15.124622,20.510166,14.332993
39,18,0.589750,0.589750,0.948372,14.992763,0.983040,0.496896,0.038653,0.433500,14.992763,20.621359,14.444145
39,19,0.309250,0.309250,0.933963,15.262818,0.982696,0.479580,0.162237,0.554500,15.262818,20.468361,14.301426
39,20,0.620250,0.620250,0.922497,15.064311,0.983195,0.500233,0.130001,0.483500,15.064311,20.403143,14.320238
39,21,0.450500,0.450500,0.894577,15.039578,0.983573,0.501984,0.022329,0.472750,15.039578,20.427515,14.175505
39,22,0.511250,0.511250,0.870725,15.190622,0.983532,0.485603,0.081974,0.554750,15.190622,20.472411,14.236455
39,23,0.587500,0.587500,0.866118,15.170837,0.983538,0.485785,0.037325,0.465750,15.170837,20.571552,14.152023
39,24,0.549750,0.549750,0.858846,15.033660,0.983616,0.491885,0.062821,0.449250,15.033660,20.430077,14.061456
39,25,0.479250,0.479250,0.836740,15.060140,0.983564,0.483603,0.041720,0.557000,15.060140,20.477699,14.097269
39,26,0.503000,0.503000,0.810809,14.840545,0.984604,0.513036,0.027983,0.379750,14.840545,20.667551,14.751605
39,27,0.517750,0.517750,0.815740,15.577349,0.983705,0.470059,0.057766,0.573250,15.577349,20.511923,14.371585
39,28,0.548750,0.548750,0.809634,15.322483,0.983471,0.463247,0.068045,0.527000,15.322483,20.681815,13.959565
39,29,0.492250,0.492250,0.791720,14.663420,0.984686,0.513438,0.021786,0.469000,14.663420,20.584203,14.298966
39,30,0.470750,0.470750,0.790490,15.108037,0.984204,0.489445,0.014879,0.520000,15.108037,20.477648,14.420292
39,31,0.520750,0.520750,0.777167,15.085894,0.984429,0.493059,0.035135,0.455500,15.085894,20.576698,14.686676
39,32,0.555750,0.555750,0.775242,15.313569,0.984128,0.476494,0.009746,0.585000,15.313569,20.591752,14.269638
39,33,0.448500,0.448500,0.759014,15.066537,0.984701,0.493639,0.073284,0.400250,15.066537,20.637537,14.248536
39,34,0.302000,0.302000,0.752383,15.116371,0.984573,0.486913,0.028429,0.516500,15.116371,20.475360,14.226618
39,35,0.718500,0.718500,0.751906,15.044736,0.984628,0.494655,0.022616,0.540500,15.044736,20.516164,14.287954
39,36,0.825750,0.825750,0.753411,15.049538,0.984525,0.492787,0.024725,0.412750,15.049538,20.657177,14.523157
39,37,0.147250,0.147250,0.756856,15.748055,0.983611,0.447605,0.045345,0.698500,15.748055,20.351505,13.726621
39,38,0.015750,0.015750,0.696185,13.852589,0.986902,0.569809,0.006704,0.163000,13.852589,20.879934,15.179553
39,39,0.992250,0.992250,0.775376,17.036627,0.981703,0.361701,0.003793,0.976500,17.036627,20.116697,12.899753
39,40,0.998000,0.998000,0.674365,12.624966,0.988609,0.644149,0.001243,0.009750,12.624966,21.014414,15.908175
40,1,0.242000,0.242000,nan,nan,nan,nan,0.281291,nan,nan,nan,nan
40,2,0.500000,0.500000,8.457558,12.160424,0.813388,0.683876,0.000589,0.453000,12.160424,nan,nan
40,3,0.457500,0.457500,4.000637,10.460849,0.945342,0.745562,0.048902,0.207000,10.460849,20.064972,nan
40,4,0.518750,0.518750,2.990002,13.477673,0.957642,0.592034,0.071248,0.595750,13.477673,19.543434,24.104297
40,5,0.430750,0.430750,2.446246,15.982659,0.963550,0.428513,0.022813,0.464000,15.982659,19.969782,18.407571
40,6,0.538500,0.538500,2.034457,16.603361,0.969169,0.388851,0.061774,0.465750,16.603361,20.790733,13.854589
40,7,0.534500,0.534500,1.737998,14.800253,0.975195,0.510838,0.045280,0.517500,14.800253,21.500008,13.415716
40,8,0.393750,0.393750,1.554824,14.386941,0.977833,0.533671,0.053802,0.526750,14.386941,20.791769,15.276335
40,9,0.548500,0.548500,1.401288,15.192877,0.978541,0.480251,0.062967,0.538750,15.192877,20.245575,15.716746
40,10,0.548750,0.548750,1.286523,15.324165,0.979630,0.473708,0.047162,0.498750,15.324165,20.454343,14.318825
40,11,0.416000,0.416000,1.208266,15.000747,0.980709,0.497008,0.048175,0.439750,15.000747,20.828839,14.119592
40,12,0.592750,0.592750,1.123598,14.942303,0.981604,0.496485,0.028269,0.454250,14.942303,20.612702,14.757408
40,13,0.676000,0.676000,1.059773,14.967390,0.982208,0.497130,0.014796,0.591250,14.967390,20.494438,14.889704
40,14,0.369500,0.369500,1.025156,15.010086,0.982446,0.493917,0.042593,0.370000,15.010086,20.571687,14.595572
40,15,0.394500,0.394500,0.984766,15.036916,0.982757,0.492280,0.022920,0.607500,15.036916,20.649851,14.638227
40,16,0.520750,0.520750,0.952475,15.044948,0.983132,0.493769,0.002350,0.480250,15.044948,20.514051,14.613319
40,17,0.429750,0.429750,0.919659,14.899240,0.983686,0.504354,0.048766,0.486500,14.899240,20.548271,14.569973
40,18,0.503000,0.503000,0.883968,14.898417,0.983959,0.500693,0.037802,0.462750,14.898417,20.555494,14.674702
40,19,0.513000,0.513000,0.870632,15.173046,0.983619,0.483688,0.000421,0.493500,15.173046,20.503439,14.557834
40,20,0.506000,0.506000,0.859275,15.001563,0.983768,0.490087,0.000140,0.500500,15.001563,20.620079,14.497191
40,21,0.488750,0.488750,0.830007,14.869504,0.984188,0.494642,0.005872,0.498750,14.869504,20.780209,14.647149
40,22,0.485750,0.485750,0.807488,15.004051,0.984349,0.487731,0.015893,0.488500,15.004051,20.665587,14.782884
40,23,0.599500,0.599500,0.803831,15.029589,0.984423,0.490430,0.067189,0.463250,15.029589,20.541345,14.704963
40,24,0.434750,0.434750,0.796392,14.918238,0.984571,0.498757,0.061244,0.550750,14.918238,20.663322,14.750875
40,25,0.402000,0.402000,0.776249,14.945547,0.984772,0.501515,0.048801,0.454750,14.945547,20.617380,14.871424
40,26,0.493500,0.493500,0.760610,15.067151,0.984616,0.484353,0.032708,0.445000,15.067151,20.359559,14.563926
40,27,0.506250,0.506250,0.743536,14.867943,0.985018,0.494505,0.002822,0.660250,14.867943,20.769418,14.648717
40,28,0.461000,0.461000,0.745468,14.954175,0.985430,0.513566,0.046007,0.397750,14.954175,20.452502,14.793593
40,29,0.539750,0.539750,0.750892,15.277490,0.984611,0.480983,0.072978,0.445750,15.277490,20.580158,14.536464
40,30,0.565500,0.565500,0.730745,14.935273,0.984998,0.492363,0.052907,0.526750,14.935273,20.675303,14.621910
40,31,0.489250,0.489250,0.723616,15.078854,0.985107,0.492536,0.108645,0.482750,15.078854,20.496030,14.503914
40,32,0.581500,0.581500,0.712431,14.905640,0.985426,0.501673,0.048603,0.586250,14.905640,20.533795,14.542018
40,33,0.569000,0.569000,0.703198,14.917877,0.985575,0.502525,0.023316,0.425000,14.917877,20.545209,14.621104
40,34,0.388000,0.388000,0.695532,14.882961,0.985627,0.503208,0.056520,0.536000,14.882961,20.495677,14.731720
40,35,0.280000,0.280000,0.703151,15.180230,0.985078,0.485235,0.065734,0.409000,15.180230,20.556811,14.559543
40,36,0.689000,0.689000,0.696703,14.904989,0.985424,0.501018,0.041256,0.534500,14.904989,20.511495,14.548564
40,37,0.855500,0.855500,0.683691,14.865516,0.985648,0.502790,0.017274,0.429000,14.865516,20.634422,14.779745
40,38,0.196250,0.196250,0.686887,15.470382,0.984939,0.465565,0.057961,0.670250,15.470382,20.391894,14.311434
40,39,0.011000,0.011000,0.651325,14.034945,0.987273,0.561093,0.008012,0.207250,14.034945,20.882469,15.409041
40,40,0.995250,0.995250,0.729234,16.898847,0.982457,0.369069,0.010249,0.984250,16.898847,20.028546,13.130238
