length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
38,12,0.504750,0.504750,0.017921,0.060937,0.999987,0.999574,0.655143,0.000000,0.060937,0.106963,0.156785
38,13,0.504750,0.504750,0.013421,0.050706,0.999991,0.999695,0.654684,0.000000,0.050706,0.093875,0.148671
38,14,0.504750,0.504750,0.010092,0.035631,0.999995,0.999824,0.654184,0.000000,0.035631,0.071322,0.120655
38,15,0.504750,0.504750,0.007839,0.026250,0.999996,0.999886,0.653744,0.000000,0.026250,0.051538,0.092916
38,16,0.504750,0.504750,0.006300,0.020837,0.999997,0.999907,0.653261,0.000000,0.020837,0.039056,0.068946
38,17,0.504750,0.504750,0.005214,0.017735,0.999997,0.999924,0.652830,0.000000,0.017735,0.032563,0.055193
38,18,0.504750,0.504750,0.004445,0.016293,0.999998,0.999928,0.652435,0.000000,0.016293,0.028770,0.047091
38,19,0.504750,0.504750,0.003939,0.017541,0.999997,0.999892,0.652121,0.000000,0.017541,0.029406,0.044792
38,20,0.504750,0.504750,0.003532,0.017278,0.999997,0.999904,0.651865,0.000000,0.017278,0.030544,0.044887
38,21,0.504750,0.504750,0.003254,0.018138,0.999996,0.999885,0.651678,0.000000,0.018138,0.031572,0.046826
38,22,0.504750,0.504750,0.003030,0.018176,0.999996,0.999874,0.651550,0.000000,0.018176,0.032597,0.047538
38,23,0.504750,0.504750,0.002751,0.013971,0.999997,0.999921,0.651452,0.000000,0.013971,0.026792,0.042465
38,24,0.504750,0.504750,0.002498,0.009104,0.999998,0.999966,0.651366,0.000000,0.009104,0.019040,0.032369
38,25,0.504750,0.504750,0.002330,0.006356,0.999999,0.999982,0.651272,0.000000,0.006356,0.011908,0.022810
38,26,0.504750,0.504750,0.002228,0.005194,0.999999,0.999982,0.651184,0.000000,0.005194,0.008980,0.016090
38,27,0.504750,0.504750,0.002184,0.005496,0.999998,0.999973,0.651099,0.000000,0.005496,0.008693,0.014070
38,28,0.504750,0.504750,0.002142,0.005330,0.999998,0.999973,0.651028,0.000000,0.005330,0.008826,0.013619
38,29,0.504750,0.504750,0.002121,0.005423,0.999998,0.999970,0.650957,0.000000,0.005423,0.008165,0.012987
38,30,0.504750,0.504750,0.002075,0.004177,0.999998,0.999980,0.650898,0.000000,0.004177,0.006599,0.010586
38,31,0.504750,0.504750,0.002032,0.002586,0.999999,0.999996,0.650837,0.000000,0.002586,0.004813,0.008533
38,32,0.504750,0.504750,0.002021,0.002072,0.999998,0.999998,0.650781,0.000000,0.002072,0.002831,0.006526
38,33,0.504750,0.504750,0.002034,0.002044,0.999998,0.999998,0.650721,0.000000,0.002044,0.002433,0.004811
38,34,0.504750,0.504750,0.002061,0.002488,0.999998,0.999994,0.650664,0.000000,0.002488,0.002872,0.004854
38,35,0.504750,0.504750,0.002101,0.003046,0.999998,0.999990,0.650607,0.000000,0.003046,0.003834,0.005814
38,36,0.504750,0.504750,0.002147,0.003856,0.999998,0.999981,0.650558,0.000000,0.003856,0.005174,0.007531
38,37,0.504750,0.504750,0.002179,0.003726,0.999997,0.999984,0.650509,0.000000,0.003726,0.005426,0.008295
38,38,0.504750,0.504750,0.002210,0.003672,0.999997,0.999985,0.650465,0.000000,0.003672,0.005583,0.008753
38,39,0.504750,0.504750,0.002239,0.003158,0.999997,0.999992,0.650418,0.000000,0.003158,0.004330,0.007714
38,40,0.504750,0.504750,0.002271,0.002992,0.999997,0.999991,0.650374,0.000000,0.002992,0.004312,0.006958
39,2,0.505750,0.505750,nan,nan,nan,nan,0.692800,nan,3.602682,nan,nan
39,3,0.505750,0.505750,3.475307,1.196202,0.959304,0.996504,0.688008,0.000000,1.196202,3.922587,nan
39,4,0.505750,0.505750,3.202650,1.350760,0.969414,0.995529,0.689294,0.000000,1.350760,2.139662,4.483421
39,5,0.503250,0.503250,1.595913,0.957420,0.993555,0.997662,0.692448,0.908000,0.957420,2.008845,2.430868
39,6,0.494250,0.494250,0.475243,0.581683,0.999350,0.998665,0.683559,0.092000,0.581683,1.483415,2.360288
39,7,0.494250,0.494250,0.202674,0.269373,0.999867,0.999221,0.672150,0.000000,0.269373,0.721372,1.576863
39,8,0.494250,0.494250,0.098061,0.142114,0.999956,0.999389,0.663729,0.000000,0.142114,0.365958,0.808819
39,9,0.494250,0.494250,0.064472,0.098465,0.999978,0.999732,0.660320,0.000000,0.098465,0.192795,0.432552
39,10,0.494250,0.494250,0.034036,0.057269,0.999989,0.999790,0.658345,0.000000,0.057269,0.130345,0.229333
39,11,0.494250,0.494250,0.025223,0.055541,0.999991,0.999771,0.657514,0.000000,0.055541,0.089502,0.176629
39,12,0.494250,0.494250,0.017522,0.048436,0.999990,0.999683,0.656804,0.000000,0.048436,0.084654,0.126771
39,13,0.494250,0.494250,0.013110,0.041017,0.999993,0.999765,0.656388,0.000000,0.041017,0.073139,0.119747
39,14,0.494250,0.494250,0.009851,0.028322,0.999996,0.999872,0.655911,0.000000,0.028322,0.055348,0.094316
39,15,0.494250,0.494250,0.007649,0.021012,0.999997,0.999925,0.655532,0.000000,0.021012,0.039849,0.072920
39,16,0.494250,0.494250,0.006150,0.017116,0.999997,0.999930,0.655146,0.000000,0.017116,0.030864,0.055087
39,17,0.494250,0.494250,0.005123,0.016484,0.999997,0.999923,0.654837,0.000000,0.016484,0.027865,0.046145
39,18,0.494250,0.494250,0.004392,0.016518,0.999997,0.999916,0.654558,0.000000,0.016518,0.028105,0.043120
39,19,0.494250,0.494250,0.003870,0.017311,0.999997,0.999900,0.654348,0.000000,0.017311,0.029290,0.043817
39,20,0.494250,0.494250,0.003476,0.017607,0.999996,0.999890,0.654182,0.000000,0.017607,0.030290,0.044536
39,21,0.494250,0.494250,0.003135,0.016130,0.999996,0.999900,0.654067,0.000000,0.016130,0.028970,0.043217
39,22,0.494250,0.494250,0.002817,0.012635,0.999997,0.999932,0.653973,0.000000,0.012635,0.024353,0.038580
39,23,0.494250,0.494250,0.002575,0.010122,0.999997,0.999948,0.653892,0.000000,0.010122,0.018313,0.031123
39,24,0.494250,0.494250,0.002364,0.007151,0.999998,0.999969,0.653822,0.000000,0.007151,0.013526,0.022989
39,25,0.494250,0.494250,0.002213,0.005387,0.999998,0.999978,0.653749,0.000000,0.005387,0.010153,0.017841
39,26,0.494250,0.494250,0.002103,0.004167,0.999998,0.999989,0.653676,0.000000,0.004167,0.006827,0.013049
39,27,0.494250,0.494250,0.002036,0.003911,0.999998,0.999986,0.653599,0.000000,0.003911,0.006180,0.010167
39,28,0.494250,0.494250,0.001992,0.003850,0.999998,0.999981,0.653524,0.000000,0.003850,0.005980,0.009786
39,29,0.494250,0.494250,0.001941,0.003053,0.999998,0.999992,0.653442,0.000000,0.003053,0.004954,0.008554
39,30,0.494250,0.494250,0.001912,0.002577,0.999998,0.999996,0.653358,0.000000,0.002577,0.003675,0.006790
39,31,0.494250,0.494250,0.001894,0.002244,0.999998,0.999998,0.653270,0.000000,0.002244,0.003256,0.005790
39,32,0.494250,0.494250,0.001898,0.002430,0.999998,0.999997,0.653183,0.000000,0.002430,0.003132,0.005609
39,33,0.494250,0.494250,0.001920,0.003136,0.999998,0.999992,0.653094,0.000000,0.003136,0.004043,0.006203
39,34,0.494250,0.494250,0.001958,0.004247,0.999997,0.999981,0.653015,0.000000,0.004247,0.005825,0.008168
39,35,0.494250,0.494250,0.001998,0.005368,0.999997,0.999968,0.652947,0.000000,0.005368,0.007990,0.010959
39,36,0.494250,0.494250,0.002006,0.005083,0.999997,0.999974,0.652890,0.000000,0.005083,0.008303,0.012251
39,37,0.494250,0.494250,0.002005,0.004329,0.999997,0.999986,0.652835,0.000000,0.004329,0.007454,0.011784
39,38,0.494250,0.494250,0.002028,0.004473,0.999997,0.999981,0.652790,0.000000,0.004473,0.006834,0.011077
39,39,0.494250,0.494250,0.002065,0.005107,0.999996,0.999968,0.652753,0.000000,0.005107,0.007897,0.011658
39,40,0.494250,0.494250,0.002075,0.004711,0.999996,0.999973,0.652732,0.000000,0.004711,0.007502,0.011661
40,2,0.488500,0.488500,nan,nan,nan,nan,0.692846,nan,3.586310,nan,nan
40,3,0.488500,0.488500,3.466454,1.190283,0.959488,0.996538,0.688051,0.000000,1.190283,3.902870,nan
40,4,0.488500,0.488500,3.205230,1.346925,0.969327,0.995517,0.689647,0.000000,1.346925,2.131904,4.467287
40,5,0.511500,0.511500,1.585611,0.955325,0.993647,0.997538,0.692287,0.943500,0.955325,2.002791,2.420479
40,6,0.511250,0.511250,0.471377,0.571357,0.999355,0.998460,0.683630,0.056750,0.571357,1.470409,2.347780
40,7,0.510750,0.510750,0.202704,0.273175,0.999857,0.998807,0.672799,0.001000,0.273175,0.699324,1.548201
40,8,0.510750,0.510750,0.097545,0.138599,0.999953,0.999282,0.665084,0.000000,0.138599,0.362299,0.780001
40,9,0.511000,0.511000,0.064142,0.096015,0.999977,0.999676,0.662298,0.000250,0.096015,0.182527,0.423284
40,10,0.511000,0.511000,0.033855,0.051478,0.999990,0.999820,0.660796,0.000000,0.051478,0.120435,0.212787
40,11,0.511500,0.511500,0.024900,0.047396,0.999992,0.999832,0.660182,0.000500,0.047396,0.074729,0.158913
40,12,0.511500,0.511500,0.017068,0.035120,0.999994,0.999837,0.659489,0.000000,0.035120,0.064208,0.100627
40,13,0.511500,0.511500,0.012709,0.030346,0.999995,0.999863,0.659026,0.000000,0.030346,0.049369,0.089775
40,14,0.511500,0.511500,0.009606,0.024027,0.999996,0.999887,0.658564,0.000000,0.024027,0.042175,0.068864
40,15,0.511500,0.511500,0.007530,0.021803,0.999996,0.999886,0.658266,0.000000,0.021803,0.036528,0.061689
40,16,0.511500,0.511500,0.006094,0.020568,0.999996,0.999878,0.658029,0.000000,0.020568,0.035007,0.054984
40,17,0.511500,0.511500,0.005063,0.019870,0.999996,0.999868,0.657879,0.000000,0.019870,0.034154,0.052913
40,18,0.511500,0.511500,0.004228,0.015711,0.999997,0.999921,0.657744,0.000000,0.015711,0.029045,0.046507
40,19,0.511500,0.511500,0.003628,0.013306,0.999998,0.999935,0.657642,0.000000,0.013306,0.023299,0.038565
40,20,0.511500,0.511500,0.003176,0.011048,0.999998,0.999938,0.657559,0.000000,0.011048,0.020052,0.032263
40,21,0.511500,0.511500,0.002827,0.009115,0.999998,0.999950,0.657492,0.000000,0.009115,0.016448,0.027335
40,22,0.511500,0.511500,0.002536,0.006183,0.999998,0.999977,0.657424,0.000000,0.006183,0.010934,0.019890
40,23,0.511500,0.511500,0.002302,0.003667,0.999999,0.999995,0.657351,0.000000,0.003667,0.007167,0.013427
40,24,0.511500,0.511500,0.002159,0.002909,0.999999,0.999996,0.657270,0.000000,0.002909,0.004420,0.009684
40,25,0.511500,0.511500,0.002059,0.002975,0.999998,0.999993,0.657185,0.000000,0.002975,0.003965,0.007297
40,26,0.511500,0.511500,0.001990,0.003199,0.999998,0.999989,0.657099,0.000000,0.003199,0.004374,0.007041
40,27,0.511500,0.511500,0.001926,0.003114,0.999998,0.999992,0.657010,0.000000,0.003114,0.004514,0.007280
40,28,0.511500,0.511500,0.001881,0.003176,0.999998,0.999991,0.656926,0.000000,0.003176,0.004501,0.007294
40,29,0.511500,0.511500,0.001848,0.003408,0.999998,0.999987,0.656840,0.000000,0.003408,0.004968,0.007775
40,30,0.511500,0.511500,0.001819,0.003442,0.999998,0.999991,0.656758,0.000000,0.003442,0.004844,0.007828
40,31,0.511500,0.511500,0.001819,0.004327,0.999997,0.999980,0.656679,0.000000,0.004327,0.006217,0.008897
40,32,0.511500,0.511500,0.001820,0.004997,0.999997,0.999971,0.656616,0.000000,0.004997,0.007691,0.010949
40,33,0.511500,0.511500,0.001815,0.005085,0.999997,0.999972,0.656557,0.000000,0.005085,0.008198,0.012171
40,34,0.511500,0.511500,0.001800,0.004628,0.999997,0.999979,0.656505,0.000000,0.004628,0.007075,0.011260
40,35,0.511500,0.511500,0.001784,0.003821,0.999997,0.999986,0.656454,0.000000,0.003821,0.006702,0.010188
40,36,0.511500,0.511500,0.001796,0.004109,0.999997,0.999978,0.656413,0.000000,0.004109,0.006241,0.010267
40,37,0.511500,0.511500,0.001801,0.003757,0.999997,0.999980,0.656375,0.000000,0.003757,0.005742,0.009168
40,38,0.511500,0.511500,0.001798,0.003082,0.999997,0.999987,0.656342,0.000000,0.003082,0.004892,0.008028
40,39,0.511500,0.511500,0.001805,0.002515,0.999997,0.999993,0.656307,0.000000,0.002515,0.003439,0.006414
40,40,0.511500,0.511500,0.001814,0.002161,0.999997,0.999994,0.656279,0.000000,0.002161,0.003121,0.005313
