length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
38,12,0.430750,0.430750,0.525220,15.387560,0.985757,0.453819,0.109993,0.430750,15.387560,20.981883,14.606022
38,13,0.343750,0.343750,0.495131,15.492963,0.985699,0.448559,0.005539,0.560500,15.492963,20.902510,14.774020
38,14,0.540500,0.540500,0.474515,15.581614,0.985604,0.442802,0.021956,0.484750,15.581614,20.866746,14.351100
38,15,0.523500,0.523500,0.456508,15.513505,0.985784,0.448537,0.047606,0.581500,15.513505,20.944630,14.408534
38,16,0.425500,0.425500,0.446582,15.628647,0.985761,0.446690,0.024247,0.446500,15.628647,20.937076,14.333714
38,17,0.550500,0.550500,0.431857,15.437541,0.985974,0.454383,0.026537,0.482500,15.437541,20.926983,14.488864
38,18,0.503750,0.503750,0.424703,15.457676,0.985947,0.452895,0.008766,0.413250,15.457676,20.910618,14.437871
38,19,0.497250,0.497250,0.422421,15.588430,0.985679,0.442179,0.001065,0.509500,15.588430,20.879589,14.423415
38,20,0.473000,0.473000,0.417170,15.540273,0.985704,0.442990,0.019168,0.528750,15.540273,20.790146,14.422246
38,21,0.545500,0.545500,0.409903,15.382982,0.985954,0.452574,0.042420,0.527500,15.382982,20.950335,14.609307
38,22,0.451000,0.451000,0.420244,15.900653,0.985131,0.420358,0.026958,0.548500,15.900653,20.957315,14.429085
38,23,0.586750,0.586750,0.404946,15.401787,0.986022,0.455047,0.048324,0.516750,15.401787,20.934681,14.394628
38,24,0.530750,0.530750,0.411888,15.741516,0.985414,0.431266,0.046973,0.478000,15.741516,21.034691,14.306166
38,25,0.500250,0.500250,0.391040,14.977098,0.987209,0.501235,0.000299,0.471500,14.977098,20.982312,15.033498
38,26,0.478750,0.478750,0.419379,16.123287,0.984546,0.397375,0.075139,0.619500,16.123287,20.728223,14.062049
38,27,0.522000,0.522000,0.406021,15.642212,0.985136,0.420365,0.038313,0.409250,15.642212,21.142205,14.149173
38,28,0.459750,0.459750,0.393692,15.199880,0.986450,0.471602,0.011267,0.508750,15.199880,20.852429,14.042253
38,29,0.477000,0.477000,0.395852,15.311178,0.986331,0.466950,0.009290,0.502750,15.311178,20.918201,14.727839
38,30,0.514000,0.514000,0.402695,15.595112,0.985660,0.440775,0.016145,0.504500,15.595112,20.929500,14.785842
38,31,0.543250,0.543250,0.401484,15.563271,0.985726,0.443318,0.024014,0.520750,15.563271,20.837639,14.370876
38,32,0.327250,0.327250,0.397644,15.429256,0.986092,0.457606,0.023941,0.507000,15.429256,20.900832,14.151449
38,33,0.446000,0.446000,0.395669,15.366984,0.986062,0.456425,0.022125,0.508750,15.366984,20.915963,14.433326
38,34,0.844250,0.844250,0.397651,15.456143,0.985751,0.444275,0.047049,0.485750,15.456143,20.706794,14.359189
38,35,0.558250,0.558250,0.398070,15.480365,0.986013,0.454527,0.029648,0.521500,15.480365,21.075075,14.663191
38,36,0.007000,0.007000,0.401455,15.617748,0.985383,0.429951,0.004058,0.552250,15.617748,20.806610,13.898115
38,37,0.366750,0.366750,0.381128,14.830298,0.987344,0.506410,0.146967,0.373750,14.830298,20.542284,15.055378
38,38,0.999750,0.999750,0.423900,16.504129,0.984074,0.378903,0.000049,0.633000,16.504129,21.738229,13.764827
38,39,0.865250,0.865250,0.372787,14.516114,0.987859,0.526505,0.149099,0.135000,14.516114,19.618807,15.595808
38,40,0.006250,0.006250,0.438878,17.097608,0.983263,0.347269,0.000742,0.859000,17.097608,22.023546,13.447883
39,2,0.491250,0.491250,nan,nan,nan,nan,0.002396,nan,11.037613,nan,nan
39,3,0.517500,0.517500,4.150043,10.877255,0.951213,0.722642,0.063083,0.235750,10.877255,19.820795,nan
39,4,0.539750,0.539750,2.524514,13.678246,0.972154,0.581797,0.059017,0.540250,13.678246,20.627655,25.362738
39,5,0.471250,0.471250,1.835656,16.023075,0.975857,0.408620,0.064446,0.452000,16.023075,20.693727,20.273337
39,6,0.481000,0.481000,1.358049,17.659898,0.977562,0.290109,0.028818,0.596750,17.659898,21.000574,14.573763
39,7,0.395250,0.395250,1.011557,15.604077,0.983743,0.448467,0.010583,0.470250,15.604077,21.864711,12.970613
39,8,0.467000,0.467000,0.813803,14.782260,0.986142,0.502927,0.061036,0.481750,14.782260,21.418123,14.606330
39,9,0.513500,0.513500,0.712222,15.644575,0.985011,0.435119,0.015222,0.477000,15.644575,20.639482,15.853763
39,10,0.511500,0.511500,0.631280,15.953510,0.984909,0.418052,0.054549,0.520500,15.953510,20.679291,14.202337
39,11,0.454000,0.454000,0.564973,15.599242,0.985801,0.446660,0.061579,0.509000,15.599242,21.155083,13.562951
39,12,0.338000,0.338000,0.516961,15.380752,0.986204,0.457849,0.004781,0.553500,15.380752,20.924859,14.397360
39,13,0.502250,0.502250,0.486089,15.481751,0.986103,0.450600,0.129413,0.487750,15.481751,20.849657,14.724446
39,14,0.590750,0.590750,0.467625,15.657533,0.985981,0.443667,0.063721,0.462500,15.657533,20.847529,14.376975
39,15,0.530750,0.530750,0.456435,15.848439,0.985685,0.430566,0.044913,0.618000,15.848439,20.999195,14.063597
39,16,0.450250,0.450250,0.424676,15.095649,0.986773,0.473096,0.036412,0.401500,15.095649,20.855507,14.586637
39,17,0.441250,0.441250,0.436360,15.969148,0.985280,0.412717,0.025139,0.552000,15.969148,20.960852,14.196598
39,18,0.457000,0.457000,0.410817,15.265730,0.986750,0.471011,0.053081,0.532250,15.265730,20.823565,14.617026
39,19,0.509250,0.509250,0.421805,15.938562,0.985474,0.419717,0.025159,0.603250,15.938562,21.061851,13.976402
39,20,0.492750,0.492750,0.403798,15.384655,0.986452,0.458634,0.039577,0.497500,15.384655,20.951565,14.437226
39,21,0.547500,0.547500,0.399548,15.348861,0.986636,0.465806,0.036272,0.418750,15.348861,20.782949,14.105922
39,22,0.569000,0.569000,0.397264,15.378106,0.986553,0.462404,0.043036,0.445000,15.378106,20.913667,14.561153
39,23,0.547750,0.547750,0.403593,15.733251,0.985898,0.436116,0.072916,0.508250,15.733251,20.877159,14.318060
39,24,0.431500,0.431500,0.391991,15.340205,0.986561,0.462562,0.070434,0.516250,15.340205,20.677202,14.357350
39,25,0.462000,0.462000,0.398846,15.664622,0.985731,0.429353,0.045693,0.487500,15.664622,20.914387,14.019650
39,26,0.531000,0.531000,0.386893,15.230508,0.986761,0.470518,0.073035,0.572500,15.230508,21.053085,14.931522
39,27,0.509250,0.509250,0.401299,15.850424,0.986326,0.453085,0.021499,0.417750,15.850424,20.848838,14.536324
39,28,0.503000,0.503000,0.397677,15.747304,0.985692,0.427725,0.080554,0.514750,15.747304,21.041668,14.421055
39,29,0.501250,0.501250,0.395893,15.704640,0.985617,0.424714,0.073462,0.540250,15.704640,20.954423,14.042115
39,30,0.443000,0.443000,0.388876,15.441197,0.986424,0.456963,0.093600,0.497250,15.441197,20.865751,14.246026
39,31,0.607750,0.607750,0.395275,15.712351,0.985909,0.436367,0.024702,0.482250,15.712351,21.074304,14.226552
39,32,0.567500,0.567500,0.393841,15.670966,0.985953,0.438125,0.083049,0.499250,15.670966,20.990923,14.436538
39,33,0.328750,0.328750,0.383466,15.271556,0.986495,0.459820,0.025181,0.473250,15.271556,20.845161,14.441706
39,34,0.419250,0.419250,0.387650,15.451751,0.986263,0.450521,0.046336,0.517000,15.451751,20.909024,14.501793
39,35,0.824500,0.824500,0.390574,15.577254,0.986102,0.444077,0.045305,0.538250,15.577254,20.726297,14.341885
39,36,0.614500,0.614500,0.395368,15.774607,0.985870,0.434811,0.069095,0.475500,15.774607,21.130612,14.460714
39,37,0.024250,0.024250,0.391731,15.634542,0.985757,0.430273,0.002787,0.590250,15.634542,20.968329,13.910800
39,38,0.326500,0.326500,0.377041,15.052824,0.987244,0.489769,0.154876,0.350750,15.052824,20.617331,14.869002
39,39,1.000000,1.000000,0.410306,16.388964,0.984677,0.387086,0.000001,0.673500,16.388964,21.650414,13.793943
39,40,0.887250,0.887250,0.365504,14.600882,0.988117,0.524680,0.182084,0.112750,14.600882,19.651319,15.497445
40,2,0.498500,0.498500,nan,nan,nan,nan,0.001486,nan,11.041018,nan,nan
40,3,0.462500,0.462500,4.139740,10.906151,0.951537,0.720173,0.040017,0.215500,10.906151,19.837074,nan
40,4,0.534250,0.534250,2.518987,13.672864,0.972405,0.581859,0.054324,0.599750,13.672864,20.566245,25.291266
40,5,0.437250,0.437250,1.822276,16.012666,0.976294,0.409804,0.016334,0.467000,16.012666,20.709992,20.208785
40,6,0.523500,0.523500,1.345295,17.576419,0.978163,0.296838,0.036916,0.467250,17.576419,20.954730,14.624729
40,7,0.510750,0.510750,1.005829,15.767720,0.983786,0.436130,0.082265,0.539750,15.767720,21.891987,12.934565
40,8,0.406750,0.406750,0.803049,14.747323,0.986464,0.503239,0.022848,0.513500,14.747323,21.400161,14.499009
40,9,0.513250,0.513250,0.699460,15.514342,0.985552,0.443031,0.042684,0.576000,15.514342,20.531124,15.702284
40,10,0.534750,0.534750,0.620470,15.893881,0.985426,0.424704,0.037216,0.469000,15.893881,20.761585,14.261772
40,11,0.417500,0.417500,0.556312,15.610128,0.986095,0.445011,0.015854,0.440250,15.610128,21.083755,13.691046
40,12,0.551750,0.551750,0.510894,15.485787,0.986306,0.448660,0.073640,0.495250,15.485787,21.014424,14.413308
40,13,0.675250,0.675250,0.478279,15.513312,0.986309,0.445478,0.000802,0.557000,15.513312,20.898277,14.550180
40,14,0.480500,0.480500,0.453611,15.450183,0.986481,0.450311,0.061047,0.476250,15.450183,20.778508,14.248318
40,15,0.389500,0.389500,0.439619,15.555085,0.986363,0.444080,0.017381,0.510000,15.555085,20.915473,14.201819
40,16,0.509250,0.509250,0.427576,15.603893,0.986408,0.444922,0.046404,0.484250,15.603893,20.915463,14.276661
40,17,0.487750,0.487750,0.410697,15.321799,0.986820,0.461142,0.076479,0.522000,15.321799,20.936187,14.389950
40,18,0.530500,0.530500,0.408761,15.561122,0.986378,0.442562,0.032845,0.476250,15.561122,20.788556,14.311438
40,19,0.483000,0.483000,0.397976,15.357396,0.986853,0.461744,0.005661,0.451500,15.357396,20.826645,14.367943
40,20,0.493250,0.493250,0.398848,15.565021,0.986487,0.446527,0.004324,0.498750,15.565021,20.797892,14.298404
40,21,0.534750,0.534750,0.396645,15.613898,0.986214,0.435189,0.017081,0.530000,15.613898,20.950208,14.498305
40,22,0.504500,0.504500,0.398775,15.826192,0.985890,0.421773,0.045461,0.537250,15.826192,20.969997,14.268626
40,23,0.477250,0.477250,0.386777,15.438090,0.986714,0.455454,0.042369,0.508750,15.438090,20.903021,14.334235
40,24,0.421250,0.421250,0.393759,15.796180,0.986042,0.427860,0.036443,0.503000,15.796180,20.936615,14.114289
40,25,0.523250,0.523250,0.381661,15.351284,0.986895,0.462788,0.055609,0.551000,15.351284,21.034349,14.646302
40,26,0.465250,0.465250,0.391526,15.800827,0.986025,0.427091,0.090059,0.566500,15.800827,20.679400,13.900269
40,27,0.503500,0.503500,0.383518,15.517359,0.986031,0.427333,0.012910,0.388250,15.517359,21.066799,14.124550
40,28,0.499750,0.499750,0.376381,15.267744,0.986994,0.466780,0.048084,0.603750,15.267744,20.835415,14.293163
40,29,0.479000,0.479000,0.372874,15.153306,0.987542,0.489244,0.040047,0.414250,15.153306,20.738629,14.791660
40,30,0.470750,0.470750,0.389678,15.859815,0.985841,0.419517,0.023910,0.535750,15.859815,20.951646,14.383446
40,31,0.489000,0.489000,0.373661,15.218521,0.986857,0.461140,0.027888,0.496750,15.218521,20.828661,14.523967
40,32,0.551750,0.551750,0.382584,15.600560,0.986347,0.440237,0.096688,0.485750,15.600560,20.724639,13.791654
40,33,0.527500,0.527500,0.373458,15.242507,0.987015,0.467635,0.017870,0.535250,15.242507,20.923977,14.517685
40,34,0.289500,0.289500,0.380849,15.559010,0.986344,0.440093,0.024879,0.456500,15.559010,20.839784,14.406382
40,35,0.442250,0.442250,0.385025,15.739180,0.986085,0.429477,0.009103,0.577750,15.739180,20.916949,14.291478
40,36,0.835250,0.835250,0.370123,15.133790,0.987179,0.474352,0.054201,0.475000,15.133790,20.680302,14.182516
40,37,0.564500,0.564500,0.379946,15.541885,0.986574,0.449537,0.050504,0.531250,15.541885,21.143771,14.509049
40,38,0.008250,0.008250,0.384475,15.733469,0.985840,0.419459,0.003782,0.557250,15.733469,20.799835,14.059464
40,39,0.336250,0.336250,0.364919,14.937499,0.987735,0.497157,0.132674,0.344500,14.937499,20.607939,14.841035
40,40,0.999750,0.999750,0.405793,16.617613,0.984773,0.375678,0.000147,0.663500,16.617613,21.713773,13.508491
