length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
36,21,0.495000,0.495000,2.414680,1.982547,0.978589,0.988363,0.135971,0.092500,1.982547,3.932816,5.558713
36,22,0.500250,0.500250,2.360539,1.791489,0.979319,0.990901,0.134157,0.092250,1.791489,3.374587,4.894881
36,23,0.495500,0.495500,2.344347,1.934422,0.979480,0.989356,0.136793,0.095750,1.934422,3.338016,4.496685
36,24,0.490250,0.490250,2.294737,2.316540,0.979875,0.984163,0.161162,0.138750,2.316540,3.769620,4.741522
36,25,0.489250,0.489250,2.253034,2.744203,0.980259,0.977021,0.166025,0.198500,2.744203,4.528373,5.504348
36,26,0.488000,0.488000,2.192125,2.802218,0.981041,0.975897,0.146142,0.180250,2.802218,4.962124,6.262005
36,27,0.478000,0.478000,2.154802,2.597748,0.981258,0.979073,0.114823,0.131000,2.597748,4.888672,6.520725
36,28,0.476250,0.476250,2.091272,2.294946,0.982016,0.984572,0.099638,0.082250,2.294946,4.462672,6.312856
36,29,0.483500,0.483500,2.063881,2.283228,0.982313,0.985476,0.089826,0.070250,2.283228,4.219774,5.982285
36,30,0.513250,0.513250,2.030062,2.560016,0.982545,0.981812,0.089850,0.092250,2.560016,4.439717,6.012771
36,31,0.589250,0.589250,1.992941,3.034520,0.982807,0.973411,0.076157,0.117000,3.034520,5.139467,6.597207
36,32,0.709250,0.709250,1.935746,3.761815,0.983334,0.958579,0.069442,0.151500,3.761815,6.236061,7.831316
36,33,0.863500,0.863500,1.881625,4.215993,0.983938,0.947733,0.048132,0.163250,4.215993,7.342670,9.255460
36,34,0.964000,0.964000,1.798634,4.071328,0.984977,0.951787,0.018279,0.102000,4.071328,7.750495,10.342980
36,35,0.994500,0.994500,1.727737,3.505410,0.985900,0.965518,0.004250,0.031000,3.505410,7.178732,10.419976
36,36,0.999500,0.999500,1.660549,3.100152,0.986643,0.975396,0.001510,0.005000,3.100152,6.251853,9.585720
36,37,0.993250,0.993250,1.603023,2.921415,0.987182,0.978794,0.008246,0.007250,2.921415,5.744911,8.634196
36,38,0.967750,0.967750,1.535213,3.261297,0.987743,0.974102,0.017277,0.025500,3.261297,5.885756,8.477885
36,39,0.924250,0.924250,1.461543,3.528833,0.988466,0.969857,0.030325,0.044000,3.528833,6.475071,8.876689
36,40,0.873500,0.873500,1.375288,3.821719,0.989373,0.966342,0.052134,0.050750,3.821719,6.967066,9.737704
37,1,0.499000,0.499000,nan,nan,nan,nan,0.000257,nan,nan,nan,nan
37,2,0.500500,0.500500,11.259298,14.903318,0.708583,0.516246,0.078220,0.960000,14.903318,nan,nan
37,3,0.496000,0.496000,6.740218,6.668363,0.877446,0.891457,0.302404,0.633000,6.668363,10.922026,nan
37,4,0.491250,0.491250,5.112985,4.362581,0.924754,0.950139,0.206621,0.559750,4.362581,6.423349,11.484885
37,5,0.492500,0.492500,4.311332,3.005325,0.945590,0.977395,0.185178,0.228250,3.005325,5.357382,6.504289
37,6,0.492250,0.492250,3.999126,2.992360,0.953799,0.976658,0.193291,0.221750,2.992360,4.658109,5.822555
37,7,0.492750,0.492750,3.734015,2.736038,0.959187,0.980314,0.223058,0.237000,2.736038,4.490834,5.340207
37,8,0.488250,0.488250,3.508194,2.800496,0.963455,0.978561,0.249810,0.263500,2.800496,4.363738,5.119782
37,9,0.498250,0.498250,3.358313,2.549624,0.965860,0.982027,0.209030,0.231500,2.549624,4.411323,5.244436
37,10,0.502500,0.502500,3.190419,2.126514,0.969067,0.987326,0.186304,0.153750,2.126514,4.039795,5.230138
37,11,0.501000,0.501000,3.060521,1.973593,0.970436,0.989245,0.186253,0.140500,1.973593,3.565864,4.842530
37,12,0.496250,0.496250,2.957129,2.121878,0.972083,0.987580,0.195838,0.157750,2.121878,3.534394,4.523416
37,13,0.504000,0.504000,2.927081,2.305219,0.972498,0.984810,0.212265,0.193750,2.305219,3.809390,4.673023
37,14,0.497500,0.497500,2.830251,2.480137,0.973805,0.981966,0.218285,0.208000,2.480137,4.041579,4.915524
37,15,0.507750,0.507750,2.758253,2.261355,0.974533,0.984415,0.194682,0.174750,2.261355,4.114059,5.056098
37,16,0.509750,0.509750,2.703519,1.874332,0.975562,0.989497,0.174150,0.111500,1.874332,3.657729,4.982953
37,17,0.500000,0.500000,2.660007,1.701650,0.975964,0.991911,0.171700,0.101750,1.701650,3.172924,4.507814
37,18,0.498250,0.498250,2.585903,1.871730,0.976835,0.990054,0.178567,0.123250,1.871730,3.112745,4.137350
37,19,0.499750,0.499750,2.565055,2.203557,0.977144,0.985894,0.185982,0.158500,2.203557,3.580517,4.384550
37,20,0.499000,0.499000,2.512817,2.477542,0.977766,0.981900,0.186379,0.188750,2.477542,4.056678,4.974006
37,21,0.504000,0.504000,2.463894,2.490515,0.978067,0.980641,0.171445,0.185500,2.490515,4.371058,5.360181
37,22,0.496750,0.496750,2.397593,2.096019,0.979032,0.986285,0.145378,0.119250,2.096019,4.113786,5.514184
37,23,0.494750,0.494750,2.370073,1.774808,0.979353,0.990916,0.140652,0.074500,1.774808,3.441949,5.028754
37,24,0.495750,0.495750,2.327092,1.811971,0.979651,0.990514,0.142797,0.094000,1.811971,3.171448,4.433736
37,25,0.498000,0.498000,2.298227,2.119348,0.979933,0.986795,0.153733,0.121250,2.119348,3.494992,4.452671
37,26,0.508000,0.508000,2.258485,2.626498,0.980409,0.979360,0.154643,0.166000,2.626498,4.188171,5.140920
37,27,0.505000,0.505000,2.230892,2.903436,0.980528,0.974371,0.138639,0.187000,2.903436,4.931594,5.965973
37,28,0.501000,0.501000,2.167725,2.788772,0.981265,0.975735,0.112526,0.140000,2.788772,5.080481,6.541449
37,29,0.499500,0.499500,2.131617,2.468777,0.981704,0.981657,0.095781,0.089000,2.468777,4.755979,6.526012
37,30,0.507000,0.507000,2.088710,2.316416,0.982109,0.984186,0.085016,0.082500,2.316416,4.370440,6.212549
37,31,0.526000,0.526000,2.055979,2.518149,0.982322,0.981758,0.084614,0.084500,2.518149,4.436388,6.072786
37,32,0.596750,0.596750,2.009692,3.039340,0.982737,0.973085,0.080208,0.122250,3.039340,5.053540,6.526815
37,33,0.715750,0.715750,1.975103,3.735279,0.982992,0.958243,0.070071,0.159500,3.735279,6.170569,7.642421
37,34,0.866500,0.866500,1.904534,4.158469,0.983764,0.947932,0.048937,0.163250,4.158469,7.219734,9.040450
37,35,0.963000,0.963000,1.833493,3.965159,0.984707,0.952420,0.019292,0.097500,3.965159,7.510832,9.966756
37,36,0.995750,0.995750,1.755807,3.267544,0.985731,0.968147,0.003538,0.033250,3.267544,6.761535,9.835721
37,37,0.999500,0.999500,1.689635,2.804440,0.986523,0.978879,0.000693,0.004250,2.804440,5.727893,8.875515
37,38,0.996250,0.996250,1.622293,2.733397,0.987144,0.981356,0.004901,0.003250,2.733397,5.227781,7.882814
37,39,0.982250,0.982250,1.560431,3.037951,0.987731,0.977025,0.010166,0.014000,3.037951,5.507937,7.782492
37,40,0.958250,0.958250,1.482792,3.468216,0.988548,0.971953,0.021579,0.024000,3.468216,6.210003,8.493864
38,1,0.494750,0.494750,nan,nan,nan,nan,0.000612,nan,nan,nan,nan
38,2,0.499750,0.499750,11.244971,14.697953,0.709563,0.524195,0.084594,0.923000,14.697953,nan,nan
38,3,0.501750,0.501750,6.691929,7.059092,0.879794,0.877232,0.333121,0.637500,7.059092,10.310350,nan
38,4,0.508750,0.508750,5.047045,4.185974,0.926707,0.956248,0.263387,0.702000,4.185974,6.418809,11.524547
38,5,0.499000,0.499000,4.259165,3.210748,0.946979,0.973386,0.212065,0.254750,3.210748,5.006689,6.630568
38,6,0.500500,0.500500,3.958222,2.846393,0.954857,0.980032,0.203776,0.222500,2.846393,4.743872,5.537335
38,7,0.497250,0.497250,3.709011,2.866345,0.959688,0.979049,0.240270,0.216250,2.866345,4.429514,5.299823
38,8,0.504750,0.504750,3.493998,3.017932,0.963854,0.975886,0.286220,0.287000,3.017932,4.758006,5.408790
38,9,0.494500,0.494500,3.333080,2.786915,0.966447,0.978559,0.280964,0.300750,2.786915,4.542236,5.341540
38,10,0.503250,0.503250,3.169144,2.442488,0.969467,0.983470,0.226764,0.214250,2.442488,4.396117,5.257228
38,11,0.493250,0.493250,3.022230,2.017830,0.971154,0.988903,0.198828,0.127000,2.017830,3.906055,5.242111
38,12,0.496250,0.496250,2.914920,1.835773,0.972705,0.990986,0.194102,0.119000,1.835773,3.310714,4.662525
38,13,0.490500,0.490500,2.891905,2.114570,0.973096,0.987818,0.210215,0.147250,2.114570,3.401638,4.313374
38,14,0.496250,0.496250,2.799756,2.510574,0.974355,0.982183,0.240696,0.208250,2.510574,3.885943,4.582571
38,15,0.500500,0.500500,2.726064,2.500305,0.975091,0.981259,0.235943,0.235750,2.500305,4.217575,4.945847
38,16,0.492250,0.492250,2.659479,2.133596,0.976242,0.986633,0.204592,0.156250,2.133596,3.987437,5.035382
38,17,0.487750,0.487750,2.599450,1.772191,0.976841,0.991037,0.191037,0.100000,1.772191,3.439545,4.785148
38,18,0.494250,0.494250,2.523220,1.621726,0.977672,0.992740,0.190483,0.098500,1.621726,2.966892,4.221607
38,19,0.492250,0.492250,2.509615,1.876274,0.977902,0.990200,0.193077,0.123500,1.876274,3.061441,3.993118
38,20,0.493750,0.493750,2.476737,2.335813,0.978286,0.984371,0.218218,0.177500,2.335813,3.598685,4.321083
38,21,0.500500,0.500500,2.429031,2.503002,0.978563,0.980992,0.213876,0.214250,2.503002,4.161073,4.909045
38,22,0.495000,0.495000,2.362410,2.263133,0.979485,0.984278,0.197771,0.168000,2.263133,4.097227,5.166318
38,23,0.505750,0.505750,2.327313,1.945693,0.979872,0.988594,0.180918,0.116250,1.945693,3.696916,4.992854
38,24,0.505000,0.505000,2.271712,1.660444,0.980403,0.991958,0.172061,0.087750,1.660444,3.178498,4.557532
38,25,0.516250,0.516250,2.240777,1.810606,0.980731,0.990806,0.168169,0.114750,1.810606,3.068171,4.225404
38,26,0.512000,0.512000,2.214864,2.198769,0.981018,0.986366,0.173635,0.129750,2.198769,3.494835,4.372771
38,27,0.501500,0.501500,2.199123,2.608355,0.980929,0.979799,0.176756,0.190500,2.608355,4.192134,5.024651
38,28,0.501250,0.501250,2.142417,2.811205,0.981542,0.975734,0.159679,0.184250,2.811205,4.719887,5.713375
38,29,0.503250,0.503250,2.102153,2.650505,0.982033,0.977943,0.126460,0.150500,2.650505,4.837401,6.168598
38,30,0.502750,0.502750,2.051710,2.244551,0.982569,0.984545,0.103447,0.082500,2.244551,4.406052,6.141919
38,31,0.510250,0.510250,2.013562,2.158112,0.982866,0.986308,0.093984,0.068500,2.158112,3.998544,5.777405
38,32,0.525500,0.525500,1.978551,2.446093,0.983157,0.982951,0.088318,0.077250,2.446093,4.161764,5.626146
38,33,0.582750,0.582750,1.955607,2.937353,0.983253,0.974783,0.085119,0.104250,2.937353,4.862743,6.165856
38,34,0.701000,0.701000,1.905711,3.661033,0.983660,0.959668,0.078645,0.153250,3.661033,5.954382,7.314910
38,35,0.863250,0.863250,1.842893,3.994921,0.984367,0.950776,0.054428,0.171250,3.994921,6.945363,8.592213
38,36,0.958500,0.958500,1.762946,3.793206,0.985426,0.955683,0.020170,0.097250,3.793206,7.215170,9.586177
38,37,0.992250,0.992250,1.689852,3.310442,0.986396,0.967794,0.004348,0.034250,3.310442,6.670468,9.637740
38,38,0.998250,0.998250,1.620041,3.072660,0.987145,0.974987,0.001706,0.008500,3.072660,6.023986,9.035840
38,39,0.994250,0.994250,1.568359,3.100394,0.987646,0.976746,0.004923,0.004500,3.100394,5.899585,8.577727
38,40,0.975250,0.975250,1.509370,3.580391,0.988178,0.970070,0.012991,0.019000,3.580391,6.354804,8.922267
39,1,0.508250,0.508250,nan,nan,nan,nan,0.000196,nan,nan,nan,nan
39,2,0.493750,0.493750,11.251305,14.847440,0.709283,0.515191,0.111576,0.911000,14.847440,nan,nan
39,3,0.514000,0.514000,6.690159,6.818437,0.879913,0.886880,0.263785,0.685250,6.818437,11.071117,nan
39,4,0.483750,0.483750,5.000488,3.873868,0.927702,0.962036,0.296990,0.592250,3.873868,6.025544,12.100268
39,5,0.498000,0.498000,4.247065,3.548093,0.947070,0.966082,0.228182,0.418750,3.548093,4.585941,6.564358
39,6,0.507750,0.507750,3.937798,2.956560,0.955068,0.977036,0.204497,0.274750,2.956560,4.866674,5.318662
39,7,0.507000,0.507000,3.676460,2.833763,0.960251,0.978789,0.194748,0.224250,2.833763,4.713330,5.465492
39,8,0.495750,0.495750,3.460165,2.668466,0.964361,0.980836,0.230635,0.213250,2.668466,4.396628,5.402804
39,9,0.497000,0.497000,3.310194,2.767931,0.966744,0.978948,0.277360,0.262750,2.767931,4.414849,5.201636
39,10,0.506500,0.506500,3.141809,2.550701,0.969894,0.981735,0.270059,0.269500,2.550701,4.314539,5.167258
39,11,0.504000,0.504000,2.999065,2.229046,0.971425,0.985898,0.218257,0.202000,2.229046,4.107187,5.216257
39,12,0.505500,0.505500,2.888919,1.943543,0.973111,0.989506,0.184498,0.133000,1.943543,3.657977,5.019530
39,13,0.489250,0.489250,2.854291,1.908113,0.973663,0.990060,0.180840,0.115750,1.908113,3.345476,4.572791
39,14,0.489000,0.489000,2.771900,2.128978,0.974717,0.987025,0.206704,0.149750,2.128978,3.410051,4.310807
39,15,0.495500,0.495500,2.702383,2.332800,0.975451,0.984252,0.234195,0.212500,2.332800,3.767618,4.517895
39,16,0.482750,0.482750,2.650907,2.473628,0.976350,0.981746,0.226405,0.231250,2.473628,4.138786,4.989271
39,17,0.487000,0.487000,2.597496,2.193485,0.976799,0.985404,0.176549,0.153750,2.193485,4.116076,5.279583
39,18,0.493250,0.493250,2.516912,1.760204,0.977720,0.990941,0.152347,0.088250,1.760204,3.497996,5.003139
39,19,0.498750,0.498750,2.497277,1.726787,0.978014,0.991482,0.150916,0.090000,1.726787,3.060350,4.389761
39,20,0.499250,0.499250,2.462202,1.926026,0.978438,0.989306,0.168303,0.117000,1.926026,3.133527,4.051606
39,21,0.503250,0.503250,2.423446,2.237866,0.978604,0.984969,0.189636,0.165000,2.237866,3.629307,4.403079
39,22,0.491000,0.491000,2.364845,2.526062,0.979463,0.980253,0.198428,0.196750,2.526062,4.173535,5.097664
39,23,0.492500,0.492500,2.330242,2.433583,0.979842,0.981276,0.161780,0.184000,2.433583,4.399629,5.571923
39,24,0.495500,0.495500,2.270858,1.912761,0.980373,0.988926,0.139773,0.093500,1.912761,3.877001,5.448519
39,25,0.505500,0.505500,2.235558,1.781479,0.980764,0.990885,0.133973,0.078500,1.781479,3.283811,4.873876
39,26,0.508000,0.508000,2.205224,1.914471,0.981172,0.989295,0.143340,0.093500,1.914471,3.225176,4.377041
39,27,0.503750,0.503750,2.194577,2.204025,0.981035,0.985535,0.159052,0.131250,2.204025,3.633622,4.563756
39,28,0.498500,0.498500,2.150315,2.622291,0.981493,0.979054,0.165954,0.174250,2.622291,4.255780,5.272727
39,29,0.491000,0.491000,2.114053,2.823305,0.981902,0.975511,0.148444,0.190500,2.823305,4.830402,5.979300
39,30,0.485250,0.485250,2.063782,2.661260,0.982404,0.977854,0.126096,0.145750,2.661260,4.891022,6.396455
39,31,0.484500,0.484500,2.020760,2.429669,0.982792,0.982423,0.102198,0.091250,2.429669,4.617437,6.405446
39,32,0.495250,0.495250,1.981019,2.353552,0.983170,0.984377,0.092396,0.070750,2.353552,4.347605,6.168160
39,33,0.531250,0.531250,1.960845,2.546247,0.983270,0.981942,0.081790,0.084000,2.546247,4.473217,6.120596
39,34,0.579750,0.579750,1.920406,3.060573,0.983584,0.973004,0.079594,0.109500,3.060573,5.088104,6.629556
39,35,0.692250,0.692250,1.874088,3.663807,0.984006,0.960237,0.069556,0.148000,3.663807,6.128735,7.667660
39,36,0.842750,0.842750,1.807814,4.127943,0.984761,0.949421,0.049738,0.162000,4.127943,7.151373,9.055870
39,37,0.945750,0.945750,1.740860,4.153128,0.985589,0.949527,0.023347,0.105500,4.153128,7.712271,10.169602
39,38,0.990500,0.990500,1.665420,3.645113,0.986525,0.962278,0.005234,0.045250,3.645113,7.316315,10.421431
39,39,0.996500,0.996500,1.606707,3.154399,0.987220,0.973890,0.003201,0.010500,3.154399,6.463658,9.778472
39,40,0.985250,0.985250,1.550894,3.134299,0.987768,0.975669,0.011139,0.011750,3.134299,5.954521,8.972057
40,1,0.513000,0.513000,nan,nan,nan,nan,0.000295,nan,nan,nan,nan
40,2,0.483750,0.483750,11.228311,13.937160,0.710894,0.574444,0.133473,0.929750,13.937160,nan,nan
40,3,0.511000,0.511000,6.650368,5.523810,0.881206,0.923851,0.285383,0.499250,5.523810,11.410458,nan
40,4,0.492750,0.492750,4.980991,3.999919,0.928350,0.959265,0.222011,0.480250,3.999919,5.330787,12.240170
40,5,0.499250,0.499250,4.212865,3.373077,0.947958,0.970023,0.295391,0.362500,3.373077,4.608038,6.165215
40,6,0.506750,0.506750,3.913332,3.336330,0.955682,0.968861,0.211642,0.416000,3.336330,4.511589,5.092832
40,7,0.502500,0.502500,3.651635,2.809317,0.960822,0.978742,0.186130,0.212250,2.809317,4.829352,5.344815
40,8,0.495250,0.495250,3.428633,2.385019,0.964993,0.984450,0.175690,0.170750,2.385019,4.363218,5.458350
40,9,0.489500,0.489500,3.272323,2.387977,0.967518,0.984369,0.202265,0.193750,2.387977,4.024815,5.148067
40,10,0.484500,0.484500,3.109288,2.545095,0.970512,0.981989,0.243834,0.212500,2.545095,4.139864,4.991983
40,11,0.498750,0.498750,2.974948,2.400499,0.971949,0.983372,0.227386,0.232250,2.400499,4.199179,5.092540
40,12,0.499750,0.499750,2.858334,2.191311,0.973670,0.985721,0.199137,0.173500,2.191311,3.969329,5.074750
40,13,0.506000,0.506000,2.819236,1.825646,0.974277,0.990628,0.181267,0.120750,1.825646,3.505550,4.752573
40,14,0.511250,0.511250,2.731474,1.724405,0.975451,0.991493,0.182076,0.125250,1.724405,3.112641,4.310523
40,15,0.503000,0.503000,2.665424,1.913155,0.976091,0.989692,0.195144,0.138250,1.913155,3.142459,4.073933
40,16,0.499500,0.499500,2.627140,2.221128,0.976826,0.985605,0.209840,0.182000,2.221128,3.584940,4.360490
40,17,0.496750,0.496750,2.581169,2.330373,0.977214,0.983598,0.206635,0.209750,2.330373,3.943213,4.783263
40,18,0.502500,0.502500,2.494068,2.222643,0.978269,0.984663,0.180932,0.172250,2.222643,3.977959,5.021349
40,19,0.496750,0.496750,2.458355,1.797414,0.978715,0.990202,0.158411,0.102250,1.797414,3.551173,4.837665
40,20,0.497750,0.497750,2.414892,1.604373,0.979246,0.992580,0.159339,0.098000,1.604373,2.997811,4.334513
40,21,0.494000,0.494000,2.377366,1.722123,0.979431,0.991427,0.171192,0.108750,1.722123,2.917410,3.902221
40,22,0.491500,0.491500,2.331770,2.055639,0.980091,0.987573,0.184324,0.145500,2.055639,3.329607,4.137432
40,23,0.496250,0.496250,2.312921,2.363143,0.980232,0.982737,0.186905,0.198250,2.363143,3.890584,4.738207
40,24,0.496500,0.496500,2.261708,2.463010,0.980672,0.980334,0.159759,0.174250,2.463010,4.269425,5.300908
40,25,0.489000,0.489000,2.220767,2.056432,0.981137,0.986617,0.137111,0.108500,2.056432,4.044360,5.402205
40,26,0.490500,0.490500,2.191148,1.759371,0.981514,0.990769,0.131053,0.078500,1.759371,3.408928,4.982642
40,27,0.487750,0.487750,2.180583,1.741721,0.981409,0.991097,0.136254,0.081750,1.741721,3.100330,4.362302
40,28,0.484750,0.484750,2.146906,2.046657,0.981744,0.987500,0.147333,0.116000,2.046657,3.372227,4.360974
40,29,0.482500,0.482500,2.130770,2.530797,0.981873,0.980226,0.157148,0.171250,2.530797,4.094146,5.009620
40,30,0.486000,0.486000,2.093221,2.892022,0.982212,0.974294,0.140627,0.182000,2.892022,4.825005,5.923267
40,31,0.493250,0.493250,2.049858,2.848765,0.982579,0.974733,0.112989,0.150750,2.848765,5.165499,6.558508
40,32,0.492750,0.492750,2.001213,2.571989,0.983123,0.979724,0.089512,0.099500,2.571989,4.906295,6.715829
40,33,0.493750,0.493750,1.973296,2.375724,0.983350,0.983614,0.080021,0.068500,2.375724,4.502486,6.393930
40,34,0.510750,0.510750,1.934256,2.532577,0.983662,0.981217,0.080321,0.085000,2.532577,4.476279,6.182952
40,35,0.572500,0.572500,1.902621,3.041966,0.983883,0.972465,0.077873,0.122750,3.041966,5.070582,6.569636
40,36,0.688750,0.688750,1.851834,3.672612,0.984366,0.959299,0.065649,0.146250,3.672612,6.086298,7.581380
40,37,0.825000,0.825000,1.797249,4.185805,0.984909,0.946750,0.048918,0.152750,4.185805,7.178139,8.964630
40,38,0.937000,0.937000,1.724521,4.112201,0.985778,0.948056,0.025662,0.114000,4.112201,7.616788,9.999969
40,39,0.987000,0.987000,1.658460,3.593013,0.986680,0.960495,0.006631,0.052000,3.593013,7.182164,10.182615
40,40,0.996750,0.996750,1.588371,3.022556,0.987582,0.974344,0.002548,0.012750,3.022556,6.184478,9.386823
