length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
36,21,0.499750,0.499750,2.886744,2.125286,0.965822,0.985335,0.101329,0.100000,2.125286,4.247018,5.905323
36,22,0.508500,0.508500,2.827515,1.739021,0.966820,0.990771,0.098957,0.075250,1.739021,3.421487,5.143044
36,23,0.502250,0.502250,2.820792,1.803570,0.966848,0.990017,0.101406,0.093250,1.803570,3.120283,4.441041
36,24,0.498000,0.498000,2.799315,2.122022,0.967142,0.985573,0.111110,0.116250,2.122022,3.420833,4.400633
36,25,0.496750,0.496750,2.781892,2.543163,0.967033,0.978956,0.115311,0.163250,2.543163,4.111714,5.046908
36,26,0.491000,0.491000,2.737899,2.834835,0.967750,0.973601,0.113493,0.169250,2.834835,4.760354,5.902486
36,27,0.493000,0.493000,2.714626,2.832292,0.967865,0.973446,0.094323,0.166000,2.832292,5.040487,6.488320
36,28,0.500750,0.500750,2.663471,2.426564,0.968661,0.980870,0.081637,0.099750,2.426564,4.739527,6.549064
36,29,0.510500,0.510500,2.639283,2.204727,0.968785,0.985480,0.064041,0.074750,2.204727,4.200086,6.172983
36,30,0.523750,0.523750,2.612162,2.249336,0.969248,0.984759,0.067488,0.065250,2.249336,4.007460,5.708436
36,31,0.549000,0.549000,2.596920,2.566537,0.969194,0.979048,0.059362,0.089750,2.566537,4.335319,5.803541
36,32,0.625000,0.625000,2.566733,3.122969,0.969530,0.968390,0.054601,0.116500,3.122969,5.118116,6.554260
36,33,0.733250,0.733250,2.534548,3.696177,0.969734,0.954521,0.041996,0.135250,3.696177,6.176049,7.731695
36,34,0.862500,0.862500,2.484865,4.030180,0.970463,0.947023,0.033384,0.136750,4.030180,7.079509,9.092841
36,35,0.949250,0.949250,2.435220,3.846384,0.971070,0.951112,0.016756,0.088250,3.846384,7.285787,9.903804
36,36,0.988250,0.988250,2.374055,3.322996,0.972060,0.965452,0.004486,0.041000,3.322996,6.660792,9.804378
36,37,0.996000,0.996000,2.327510,2.779933,0.972591,0.977311,0.002432,0.011750,2.779933,5.694653,8.827714
36,38,0.981500,0.981500,2.285094,2.749978,0.973069,0.978513,0.006658,0.017500,2.749978,5.118178,7.920957
36,39,0.960750,0.960750,2.245761,2.714148,0.973328,0.977715,0.008207,0.021250,2.714148,5.029768,7.326262
36,40,0.933500,0.933500,2.195676,3.073895,0.973876,0.973983,0.013113,0.027250,3.073895,5.262469,7.591032
37,1,0.519500,0.519500,nan,nan,nan,nan,0.000016,nan,nan,nan,nan
37,2,0.481000,0.481000,11.854066,15.553548,0.671890,0.467943,0.069783,0.929500,15.553548,nan,nan
37,3,0.509250,0.509250,7.223840,7.268220,0.854750,0.868703,0.213752,0.691750,7.268220,11.277249,nan
37,4,0.491000,0.491000,5.583167,4.692814,0.906174,0.940503,0.167900,0.531750,4.692814,6.590285,12.153883
37,5,0.485500,0.485500,4.760872,3.330828,0.929493,0.971337,0.148813,0.253500,3.330828,5.775044,6.599712
37,6,0.491250,0.491250,4.393410,3.293923,0.940401,0.970808,0.145069,0.240250,3.293923,4.996873,6.456983
37,7,0.485000,0.485000,4.074893,3.090450,0.947103,0.974293,0.172954,0.246750,3.090450,4.746331,5.633155
37,8,0.488750,0.488750,3.794515,3.101608,0.952936,0.972601,0.183712,0.281250,3.101608,4.663531,5.306147
37,9,0.498500,0.498500,3.640540,2.806668,0.955168,0.977189,0.147444,0.237250,2.806668,4.741432,5.599824
37,10,0.503500,0.503500,3.473756,2.303459,0.958727,0.984184,0.134813,0.143500,2.303459,4.323335,5.587136
37,11,0.504000,0.504000,3.349026,2.056065,0.959865,0.987782,0.130341,0.139000,2.056065,3.747398,5.139118
37,12,0.499500,0.499500,3.257899,2.201026,0.961332,0.985915,0.145319,0.146500,2.201026,3.612551,4.709325
37,13,0.498750,0.498750,3.242810,2.466584,0.961461,0.981395,0.157128,0.192750,2.466584,3.980203,4.852749
37,14,0.510750,0.510750,3.157280,2.696246,0.962882,0.977416,0.162880,0.207500,2.696246,4.314272,5.240602
37,15,0.497750,0.497750,3.089727,2.407735,0.963416,0.981514,0.145059,0.176500,2.407735,4.391818,5.435370
37,16,0.503750,0.503750,3.038761,1.926414,0.964549,0.988188,0.133736,0.114500,1.926414,3.773364,5.253191
37,17,0.504250,0.504250,3.012882,1.717751,0.964663,0.991288,0.133239,0.099000,1.717751,3.172252,4.573964
37,18,0.502250,0.502250,2.951373,1.874347,0.965545,0.989289,0.137462,0.117500,1.874347,3.059928,4.103863
37,19,0.499500,0.499500,2.930515,2.193075,0.965620,0.985106,0.136160,0.159250,2.193075,3.532356,4.355902
37,20,0.511250,0.511250,2.901669,2.578321,0.966214,0.978911,0.133116,0.174250,2.578321,4.057222,4.947476
37,21,0.508500,0.508500,2.872710,2.619585,0.966132,0.977135,0.126378,0.182750,2.619585,4.507274,5.455579
37,22,0.516000,0.516000,2.815724,2.276766,0.967088,0.982616,0.110443,0.133500,2.276766,4.337347,5.733419
37,23,0.511500,0.511500,2.791555,1.857068,0.967313,0.989559,0.108539,0.083000,1.857068,3.647669,5.313035
37,24,0.514500,0.514500,2.757367,1.773346,0.967829,0.990484,0.110197,0.084000,1.773346,3.138025,4.544807
37,25,0.510250,0.510250,2.739196,2.006185,0.967757,0.987293,0.113005,0.116750,2.006185,3.283167,4.320212
37,26,0.508250,0.508250,2.709354,2.457325,0.968296,0.980889,0.111239,0.136000,2.457325,3.882471,4.829524
37,27,0.495500,0.495500,2.700259,2.840716,0.968119,0.973413,0.105175,0.179250,2.840716,4.668299,5.667782
37,28,0.493250,0.493250,2.663452,2.937748,0.968631,0.971239,0.089854,0.147750,2.937748,5.144876,6.500339
37,29,0.495250,0.495250,2.634926,2.644768,0.968857,0.976694,0.077511,0.109000,2.644768,5.005294,6.750038
37,30,0.502500,0.502500,2.594291,2.294699,0.969564,0.983262,0.066523,0.077250,2.294699,4.430275,6.394581
37,31,0.518500,0.518500,2.572682,2.246632,0.969653,0.984569,0.061156,0.071500,2.246632,4.073110,5.868615
37,32,0.556250,0.556250,2.548974,2.509957,0.969865,0.979488,0.059316,0.086750,2.509957,4.237775,5.748126
37,33,0.625000,0.625000,2.529148,3.090908,0.969908,0.967560,0.051610,0.116750,3.090908,5.035028,6.375905
37,34,0.731500,0.731500,2.492786,3.673207,0.970387,0.954645,0.042219,0.132500,3.673207,6.121361,7.630507
37,35,0.841750,0.841750,2.449730,3.959451,0.970822,0.948177,0.030659,0.122750,3.959451,6.954460,8.915071
37,36,0.943500,0.943500,2.391247,3.747057,0.971701,0.951551,0.014927,0.102750,3.747057,7.085962,9.631868
37,37,0.983750,0.983750,2.332874,3.226382,0.972511,0.964839,0.005378,0.040750,3.226382,6.448661,9.429723
37,38,0.994000,0.994000,2.282260,2.679041,0.973212,0.976943,0.002638,0.014250,2.679041,5.462595,8.456195
37,39,0.991750,0.991750,2.235275,2.443999,0.973650,0.981554,0.003783,0.009750,2.443999,4.746841,7.384137
37,40,0.972250,0.972250,2.190461,2.566665,0.974153,0.981062,0.009924,0.019500,2.566665,4.617834,6.842054
38,1,0.506750,0.506750,nan,nan,nan,nan,0.000088,nan,nan,nan,nan
38,2,0.499250,0.499250,11.859760,15.542963,0.672156,0.463875,0.069636,0.913000,15.542963,nan,nan
38,3,0.509000,0.509000,7.222012,7.788025,0.856050,0.848463,0.228515,0.682250,7.788025,10.660827,nan
38,4,0.493250,0.493250,5.528870,4.866304,0.908505,0.939107,0.200127,0.706750,4.866304,6.631795,12.320853
38,5,0.501500,0.501500,4.675625,3.466618,0.932339,0.968122,0.162670,0.266750,3.466618,5.574083,6.859343
38,6,0.500500,0.500500,4.297372,3.008702,0.942990,0.976698,0.161240,0.225000,3.008702,4.981569,6.020039
38,7,0.505500,0.505500,3.986649,3.070212,0.949483,0.974945,0.178544,0.219500,3.070212,4.568925,5.541999
38,8,0.503250,0.503250,3.722711,3.248021,0.954868,0.971143,0.228057,0.296750,3.248021,4.923530,5.468997
38,9,0.507250,0.507250,3.563506,3.005920,0.957115,0.974336,0.211315,0.310000,3.005920,4.770890,5.511930
38,10,0.496250,0.496250,3.401104,2.580720,0.960416,0.980312,0.166387,0.227000,2.580720,4.583628,5.477760
38,11,0.494000,0.494000,3.267309,2.065357,0.961668,0.987832,0.148657,0.128250,2.065357,4.005078,5.397168
38,12,0.503750,0.503750,3.166341,1.871101,0.963274,0.990114,0.150011,0.128250,1.871101,3.328132,4.738724
38,13,0.487000,0.487000,3.151088,2.116371,0.963445,0.986681,0.159989,0.140750,2.116371,3.345497,4.296503
38,14,0.499000,0.499000,3.080319,2.556333,0.964673,0.980359,0.179479,0.206000,2.556333,3.851668,4.574732
38,15,0.507750,0.507750,3.018800,2.608304,0.965030,0.978151,0.171583,0.218250,2.608304,4.294984,5.041254
38,16,0.511500,0.511500,2.957340,2.204415,0.966280,0.984320,0.154967,0.153250,2.204415,4.077702,5.159766
38,17,0.513750,0.513750,2.928782,1.826768,0.966401,0.989772,0.146625,0.109250,1.826768,3.469901,4.848339
38,18,0.511750,0.511750,2.861945,1.630794,0.967329,0.991998,0.141836,0.100000,1.630794,2.962640,4.229668
38,19,0.509500,0.509500,2.852581,1.842514,0.967228,0.989790,0.142888,0.117250,1.842514,2.986466,3.979531
38,20,0.513000,0.513000,2.832752,2.248422,0.967702,0.984426,0.150435,0.150500,2.248422,3.419826,4.207026
38,21,0.508000,0.508000,2.808275,2.507518,0.967623,0.979570,0.155782,0.192000,2.507518,4.017483,4.754148
38,22,0.506500,0.506500,2.750561,2.459115,0.968553,0.979788,0.147841,0.185000,2.459115,4.242680,5.230562
38,23,0.499500,0.499500,2.713361,2.086894,0.968984,0.985825,0.136974,0.130000,2.086894,3.893524,5.198732
38,24,0.499750,0.499750,2.675356,1.669022,0.969502,0.991426,0.133435,0.090750,1.669022,3.261690,4.722326
38,25,0.498750,0.498750,2.660904,1.677807,0.969351,0.991507,0.131074,0.092500,1.677807,2.883379,4.175004
38,26,0.498500,0.498500,2.638838,1.981090,0.969797,0.987940,0.127328,0.112750,1.981090,3.108425,4.039166
38,27,0.489250,0.489250,2.641556,2.357037,0.969471,0.981967,0.129589,0.150250,2.357037,3.715154,4.541900
38,28,0.490000,0.490000,2.610694,2.738251,0.969927,0.975467,0.125245,0.174250,2.738251,4.375404,5.289099
38,29,0.493500,0.493500,2.581923,2.785246,0.970100,0.974006,0.110564,0.175500,2.785246,4.806654,5.985664
38,30,0.497500,0.497500,2.539112,2.413281,0.970816,0.980686,0.092140,0.111000,2.413281,4.583243,6.190265
38,31,0.500250,0.500250,2.506671,2.142386,0.971078,0.985262,0.076186,0.075750,2.142386,4.041896,5.876243
38,32,0.506000,0.506000,2.483005,2.093628,0.971324,0.986342,0.073480,0.064750,2.093628,3.744664,5.364775
38,33,0.539000,0.539000,2.466916,2.364036,0.971324,0.982394,0.068551,0.078000,2.364036,3.936687,5.321188
38,34,0.607000,0.607000,2.446009,2.977039,0.971565,0.970532,0.063225,0.115000,2.977039,4.732299,5.952319
38,35,0.711500,0.711500,2.416708,3.468986,0.971715,0.959462,0.049834,0.128500,3.468986,5.752015,7.069129
38,36,0.838000,0.838000,2.367656,3.834915,0.972419,0.950655,0.038176,0.138500,3.834915,6.612714,8.413292
38,37,0.930250,0.930250,2.311024,3.645513,0.973126,0.954962,0.018446,0.096250,3.645513,6.875464,9.222476
38,38,0.979500,0.979500,2.253386,3.236283,0.974026,0.965633,0.007924,0.050250,3.236283,6.365743,9.280051
38,39,0.995000,0.995000,2.201413,2.771587,0.974627,0.976522,0.002146,0.019000,2.771587,5.595105,8.501609
38,40,0.981500,0.981500,2.161294,2.821448,0.975083,0.977492,0.006694,0.016000,2.821448,5.183436,7.866857
39,1,0.510500,0.510500,nan,nan,nan,nan,0.000016,nan,nan,nan,nan
39,2,0.483000,0.483000,11.807018,15.430156,0.675104,0.470563,0.097607,0.869000,15.430156,nan,nan
39,3,0.513000,0.513000,7.186064,7.269130,0.857045,0.868589,0.180893,0.722500,7.269130,11.441735,nan
39,4,0.489250,0.489250,5.512259,4.507104,0.908834,0.947960,0.224941,0.598750,4.507104,6.187061,12.809688
39,5,0.510250,0.510250,4.673994,4.025587,0.932236,0.955054,0.179789,0.451500,4.025587,4.883256,6.787766
39,6,0.502250,0.502250,4.307517,3.275311,0.942628,0.971261,0.147852,0.264500,3.275311,5.516546,5.648622
39,7,0.494500,0.494500,3.995229,3.042287,0.949221,0.974903,0.146008,0.220250,3.042287,5.045463,6.088631
39,8,0.493250,0.493250,3.729267,2.844837,0.954716,0.977443,0.172637,0.215250,2.844837,4.664567,5.768206
39,9,0.497750,0.497750,3.571564,2.962877,0.956872,0.974512,0.209351,0.262500,2.962877,4.607208,5.446691
39,10,0.512750,0.512750,3.399889,2.777243,0.960365,0.977299,0.196086,0.271000,2.777243,4.646301,5.477356
39,11,0.507250,0.507250,3.270406,2.414265,0.961527,0.982545,0.157135,0.197500,2.414265,4.363859,5.595313
39,12,0.508250,0.508250,3.165463,1.995318,0.963224,0.988338,0.141175,0.127500,1.995318,3.804629,5.227756
39,13,0.504500,0.504500,3.157285,1.994591,0.963300,0.988344,0.142612,0.128250,1.994591,3.416181,4.762522
39,14,0.501750,0.501750,3.095523,2.222881,0.964422,0.985018,0.146152,0.162750,2.222881,3.491817,4.467512
39,15,0.499750,0.499750,3.040552,2.419479,0.964701,0.981645,0.155644,0.184000,2.419479,3.848316,4.692659
39,16,0.493250,0.493250,2.998090,2.650151,0.965699,0.977538,0.158591,0.212000,2.650151,4.276366,5.180861
39,17,0.495750,0.495750,2.963458,2.429822,0.965918,0.980551,0.131809,0.173000,2.429822,4.397180,5.575175
39,18,0.490750,0.490750,2.883603,1.855401,0.967061,0.989340,0.115038,0.103000,1.855401,3.721052,5.339682
39,19,0.491750,0.491750,2.864426,1.743692,0.967061,0.990914,0.112369,0.089500,1.743692,3.072296,4.588338
39,20,0.494500,0.494500,2.851724,1.921673,0.967437,0.988565,0.123992,0.106250,1.921673,3.046092,4.044636
39,21,0.494500,0.494500,2.836749,2.217174,0.967284,0.984140,0.126247,0.145000,2.217174,3.515980,4.314947
39,22,0.492750,0.492750,2.785768,2.538187,0.968123,0.978676,0.136866,0.182250,2.538187,4.073256,5.027770
39,23,0.496250,0.496250,2.756873,2.608456,0.968383,0.976897,0.124282,0.180000,2.608456,4.490676,5.618007
39,24,0.497000,0.497000,2.708220,2.087398,0.969144,0.985460,0.108630,0.117250,2.087398,4.094315,5.660995
39,25,0.495000,0.495000,2.683986,1.816806,0.969168,0.989769,0.101174,0.090000,1.816806,3.398405,5.092964
39,26,0.496250,0.496250,2.655854,1.793902,0.969716,0.990134,0.102836,0.075750,1.793902,3.054654,4.382934
39,27,0.505250,0.505250,2.657137,2.025206,0.969470,0.987031,0.110968,0.111000,2.025206,3.275165,4.291949
39,28,0.502250,0.502250,2.640133,2.416722,0.969732,0.981005,0.115997,0.152500,2.416722,3.827057,4.807976
39,29,0.496250,0.496250,2.627640,2.782424,0.969651,0.974213,0.112632,0.172500,2.782424,4.495024,5.531401
39,30,0.498500,0.498500,2.587207,2.696001,0.970351,0.976259,0.102379,0.160750,2.696001,4.800998,6.148774
39,31,0.497500,0.497500,2.557867,2.517957,0.970539,0.979585,0.082433,0.120500,2.517957,4.615146,6.362167
39,32,0.492500,0.492500,2.527391,2.285927,0.970945,0.983542,0.074748,0.086000,2.285927,4.234672,6.034654
39,33,0.493500,0.493500,2.510084,2.291605,0.970996,0.984304,0.068744,0.073000,2.291605,4.060933,5.754198
39,34,0.531250,0.531250,2.493809,2.565389,0.971222,0.979131,0.062414,0.095250,2.565389,4.277288,5.815607
39,35,0.591500,0.591500,2.474838,2.996571,0.971221,0.970586,0.056550,0.105250,2.996571,4.965106,6.379356
39,36,0.691000,0.691000,2.443639,3.574898,0.971631,0.958427,0.048743,0.131000,3.574898,5.910274,7.499824
39,37,0.815000,0.815000,2.399417,4.021451,0.972061,0.947252,0.034391,0.136000,4.021451,6.873428,8.759045
39,38,0.910000,0.910000,2.344713,3.899052,0.972886,0.950582,0.021736,0.099000,3.899052,7.269346,9.709107
39,39,0.964000,0.964000,2.290830,3.520399,0.973549,0.959867,0.011136,0.056500,3.520399,6.873970,9.893136
39,40,0.985750,0.985750,2.241935,3.095188,0.974272,0.970918,0.005506,0.029750,3.095188,6.115505,9.245070
40,1,0.492500,0.492500,nan,nan,nan,nan,0.000017,nan,nan,nan,nan
40,2,0.507750,0.507750,11.754244,14.402095,0.678384,0.540291,0.128942,0.869250,14.402095,nan,nan
40,3,0.501500,0.501500,7.073370,5.898784,0.861389,0.910808,0.220673,0.541250,5.898784,11.920507,nan
40,4,0.504750,0.504750,5.427788,4.507572,0.911736,0.947283,0.167115,0.510750,4.507572,5.589925,12.962845
40,5,0.510250,0.510250,4.597045,3.896804,0.934462,0.959086,0.233862,0.418500,3.896804,5.025609,6.441762
40,6,0.500000,0.500000,4.233775,3.712596,0.944543,0.960878,0.159171,0.416250,3.712596,4.940419,5.517640
40,7,0.509750,0.509750,3.916375,2.985699,0.951120,0.975356,0.137916,0.207250,2.985699,5.253808,5.822485
40,8,0.504000,0.504000,3.651793,2.465674,0.956440,0.983002,0.137536,0.167750,2.465674,4.485017,5.816526
40,9,0.506000,0.506000,3.508808,2.471987,0.958378,0.982496,0.152374,0.184000,2.471987,4.139293,5.310994
40,10,0.507750,0.507750,3.360606,2.689937,0.961443,0.978555,0.173377,0.214250,2.689937,4.280164,5.204133
40,11,0.516250,0.516250,3.235509,2.621880,0.962502,0.979226,0.160659,0.231000,2.621880,4.427215,5.303103
40,12,0.515250,0.515250,3.128066,2.423187,0.964231,0.981560,0.144169,0.188500,2.423187,4.312110,5.433092
40,13,0.508500,0.508500,3.092809,1.950329,0.964657,0.988705,0.132620,0.131250,1.950329,3.794709,5.149284
40,14,0.505250,0.505250,3.017317,1.792610,0.965956,0.990362,0.138761,0.116750,1.792610,3.224573,4.584506
40,15,0.501250,0.501250,2.965153,1.973950,0.966176,0.988245,0.152295,0.154000,1.973950,3.210445,4.197842
40,16,0.507000,0.507000,2.929962,2.273766,0.967007,0.984082,0.153139,0.167750,2.273766,3.634828,4.478486
40,17,0.500750,0.500750,2.899091,2.398170,0.967179,0.981657,0.152731,0.188750,2.398170,3.982110,4.888750
40,18,0.497750,0.497750,2.832837,2.417004,0.968046,0.980349,0.141365,0.180000,2.417004,4.167732,5.208071
40,19,0.498500,0.498500,2.796888,1.913115,0.968335,0.988161,0.125987,0.111250,1.913115,3.795092,5.146536
40,20,0.496000,0.496000,2.773220,1.646596,0.968894,0.991718,0.127957,0.093500,1.646596,3.094461,4.588441
40,21,0.504250,0.504250,2.759810,1.714890,0.968693,0.991055,0.138070,0.102750,1.714890,2.871866,3.940651
40,22,0.505750,0.505750,2.715101,2.057025,0.969467,0.986845,0.142833,0.153500,2.057025,3.245886,4.079170
40,23,0.511500,0.511500,2.697038,2.342117,0.969577,0.982093,0.140016,0.167750,2.342117,3.824293,4.693642
40,24,0.508500,0.508500,2.664409,2.618877,0.969981,0.976574,0.126228,0.184000,2.618877,4.329039,5.353393
40,25,0.508750,0.508750,2.633118,2.297393,0.970132,0.982116,0.110162,0.129750,2.297393,4.358846,5.647696
40,26,0.501750,0.501750,2.599971,1.931462,0.970699,0.987893,0.103372,0.097500,1.931462,3.730160,5.393527
40,27,0.506000,0.506000,2.594432,1.738042,0.970585,0.990805,0.103694,0.079250,1.738042,3.180898,4.635678
40,28,0.498750,0.498750,2.576434,1.898063,0.970869,0.988494,0.105055,0.102250,1.898063,3.180457,4.302494
40,29,0.509500,0.509500,2.566842,2.257110,0.970761,0.983078,0.106542,0.141250,2.257110,3.636756,4.605429
40,30,0.502750,0.502750,2.540895,2.692949,0.971224,0.975957,0.099613,0.160250,2.692949,4.321717,5.317542
40,31,0.503000,0.503000,2.515567,2.841335,0.971346,0.973115,0.078837,0.142750,2.841335,4.929511,6.128779
40,32,0.501250,0.501250,2.478642,2.672231,0.971841,0.976168,0.067717,0.113750,2.672231,4.915586,6.584592
40,33,0.499750,0.499750,2.452709,2.435420,0.972000,0.980796,0.061634,0.085000,2.435420,4.567537,6.424054
40,34,0.504500,0.504500,2.428476,2.304228,0.972368,0.983256,0.059418,0.070250,2.304228,4.252752,6.071678
40,35,0.536250,0.536250,2.412235,2.481088,0.972342,0.979811,0.055651,0.082750,2.481088,4.271175,5.916729
40,36,0.587500,0.587500,2.382853,2.910875,0.972717,0.971017,0.051286,0.098750,2.910875,4.801173,6.249680
40,37,0.694500,0.694500,2.350062,3.529569,0.972902,0.957049,0.045608,0.134500,3.529569,5.773737,7.245441
40,38,0.811750,0.811750,2.308852,3.849415,0.973436,0.949801,0.036889,0.129750,3.849415,6.672083,8.469574
40,39,0.903000,0.903000,2.256667,3.837980,0.974048,0.949902,0.021218,0.098250,3.837980,7.014050,9.397578
40,40,0.964000,0.964000,2.206079,3.414723,0.974844,0.960556,0.010197,0.065500,3.414723,6.644468,9.481386
